Model,DPO2024B
Firmware Version,1.56

Point Format,Y,
-3.89008e+00,0.32,0.36
-3.89000e+00,0.36,0.26
-3.88992e+00,0.34,0.38
-3.88984e+00,0.32,0.26
-3.88976e+00,0.34,0.38
-3.88968e+00,0.32,0.26
-3.88960e+00,0.34,0.4
-3.88952e+00,0.28,0.26
-3.88944e+00,0.34,0.38
-3.88936e+00,0.34,0.26
-3.88928e+00,0.4,0.38
-3.88920e+00,0.32,0.24
-3.88912e+00,0.34,0.46
-3.88904e+00,0.34,0.26
-3.88896e+00,0.3,0.42
-3.88888e+00,0.32,0.26
-3.88880e+00,0.32,0.38
-3.88872e+00,0.34,0.26
-3.88864e+00,0.34,0.38
-3.88856e+00,0.32,0.26
-3.88848e+00,0.34,0.38
-3.88840e+00,0.32,0.26
-3.88832e+00,0.32,0.38
-3.88824e+00,0.32,0.26
-3.88816e+00,0.34,0.4
-3.88808e+00,0.36,0.26
-3.88800e+00,0.32,0.38
-3.88792e+00,0.32,0.26
-3.88784e+00,0.32,0.4
-3.88776e+00,0.36,0.26
-3.88768e+00,0.3,0.38
-3.88760e+00,0.32,0.26
-3.88752e+00,0.32,0.4
-3.88744e+00,0.3,0.26
-3.88736e+00,0.34,0.38
-3.88728e+00,0.32,0.26
-3.88720e+00,0.34,0.42
-3.88712e+00,0.32,0.26
-3.88704e+00,0.32,0.38
-3.88696e+00,0.32,0.24
-3.88688e+00,0.32,0.38
-3.88680e+00,0.34,0.24
-3.88672e+00,0.32,0.38
-3.88664e+00,0.32,0.26
-3.88656e+00,0.34,0.38
-3.88648e+00,0.3,0.26
-3.88640e+00,0.28,0.38
-3.88632e+00,0.34,0.26
-3.88624e+00,0.36,0.38
-3.88616e+00,0.34,0.26
-3.88608e+00,0.32,0.4
-3.88600e+00,0.32,0.26
-3.88592e+00,0.32,0.38
-3.88584e+00,0.3,0.26
-3.88576e+00,0.3,0.4
-3.88568e+00,0.34,0.26
-3.88560e+00,0.34,0.38
-3.88552e+00,0.34,0.26
-3.88544e+00,0.34,0.38
-3.88536e+00,0.34,0.26
-3.88528e+00,0.32,0.38
-3.88520e+00,0.32,0.26
-3.88512e+00,0.3,0.4
-3.88504e+00,0.34,0.26
-3.88496e+00,0.34,0.38
-3.88488e+00,0.32,0.28
-3.88480e+00,0.32,0.4
-3.88472e+00,0.34,0.26
-3.88464e+00,0.32,0.38
-3.88456e+00,0.3,0.26
-3.88448e+00,0.3,0.4
-3.88440e+00,0.3,0.24
-3.88432e+00,0.34,0.38
-3.88424e+00,0.34,0.24
-3.88416e+00,0.34,0.38
-3.88408e+00,0.28,0.24
-3.88400e+00,0.3,0.36
-3.88392e+00,0.3,0.24
-3.88384e+00,0.3,0.38
-3.88376e+00,0.32,0.24
-3.88368e+00,0.3,0.38
-3.88360e+00,0.36,0.26
-3.88352e+00,0.32,0.38
-3.88344e+00,0.3,0.26
-3.88336e+00,0.3,0.38
-3.88328e+00,0.3,0.26
-3.88320e+00,0.32,0.38
-3.88312e+00,0.32,0.26
-3.88304e+00,0.34,0.38
-3.88296e+00,0.34,0.26
-3.88288e+00,0.34,0.38
-3.88280e+00,0.32,0.26
-3.88272e+00,0.32,0.38
-3.88264e+00,0.34,0.26
-3.88256e+00,0.32,0.38
-3.88248e+00,0.3,0.26
-3.88240e+00,0.32,0.4
-3.88232e+00,0.36,0.26
-3.88224e+00,0.34,0.38
-3.88216e+00,0.32,0.26
-3.88208e+00,0.3,0.4
-3.88200e+00,0.32,0.26
-3.88192e+00,0.32,0.38
-3.88184e+00,0.32,0.26
-3.88176e+00,0.34,0.4
-3.88168e+00,0.34,0.26
-3.88160e+00,0.34,0.38
-3.88152e+00,0.3,0.26
-3.88144e+00,0.3,0.4
-3.88136e+00,0.32,0.24
-3.88128e+00,0.34,0.38
-3.88120e+00,0.3,0.26
-3.88112e+00,0.32,0.38
-3.88104e+00,0.32,0.26
-3.88096e+00,0.34,0.4
-3.88088e+00,0.32,0.26
-3.88080e+00,0.32,0.38
-3.88072e+00,0.34,0.26
-3.88064e+00,0.3,0.38
-3.88056e+00,0.34,0.26
-3.88048e+00,0.34,0.38
-3.88040e+00,0.34,0.26
-3.88032e+00,0.32,0.38
-3.88024e+00,0.32,0.26
-3.88016e+00,0.32,0.38
-3.88008e+00,0.32,0.28
-3.88000e+00,0.38,0.4
-3.87992e+00,0.34,0.26
-3.87984e+00,0.36,0.42
-3.87976e+00,0.34,0.26
-3.87968e+00,0.3,0.48
-3.87960e+00,0.3,0.26
-3.87952e+00,0.3,0.38
-3.87944e+00,0.32,0.26
-3.87936e+00,0.34,0.4
-3.87928e+00,0.32,0.26
-3.87920e+00,0.36,0.4
-3.87912e+00,0.32,0.26
-3.87904e+00,0.32,0.4
-3.87896e+00,0.32,0.26
-3.87888e+00,0.32,0.38
-3.87880e+00,0.3,0.26
-3.87872e+00,0.3,0.38
-3.87864e+00,0.34,0.26
-3.87856e+00,0.36,0.38
-3.87848e+00,0.3,0.26
-3.87840e+00,0.3,0.4
-3.87832e+00,0.34,0.26
-3.87824e+00,0.36,0.4
-3.87816e+00,0.3,0.26
-3.87808e+00,0.3,0.38
-3.87800e+00,0.32,0.26
-3.87792e+00,0.34,0.4
-3.87784e+00,0.32,0.26
-3.87776e+00,0.32,0.38
-3.87768e+00,0.3,0.26
-3.87760e+00,0.34,0.4
-3.87752e+00,0.3,0.26
-3.87744e+00,0.34,0.38
-3.87736e+00,0.34,0.26
-3.87728e+00,0.32,0.4
-3.87720e+00,0.3,0.26
-3.87712e+00,0.32,0.38
-3.87704e+00,0.32,0.26
-3.87696e+00,0.3,0.4
-3.87688e+00,0.3,0.26
-3.87680e+00,0.34,0.38
-3.87672e+00,0.36,0.26
-3.87664e+00,0.32,0.38
-3.87656e+00,0.3,0.24
-3.87648e+00,0.32,0.38
-3.87640e+00,0.32,0.26
-3.87632e+00,0.34,0.4
-3.87624e+00,0.32,0.26
-3.87616e+00,0.34,0.38
-3.87608e+00,0.32,0.24
-3.87600e+00,0.28,0.38
-3.87592e+00,0.28,0.24
-3.87584e+00,0.32,0.38
-3.87576e+00,0.32,0.24
-3.87568e+00,0.32,0.36
-3.87560e+00,0.32,0.24
-3.87552e+00,0.3,0.38
-3.87544e+00,0.3,0.24
-3.87536e+00,0.32,0.36
-3.87528e+00,0.3,0.26
-3.87520e+00,0.34,0.38
-3.87512e+00,0.32,0.26
-3.87504e+00,0.3,0.38
-3.87496e+00,0.34,0.26
-3.87488e+00,0.34,0.4
-3.87480e+00,0.32,0.26
-3.87472e+00,0.32,0.38
-3.87464e+00,0.36,0.26
-3.87456e+00,0.3,0.4
-3.87448e+00,0.32,0.26
-3.87440e+00,0.32,0.38
-3.87432e+00,0.34,0.26
-3.87424e+00,0.34,0.38
-3.87416e+00,0.32,0.26
-3.87408e+00,0.32,0.38
-3.87400e+00,0.3,0.28
-3.87392e+00,0.32,0.4
-3.87384e+00,0.3,0.26
-3.87376e+00,0.3,0.38
-3.87368e+00,0.36,0.26
-3.87360e+00,0.34,0.38
-3.87352e+00,0.32,0.26
-3.87344e+00,0.34,0.38
-3.87336e+00,0.32,0.26
-3.87328e+00,0.3,0.4
-3.87320e+00,0.28,0.26
-3.87312e+00,0.38,0.38
-3.87304e+00,0.34,0.26
-3.87296e+00,0.32,0.38
-3.87288e+00,0.3,0.26
-3.87280e+00,0.32,0.4
-3.87272e+00,0.32,0.26
-3.87264e+00,0.32,0.38
-3.87256e+00,0.28,0.26
-3.87248e+00,0.34,0.4
-3.87240e+00,0.34,0.26
-3.87232e+00,0.3,0.38
-3.87224e+00,0.32,0.26
-3.87216e+00,0.32,0.38
-3.87208e+00,0.34,0.26
-3.87200e+00,0.32,0.38
-3.87192e+00,0.28,0.26
-3.87184e+00,0.34,0.38
-3.87176e+00,0.36,0.26
-3.87168e+00,0.32,0.38
-3.87160e+00,0.32,0.26
-3.87152e+00,0.32,0.4
-3.87144e+00,0.34,0.26
-3.87136e+00,0.3,0.38
-3.87128e+00,0.3,0.26
-3.87120e+00,0.32,0.4
-3.87112e+00,0.36,0.26
-3.87104e+00,0.32,0.38
-3.87096e+00,0.32,0.26
-3.87088e+00,0.3,0.4
-3.87080e+00,0.3,0.26
-3.87072e+00,0.3,0.38
-3.87064e+00,0.34,0.26
-3.87056e+00,0.36,0.38
-3.87048e+00,0.34,0.28
-3.87040e+00,0.32,0.5
-3.87032e+00,0.32,0.26
-3.87024e+00,0.32,0.38
-3.87016e+00,0.32,0.26
-3.87008e+00,0.32,0.38
-3.87000e+00,0.34,0.26
-3.86992e+00,0.36,0.38
-3.86984e+00,0.32,0.26
-3.86976e+00,0.32,0.4
-3.86968e+00,0.34,0.24
-3.86960e+00,0.32,0.38
-3.86952e+00,0.3,0.26
-3.86944e+00,0.32,0.4
-3.86936e+00,0.36,0.26
-3.86928e+00,0.34,0.38
-3.86920e+00,0.34,0.26
-3.86912e+00,0.32,0.4
-3.86904e+00,0.36,0.26
-3.86896e+00,0.32,0.38
-3.86888e+00,0.3,0.26
-3.86880e+00,0.32,0.4
-3.86872e+00,0.32,0.26
-3.86864e+00,0.34,0.38
-3.86856e+00,0.32,0.26
-3.86848e+00,0.32,0.4
-3.86840e+00,0.34,0.26
-3.86832e+00,0.32,0.38
-3.86824e+00,0.28,0.26
-3.86816e+00,0.32,0.38
-3.86808e+00,0.36,0.26
-3.86800e+00,0.34,0.38
-3.86792e+00,0.28,0.26
-3.86784e+00,0.28,0.38
-3.86776e+00,0.3,0.24
-3.86768e+00,0.32,0.38
-3.86760e+00,0.32,0.24
-3.86752e+00,0.32,0.36
-3.86744e+00,0.3,0.26
-3.86736e+00,0.32,0.38
-3.86728e+00,0.3,0.24
-3.86720e+00,0.28,0.38
-3.86712e+00,0.3,0.24
-3.86704e+00,0.3,0.38
-3.86696e+00,0.3,0.24
-3.86688e+00,0.34,0.38
-3.86680e+00,0.34,0.26
-3.86672e+00,0.32,0.38
-3.86664e+00,0.3,0.26
-3.86656e+00,0.34,0.38
-3.86648e+00,0.32,0.28
-3.86640e+00,0.32,0.4
-3.86632e+00,0.34,0.24
-3.86624e+00,0.32,0.38
-3.86616e+00,0.34,0.26
-3.86608e+00,0.32,0.4
-3.86600e+00,0.32,0.26
-3.86592e+00,0.32,0.38
-3.86584e+00,0.32,0.26
-3.86576e+00,0.3,0.4
-3.86568e+00,0.3,0.26
-3.86560e+00,0.36,0.38
-3.86552e+00,0.32,0.26
-3.86544e+00,0.32,0.38
-3.86536e+00,0.32,0.26
-3.86528e+00,0.32,0.38
-3.86520e+00,0.3,0.26
-3.86512e+00,0.32,0.38
-3.86504e+00,0.32,0.26
-3.86496e+00,0.34,0.38
-3.86488e+00,0.3,0.26
-3.86480e+00,0.32,0.4
-3.86472e+00,0.32,0.26
-3.86464e+00,0.32,0.38
-3.86456e+00,0.34,0.26
-3.86448e+00,0.3,0.38
-3.86440e+00,0.34,0.26
-3.86432e+00,0.32,0.4
-3.86424e+00,0.34,0.26
-3.86416e+00,0.3,0.38
-3.86408e+00,0.32,0.26
-3.86400e+00,0.34,0.38
-3.86392e+00,0.32,0.26
-3.86384e+00,0.3,0.38
-3.86376e+00,0.34,0.26
-3.86368e+00,0.34,0.38
-3.86360e+00,0.34,0.26
-3.86352e+00,0.32,0.38
-3.86344e+00,0.32,0.26
-3.86336e+00,0.32,0.4
-3.86328e+00,0.3,0.26
-3.86320e+00,0.32,0.38
-3.86312e+00,0.32,0.26
-3.86304e+00,0.34,0.4
-3.86296e+00,0.3,0.26
-3.86288e+00,0.3,0.38
-3.86280e+00,0.34,0.26
-3.86272e+00,0.32,0.4
-3.86264e+00,0.32,0.26
-3.86256e+00,0.36,0.38
-3.86248e+00,0.34,0.26
-3.86240e+00,0.34,0.38
-3.86232e+00,0.32,0.26
-3.86224e+00,0.34,0.4
-3.86216e+00,0.32,0.26
-3.86208e+00,0.32,0.38
-3.86200e+00,0.3,0.26
-3.86192e+00,0.34,0.38
-3.86184e+00,0.34,0.26
-3.86176e+00,0.3,0.38
-3.86168e+00,0.3,0.26
-3.86160e+00,0.34,0.38
-3.86152e+00,0.32,0.26
-3.86144e+00,0.32,0.38
-3.86136e+00,0.32,0.26
-3.86128e+00,0.32,0.4
-3.86120e+00,0.34,0.26
-3.86112e+00,0.3,0.46
-3.86104e+00,0.3,0.24
-3.86096e+00,0.32,0.38
-3.86088e+00,0.3,0.26
-3.86080e+00,0.32,0.36
-3.86072e+00,0.32,0.24
-3.86064e+00,0.34,0.36
-3.86056e+00,0.32,0.26
-3.86048e+00,0.36,0.36
-3.86040e+00,0.3,0.24
-3.86032e+00,0.32,0.38
-3.86024e+00,0.32,0.26
-3.86016e+00,0.34,0.4
-3.86008e+00,0.32,0.26
-3.86000e+00,0.34,0.4
-3.85992e+00,0.36,0.26
-3.85984e+00,0.36,0.38
-3.85976e+00,0.32,0.26
-3.85968e+00,0.3,0.4
-3.85960e+00,0.32,0.26
-3.85952e+00,0.34,0.38
-3.85944e+00,0.34,0.26
-3.85936e+00,0.32,0.38
-3.85928e+00,0.32,0.26
-3.85920e+00,0.36,0.38
-3.85912e+00,0.32,0.26
-3.85904e+00,0.32,0.4
-3.85896e+00,0.34,0.26
-3.85888e+00,0.32,0.38
-3.85880e+00,0.3,0.26
-3.85872e+00,0.32,0.38
-3.85864e+00,0.34,0.26
-3.85856e+00,0.32,0.4
-3.85848e+00,0.34,0.26
-3.85840e+00,0.32,0.38
-3.85832e+00,0.32,0.26
-3.85824e+00,0.32,0.4
-3.85816e+00,0.32,0.26
-3.85808e+00,0.32,0.38
-3.85800e+00,0.36,0.26
-3.85792e+00,0.36,0.4
-3.85784e+00,0.3,0.26
-3.85776e+00,0.32,0.38
-3.85768e+00,0.32,0.26
-3.85760e+00,0.32,0.4
-3.85752e+00,0.32,0.26
-3.85744e+00,0.34,0.38
-3.85736e+00,0.32,0.26
-3.85728e+00,0.34,0.38
-3.85720e+00,0.32,0.26
-3.85712e+00,0.34,0.38
-3.85704e+00,0.32,0.26
-3.85696e+00,0.3,0.38
-3.85688e+00,0.3,0.26
-3.85680e+00,0.36,0.38
-3.85672e+00,0.32,0.26
-3.85664e+00,0.32,0.38
-3.85656e+00,0.3,0.26
-3.85648e+00,0.34,0.4
-3.85640e+00,0.32,0.26
-3.85632e+00,0.3,0.4
-3.85624e+00,0.3,0.24
-3.85616e+00,0.36,0.4
-3.85608e+00,0.32,0.26
-3.85600e+00,0.32,0.38
-3.85592e+00,0.3,0.26
-3.85584e+00,0.3,0.4
-3.85576e+00,0.32,0.26
-3.85568e+00,0.34,0.38
-3.85560e+00,0.34,0.26
-3.85552e+00,0.32,0.4
-3.85544e+00,0.36,0.26
-3.85536e+00,0.32,0.38
-3.85528e+00,0.32,0.26
-3.85520e+00,0.34,0.4
-3.85512e+00,0.32,0.26
-3.85504e+00,0.32,0.38
-3.85496e+00,0.34,0.26
-3.85488e+00,0.36,0.4
-3.85480e+00,0.32,0.26
-3.85472e+00,0.32,0.38
-3.85464e+00,0.34,0.26
-3.85456e+00,0.32,0.4
-3.85448e+00,0.32,0.26
-3.85440e+00,0.32,0.4
-3.85432e+00,0.34,0.26
-3.85424e+00,0.34,0.38
-3.85416e+00,0.34,0.26
-3.85408e+00,0.34,0.4
-3.85400e+00,0.28,0.26
-3.85392e+00,0.36,0.38
-3.85384e+00,0.3,0.26
-3.85376e+00,0.28,0.38
-3.85368e+00,0.34,0.26
-3.85360e+00,0.34,0.38
-3.85352e+00,0.32,0.26
-3.85344e+00,0.32,0.38
-3.85336e+00,0.32,0.26
-3.85328e+00,0.32,0.38
-3.85320e+00,0.32,0.26
-3.85312e+00,0.34,0.4
-3.85304e+00,0.36,0.26
-3.85296e+00,0.34,0.38
-3.85288e+00,0.3,0.26
-3.85280e+00,0.3,0.4
-3.85272e+00,0.34,0.26
-3.85264e+00,0.36,0.38
-3.85256e+00,0.3,0.24
-3.85248e+00,0.34,0.38
-3.85240e+00,0.36,0.26
-3.85232e+00,0.34,0.38
-3.85224e+00,0.32,0.26
-3.85216e+00,0.32,0.4
-3.85208e+00,0.32,0.26
-3.85200e+00,0.32,0.38
-3.85192e+00,0.34,0.26
-3.85184e+00,0.32,0.48
-3.85176e+00,0.34,0.24
-3.85168e+00,0.34,0.38
-3.85160e+00,0.3,0.26
-3.85152e+00,0.3,0.4
-3.85144e+00,0.34,0.28
-3.85136e+00,0.32,0.38
-3.85128e+00,0.3,0.26
-3.85120e+00,0.32,0.38
-3.85112e+00,0.28,0.26
-3.85104e+00,0.3,0.4
-3.85096e+00,0.32,0.24
-3.85088e+00,0.3,0.36
-3.85080e+00,0.32,0.24
-3.85072e+00,0.3,0.38
-3.85064e+00,0.28,0.24
-3.85056e+00,0.32,0.38
-3.85048e+00,0.32,0.24
-3.85040e+00,0.34,0.38
-3.85032e+00,0.32,0.24
-3.85024e+00,0.32,0.38
-3.85016e+00,0.32,0.24
-3.85008e+00,0.3,0.38
-3.85000e+00,0.36,0.24
-3.84992e+00,0.34,0.38
-3.84984e+00,0.32,0.26
-3.84976e+00,0.3,0.4
-3.84968e+00,0.32,0.26
-3.84960e+00,0.3,0.38
-3.84952e+00,0.32,0.24
-3.84944e+00,0.3,0.4
-3.84936e+00,0.34,0.26
-3.84928e+00,0.32,0.38
-3.84920e+00,0.3,0.26
-3.84912e+00,0.32,0.4
-3.84904e+00,0.32,0.26
-3.84896e+00,0.34,0.38
-3.84888e+00,0.3,0.26
-3.84880e+00,0.28,0.4
-3.84872e+00,0.34,0.26
-3.84864e+00,0.36,0.38
-3.84856e+00,0.32,0.26
-3.84848e+00,0.3,0.4
-3.84840e+00,0.34,0.26
-3.84832e+00,0.3,0.4
-3.84824e+00,0.3,0.26
-3.84816e+00,0.32,0.38
-3.84808e+00,0.32,0.26
-3.84800e+00,0.36,0.38
-3.84792e+00,0.32,0.26
-3.84784e+00,0.32,0.4
-3.84776e+00,0.32,0.26
-3.84768e+00,0.34,0.38
-3.84760e+00,0.32,0.26
-3.84752e+00,0.32,0.38
-3.84744e+00,0.34,0.26
-3.84736e+00,0.3,0.38
-3.84728e+00,0.32,0.26
-3.84720e+00,0.32,0.38
-3.84712e+00,0.32,0.26
-3.84704e+00,0.32,0.38
-3.84696e+00,0.32,0.26
-3.84688e+00,0.34,0.38
-3.84680e+00,0.32,0.26
-3.84672e+00,0.32,0.4
-3.84664e+00,0.3,0.26
-3.84656e+00,0.34,0.38
-3.84648e+00,0.3,0.26
-3.84640e+00,0.28,0.42
-3.84632e+00,0.32,0.24
-3.84624e+00,0.32,0.36
-3.84616e+00,0.34,0.26
-3.84608e+00,0.32,0.38
-3.84600e+00,0.3,0.24
-3.84592e+00,0.32,0.36
-3.84584e+00,0.28,0.24
-3.84576e+00,0.28,0.36
-3.84568e+00,0.32,0.24
-3.84560e+00,0.34,0.36
-3.84552e+00,0.32,0.24
-3.84544e+00,0.3,0.38
-3.84536e+00,0.34,0.26
-3.84528e+00,0.3,0.38
-3.84520e+00,0.3,0.26
-3.84512e+00,0.32,0.38
-3.84504e+00,0.34,0.26
-3.84496e+00,0.3,0.4
-3.84488e+00,0.34,0.26
-3.84480e+00,0.32,0.38
-3.84472e+00,0.3,0.26
-3.84464e+00,0.3,0.4
-3.84456e+00,0.36,0.26
-3.84448e+00,0.36,0.38
-3.84440e+00,0.34,0.24
-3.84432e+00,0.34,0.4
-3.84424e+00,0.3,0.26
-3.84416e+00,0.32,0.38
-3.84408e+00,0.32,0.26
-3.84400e+00,0.34,0.38
-3.84392e+00,0.3,0.26
-3.84384e+00,0.34,0.38
-3.84376e+00,0.34,0.26
-3.84368e+00,0.32,0.4
-3.84360e+00,0.3,0.26
-3.84352e+00,0.34,0.38
-3.84344e+00,0.32,0.26
-3.84336e+00,0.32,0.4
-3.84328e+00,0.34,0.26
-3.84320e+00,0.36,0.38
-3.84312e+00,0.34,0.26
-3.84304e+00,0.32,0.38
-3.84296e+00,0.34,0.26
-3.84288e+00,0.36,0.4
-3.84280e+00,0.3,0.26
-3.84272e+00,0.44,0.38
-3.84264e+00,0.32,0.26
-3.84256e+00,0.34,0.46
-3.84248e+00,0.34,0.26
-3.84240e+00,0.32,0.5
-3.84232e+00,0.34,0.28
-3.84224e+00,0.34,0.4
-3.84216e+00,0.32,0.26
-3.84208e+00,0.3,0.38
-3.84200e+00,0.34,0.26
-3.84192e+00,0.34,0.4
-3.84184e+00,0.34,0.26
-3.84176e+00,0.34,0.38
-3.84168e+00,0.32,0.26
-3.84160e+00,0.32,0.4
-3.84152e+00,0.32,0.26
-3.84144e+00,0.3,0.38
-3.84136e+00,0.34,0.26
-3.84128e+00,0.32,0.4
-3.84120e+00,0.3,0.26
-3.84112e+00,0.32,0.38
-3.84104e+00,0.34,0.26
-3.84096e+00,0.32,0.38
-3.84088e+00,0.28,0.26
-3.84080e+00,0.32,0.4
-3.84072e+00,0.32,0.26
-3.84064e+00,0.3,0.38
-3.84056e+00,0.32,0.26
-3.84048e+00,0.34,0.38
-3.84040e+00,0.32,0.24
-3.84032e+00,0.32,0.38
-3.84024e+00,0.3,0.26
-3.84016e+00,0.32,0.38
-3.84008e+00,0.34,0.26
-3.84000e+00,0.34,0.38
-3.83992e+00,0.32,0.26
-3.83984e+00,0.32,0.4
-3.83976e+00,0.34,0.26
-3.83968e+00,0.3,0.4
-3.83960e+00,0.3,0.26
-3.83952e+00,0.32,0.4
-3.83944e+00,0.32,0.26
-3.83936e+00,0.32,0.38
-3.83928e+00,0.32,0.26
-3.83920e+00,0.32,0.38
-3.83912e+00,0.36,0.26
-3.83904e+00,0.3,0.4
-3.83896e+00,0.3,0.26
-3.83888e+00,0.32,0.38
-3.83880e+00,0.34,0.26
-3.83872e+00,0.32,0.38
-3.83864e+00,0.32,0.26
-3.83856e+00,0.34,0.4
-3.83848e+00,0.34,0.26
-3.83840e+00,0.3,0.38
-3.83832e+00,0.32,0.26
-3.83824e+00,0.32,0.4
-3.83816e+00,0.32,0.26
-3.83808e+00,0.34,0.38
-3.83800e+00,0.34,0.26
-3.83792e+00,0.32,0.4
-3.83784e+00,0.32,0.26
-3.83776e+00,0.32,0.38
-3.83768e+00,0.32,0.26
-3.83760e+00,0.32,0.38
-3.83752e+00,0.34,0.26
-3.83744e+00,0.3,0.38
-3.83736e+00,0.34,0.26
-3.83728e+00,0.34,0.38
-3.83720e+00,0.32,0.26
-3.83712e+00,0.32,0.4
-3.83704e+00,0.32,0.26
-3.83696e+00,0.32,0.4
-3.83688e+00,0.32,0.26
-3.83680e+00,0.3,0.4
-3.83672e+00,0.34,0.26
-3.83664e+00,0.32,0.38
-3.83656e+00,0.3,0.26
-3.83648e+00,0.32,0.4
-3.83640e+00,0.36,0.26
-3.83632e+00,0.32,0.38
-3.83624e+00,0.32,0.26
-3.83616e+00,0.32,0.38
-3.83608e+00,0.34,0.26
-3.83600e+00,0.34,0.38
-3.83592e+00,0.3,0.26
-3.83584e+00,0.32,0.4
-3.83576e+00,0.32,0.26
-3.83568e+00,0.32,0.38
-3.83560e+00,0.3,0.26
-3.83552e+00,0.36,0.38
-3.83544e+00,0.34,0.26
-3.83536e+00,0.34,0.38
-3.83528e+00,0.28,0.26
-3.83520e+00,0.32,0.4
-3.83512e+00,0.32,0.26
-3.83504e+00,0.34,0.38
-3.83496e+00,0.32,0.24
-3.83488e+00,0.32,0.38
-3.83480e+00,0.34,0.26
-3.83472e+00,0.32,0.4
-3.83464e+00,0.3,0.26
-3.83456e+00,0.34,0.38
-3.83448e+00,0.3,0.24
-3.83440e+00,0.32,0.38
-3.83432e+00,0.32,0.26
-3.83424e+00,0.34,0.38
-3.83416e+00,0.34,0.26
-3.83408e+00,0.3,0.38
-3.83400e+00,0.34,0.26
-3.83392e+00,0.32,0.38
-3.83384e+00,0.32,0.26
-3.83376e+00,0.3,0.38
-3.83368e+00,0.36,0.26
-3.83360e+00,0.32,0.38
-3.83352e+00,0.32,0.26
-3.83344e+00,0.32,0.4
-3.83336e+00,0.32,0.24
-3.83328e+00,0.3,0.38
-3.83320e+00,0.28,0.24
-3.83312e+00,0.32,0.48
-3.83304e+00,0.32,0.24
-3.83296e+00,0.36,0.36
-3.83288e+00,0.3,0.24
-3.83280e+00,0.32,0.38
-3.83272e+00,0.28,0.24
-3.83264e+00,0.32,0.36
-3.83256e+00,0.32,0.22
-3.83248e+00,0.32,0.38
-3.83240e+00,0.34,0.26
-3.83232e+00,0.36,0.38
-3.83224e+00,0.3,0.26
-3.83216e+00,0.32,0.4
-3.83208e+00,0.32,0.26
-3.83200e+00,0.34,0.4
-3.83192e+00,0.3,0.26
-3.83184e+00,0.32,0.38
-3.83176e+00,0.34,0.26
-3.83168e+00,0.32,0.4
-3.83160e+00,0.34,0.26
-3.83152e+00,0.32,0.38
-3.83144e+00,0.3,0.24
-3.83136e+00,0.32,0.38
-3.83128e+00,0.3,0.24
-3.83120e+00,0.32,0.36
-3.83112e+00,0.3,0.24
-3.83104e+00,0.32,0.38
-3.83096e+00,0.32,0.24
-3.83088e+00,0.3,0.38
-3.83080e+00,0.26,0.24
-3.83072e+00,0.3,0.38
-3.83064e+00,0.32,0.24
-3.83056e+00,0.34,0.38
-3.83048e+00,0.3,0.26
-3.83040e+00,0.34,0.4
-3.83032e+00,0.3,0.26
-3.83024e+00,0.34,0.38
-3.83016e+00,0.32,0.26
-3.83008e+00,0.32,0.4
-3.83000e+00,0.34,0.26
-3.82992e+00,0.34,0.38
-3.82984e+00,0.32,0.26
-3.82976e+00,0.32,0.4
-3.82968e+00,0.34,0.26
-3.82960e+00,0.34,0.38
-3.82952e+00,0.3,0.26
-3.82944e+00,0.3,0.4
-3.82936e+00,0.34,0.26
-3.82928e+00,0.34,0.38
-3.82920e+00,0.32,0.26
-3.82912e+00,0.34,0.38
-3.82904e+00,0.32,0.26
-3.82896e+00,0.3,0.38
-3.82888e+00,0.32,0.26
-3.82880e+00,0.32,0.38
-3.82872e+00,0.32,0.26
-3.82864e+00,0.32,0.38
-3.82856e+00,0.32,0.26
-3.82848e+00,0.3,0.38
-3.82840e+00,0.34,0.26
-3.82832e+00,0.32,0.4
-3.82824e+00,0.34,0.26
-3.82816e+00,0.34,0.38
-3.82808e+00,0.34,0.26
-3.82800e+00,0.3,0.38
-3.82792e+00,0.34,0.26
-3.82784e+00,0.32,0.38
-3.82776e+00,0.32,0.26
-3.82768e+00,0.3,0.38
-3.82760e+00,0.32,0.26
-3.82752e+00,0.32,0.38
-3.82744e+00,0.34,0.26
-3.82736e+00,0.32,0.38
-3.82728e+00,0.32,0.26
-3.82720e+00,0.34,0.38
-3.82712e+00,0.3,0.26
-3.82704e+00,0.28,0.4
-3.82696e+00,0.32,0.26
-3.82688e+00,0.38,0.38
-3.82680e+00,0.34,0.26
-3.82672e+00,0.3,0.4
-3.82664e+00,0.34,0.26
-3.82656e+00,0.32,0.4
-3.82648e+00,0.3,0.26
-3.82640e+00,0.3,0.38
-3.82632e+00,0.32,0.26
-3.82624e+00,0.34,0.4
-3.82616e+00,0.36,0.26
-3.82608e+00,0.32,0.38
-3.82600e+00,0.34,0.26
-3.82592e+00,0.34,0.38
-3.82584e+00,0.34,0.26
-3.82576e+00,0.32,0.38
-3.82568e+00,0.32,0.26
-3.82560e+00,0.34,0.4
-3.82552e+00,0.34,0.26
-3.82544e+00,0.32,0.38
-3.82536e+00,0.34,0.26
-3.82528e+00,0.3,0.38
-3.82520e+00,0.3,0.26
-3.82512e+00,0.34,0.38
-3.82504e+00,0.32,0.26
-3.82496e+00,0.32,0.4
-3.82488e+00,0.3,0.26
-3.82480e+00,0.32,0.38
-3.82472e+00,0.34,0.26
-3.82464e+00,0.3,0.38
-3.82456e+00,0.32,0.26
-3.82448e+00,0.3,0.38
