Time,Voc,Isc,Estimated_Power
07/11 23:49:7,1.567969,0.008789,0.009647
07/11 23:49:17,1.567969,0.008789,0.009647
07/11 23:49:27,1.567969,0.008789,0.009647
07/11 23:49:37,1.567969,0.008789,0.009647
07/11 23:49:47,1.567969,0.008789,0.009647
07/11 23:49:57,1.567969,0.008789,0.009647
07/11 23:50:7,1.567969,0.008789,0.009647
07/11 23:50:17,1.567969,0.008789,0.009647
07/11 23:50:27,1.567969,0.008789,0.009647
07/11 23:50:37,1.567969,0.008789,0.009647
07/11 23:50:47,1.567969,0.008789,0.009647
07/11 23:50:57,1.567969,0.008789,0.009647
07/11 23:51:7,1.567969,0.008789,0.009647
07/11 23:51:17,1.567969,0.008789,0.009647
07/11 23:51:27,1.567969,0.008789,0.009647
07/11 23:51:37,1.567969,0.008789,0.009647
07/11 23:51:47,1.567969,0.008789,0.009647
07/11 23:51:57,1.567969,0.010254,0.011254
07/11 23:52:7,1.567969,0.008789,0.009647
07/11 23:52:17,1.567969,0.008789,0.009647
07/11 23:52:27,1.567969,0.008789,0.009647
07/11 23:52:37,1.567969,0.008789,0.009647
07/11 23:52:47,1.567969,0.008789,0.009647
07/11 23:52:57,1.567969,0.008789,0.009647
07/11 23:53:7,1.567969,0.008789,0.009647
07/11 23:53:17,1.567969,0.008789,0.009647
07/11 23:53:27,1.567969,0.008789,0.009647
07/11 23:53:37,1.567969,0.008789,0.009647
07/11 23:53:47,1.567969,0.008789,0.009647
07/11 23:53:57,1.567969,0.008789,0.009647
07/11 23:54:7,1.567969,0.008789,0.009647
07/11 23:54:17,1.567969,0.008789,0.009647
07/11 23:54:27,1.567969,0.008789,0.009647
07/11 23:54:37,1.567969,0.008789,0.009647
07/11 23:54:47,1.567969,0.008789,0.009647
07/11 23:54:57,1.567969,0.008789,0.009647
07/11 23:55:7,1.567969,0.008789,0.009647
07/11 23:55:17,1.567969,0.008789,0.009647
07/11 23:55:27,1.567969,0.008789,0.009647
07/11 23:55:37,1.567969,0.008789,0.009647
07/11 23:55:47,1.567969,0.008789,0.009647
07/11 23:55:57,1.567969,0.008789,0.009647
07/11 23:56:7,1.567969,0.008789,0.009647
07/11 23:56:17,1.567969,0.008789,0.009647
07/11 23:56:27,1.567969,0.008789,0.009647
07/11 23:56:37,1.567969,0.008789,0.009647
07/11 23:56:47,1.567969,0.008789,0.009647
07/11 23:56:57,1.567969,0.008789,0.009647
07/11 23:57:7,1.567969,0.008789,0.009647
07/11 23:57:17,1.567969,0.008789,0.009647
07/11 23:57:27,1.567969,0.008789,0.009647
07/11 23:57:37,1.567969,0.008789,0.009647
07/11 23:57:47,1.567969,0.010254,0.011254
07/11 23:57:57,1.567969,0.008789,0.009647
07/11 23:58:7,1.567969,0.008789,0.009647
07/11 23:58:17,1.567969,0.008789,0.009647
07/11 23:58:27,1.567969,0.008789,0.009647
07/11 23:58:37,1.567969,0.008789,0.009647
07/11 23:58:47,1.567969,0.008789,0.009647
07/11 23:58:57,1.567969,0.008789,0.009647
07/11 23:59:7,1.567969,0.008789,0.009647
07/11 23:59:17,1.567969,0.010254,0.011254
07/11 23:59:27,1.567969,0.008789,0.009647
07/11 23:59:37,1.567969,0.008789,0.009647
07/11 23:59:47,1.567969,0.008789,0.009647
07/11 23:59:57,1.567969,0.008789,0.009647
07/12 0:0:7,1.567969,0.008789,0.009647
07/12 0:0:17,1.567969,0.008789,0.009647
07/12 0:0:27,1.567969,0.008789,0.009647
07/12 0:0:37,1.567969,0.008789,0.009647
07/12 0:0:47,1.567969,0.008789,0.009647
07/12 0:0:57,1.567969,0.008789,0.009647
07/12 0:1:7,1.567969,0.010254,0.011254
07/12 0:1:17,1.567969,0.008789,0.009647
07/12 0:1:27,1.567969,0.008789,0.009647
07/12 0:1:37,1.567969,0.008789,0.009647
07/12 0:1:47,1.567969,0.008789,0.009647
07/12 0:1:57,1.567969,0.008789,0.009647
07/12 0:2:7,1.567969,0.008789,0.009647
07/12 0:2:17,1.567969,0.008789,0.009647
07/12 0:2:27,1.567969,0.008789,0.009647
07/12 0:2:37,1.567969,0.008789,0.009647
07/12 0:2:47,1.567969,0.008789,0.009647
07/12 0:2:57,1.567969,0.008789,0.009647
07/12 0:3:7,1.567969,0.008789,0.009647
07/12 0:3:17,1.567969,0.008789,0.009647
07/12 0:3:27,1.567969,0.008789,0.009647
07/12 0:3:37,1.567969,0.008789,0.009647
07/12 0:3:47,1.567969,0.008789,0.009647
07/12 0:3:57,1.567969,0.008789,0.009647
07/12 0:4:7,1.567969,0.008789,0.009647
07/12 0:4:17,1.567969,0.008789,0.009647
07/12 0:4:27,1.567969,0.008789,0.009647
07/12 0:4:37,1.567969,0.008789,0.009647
07/12 0:4:47,1.567969,0.008789,0.009647
07/12 0:4:57,1.567969,0.008789,0.009647
07/12 0:5:7,1.567969,0.008789,0.009647
07/12 0:5:17,1.567969,0.008789,0.009647
07/12 0:5:27,1.567969,0.008789,0.009647
07/12 0:5:37,1.567969,0.008789,0.009647
07/12 0:5:47,1.567969,0.008789,0.009647
07/12 0:5:57,1.567969,0.008789,0.009647
07/12 0:6:7,1.567969,0.008789,0.009647
07/12 0:6:17,1.567969,0.010254,0.011254
07/12 0:6:27,1.567969,0.008789,0.009647
07/12 0:6:37,1.567969,0.008789,0.009647
07/12 0:6:47,1.567969,0.008789,0.009647
07/12 0:6:57,1.567969,0.008789,0.009647
07/12 0:7:7,1.567969,0.008789,0.009647
07/12 0:7:17,1.567969,0.008789,0.009647
07/12 0:7:27,1.567969,0.010254,0.011254
07/12 0:7:37,1.567969,0.008789,0.009647
07/12 0:7:47,1.567969,0.008789,0.009647
07/12 0:7:57,1.567969,0.008789,0.009647
07/12 0:8:7,1.567969,0.008789,0.009647
07/12 0:8:17,1.567969,0.008789,0.009647
07/12 0:8:27,1.567969,0.010254,0.011254
07/12 0:8:37,1.567969,0.008789,0.009647
07/12 0:8:47,1.567969,0.008789,0.009647
07/12 0:8:57,1.567969,0.008789,0.009647
07/12 0:9:7,1.567969,0.008789,0.009647
07/12 0:9:17,1.567969,0.008789,0.009647
07/12 0:9:27,1.567969,0.008789,0.009647
07/12 0:9:37,1.567969,0.008789,0.009647
07/12 0:9:47,1.567969,0.008789,0.009647
07/12 0:9:57,1.567969,0.008789,0.009647
07/12 0:10:7,1.567969,0.008789,0.009647
07/12 0:10:17,1.567969,0.008789,0.009647
07/12 0:10:27,1.567969,0.008789,0.009647
07/12 0:10:37,1.567969,0.008789,0.009647
07/12 0:10:47,1.567969,0.008789,0.009647
07/12 0:10:57,1.567969,0.010254,0.011254
07/12 0:11:7,1.567969,0.008789,0.009647
07/12 0:11:17,1.567969,0.008789,0.009647
07/12 0:11:27,1.567969,0.010254,0.011254
07/12 0:11:37,1.567969,0.008789,0.009647
07/12 0:11:47,1.567969,0.008789,0.009647
07/12 0:11:57,1.567969,0.008789,0.009647
07/12 0:12:7,1.567969,0.008789,0.009647
07/12 0:12:17,1.567969,0.008789,0.009647
07/12 0:12:27,1.567969,0.008789,0.009647
07/12 0:12:37,1.567969,0.008789,0.009647
07/12 0:12:47,1.567969,0.008789,0.009647
07/12 0:12:57,1.567969,0.008789,0.009647
07/12 0:13:7,1.567969,0.008789,0.009647
07/12 0:13:17,1.567969,0.008789,0.009647
07/12 0:13:27,1.567969,0.008789,0.009647
07/12 0:13:37,1.567969,0.008789,0.009647
07/12 0:13:47,1.567969,0.008789,0.009647
07/12 0:13:57,1.567969,0.008789,0.009647
07/12 0:14:7,1.567969,0.008789,0.009647
07/12 0:14:17,1.567969,0.008789,0.009647
07/12 0:14:27,1.567969,0.008789,0.009647
07/12 0:14:37,1.567969,0.008789,0.009647
07/12 0:14:47,1.567969,0.008789,0.009647
07/12 0:14:57,1.567969,0.008789,0.009647
07/12 0:15:7,1.567969,0.008789,0.009647
07/12 0:15:17,1.567969,0.008789,0.009647
07/12 0:15:27,1.567969,0.008789,0.009647
07/12 0:15:37,1.567969,0.008789,0.009647
07/12 0:15:47,1.567969,0.008789,0.009647
07/12 0:15:57,1.567969,0.008789,0.009647
07/12 0:16:7,1.567969,0.008789,0.009647
07/12 0:16:17,1.567969,0.008789,0.009647
07/12 0:16:27,1.567969,0.008789,0.009647
07/12 0:16:37,1.567969,0.008789,0.009647
07/12 0:16:47,1.567969,0.008789,0.009647
07/12 0:16:57,1.567969,0.008789,0.009647
07/12 0:17:7,1.567969,0.008789,0.009647
07/12 0:17:17,1.567969,0.008789,0.009647
07/12 0:17:27,1.567969,0.008789,0.009647
07/12 0:17:37,1.567969,0.010254,0.011254
07/12 0:17:47,1.567969,0.008789,0.009647
07/12 0:17:57,1.567969,0.008789,0.009647
07/12 0:18:7,1.567969,0.008789,0.009647
07/12 0:18:17,1.567969,0.008789,0.009647
07/12 0:18:27,1.567969,0.008789,0.009647
07/12 0:18:37,1.567969,0.008789,0.009647
07/12 0:18:47,1.567969,0.008789,0.009647
07/12 0:18:57,1.567969,0.008789,0.009647
07/12 0:19:7,1.567969,0.008789,0.009647
07/12 0:19:17,1.567969,0.008789,0.009647
07/12 0:19:27,1.567969,0.008789,0.009647
07/12 0:19:37,1.567969,0.010254,0.011254
07/12 0:19:47,1.567969,0.008789,0.009647
07/12 0:19:57,1.567969,0.008789,0.009647
07/12 0:20:7,1.567969,0.010254,0.011254
07/12 0:20:17,1.567969,0.008789,0.009647
07/12 0:20:27,1.567969,0.008789,0.009647
07/12 0:20:37,1.567969,0.008789,0.009647
07/12 0:20:47,1.567969,0.008789,0.009647
07/12 0:20:57,1.567969,0.008789,0.009647
07/12 0:21:7,1.567969,0.008789,0.009647
07/12 0:21:17,1.567969,0.008789,0.009647
07/12 0:21:27,1.567969,0.008789,0.009647
07/12 0:21:37,1.567969,0.008789,0.009647
07/12 0:21:47,1.567969,0.008789,0.009647
07/12 0:21:57,1.567969,0.008789,0.009647
07/12 0:22:7,1.567969,0.008789,0.009647
07/12 0:22:17,1.567969,0.008789,0.009647
07/12 0:22:27,1.567969,0.008789,0.009647
07/12 0:22:37,1.567969,0.008789,0.009647
07/12 0:22:47,1.567969,0.008789,0.009647
07/12 0:22:57,1.567969,0.008789,0.009647
07/12 0:23:7,1.567969,0.008789,0.009647
07/12 0:23:17,1.567969,0.008789,0.009647
07/12 0:23:27,1.567969,0.010254,0.011254
07/12 0:23:37,1.567969,0.008789,0.009647
07/12 0:23:47,1.567969,0.008789,0.009647
07/12 0:23:57,1.567969,0.008789,0.009647
07/12 0:24:7,1.567969,0.008789,0.009647
07/12 0:24:17,1.567969,0.008789,0.009647
07/12 0:24:27,1.567969,0.008789,0.009647
07/12 0:24:37,1.567969,0.008789,0.009647
07/12 0:24:47,1.567969,0.008789,0.009647
07/12 0:24:57,1.567969,0.008789,0.009647
07/12 0:25:7,1.567969,0.008789,0.009647
07/12 0:25:17,1.567969,0.008789,0.009647
07/12 0:25:27,1.567969,0.008789,0.009647
07/12 0:25:37,1.567969,0.008789,0.009647
07/12 0:25:47,1.567969,0.008789,0.009647
07/12 0:25:57,1.567969,0.008789,0.009647
07/12 0:26:7,1.567969,0.008789,0.009647
07/12 0:26:17,1.567969,0.008789,0.009647
07/12 0:26:27,1.567969,0.008789,0.009647
07/12 0:26:37,1.567969,0.008789,0.009647
07/12 0:26:47,1.567969,0.008789,0.009647
07/12 0:26:57,1.567969,0.008789,0.009647
07/12 0:27:7,1.567969,0.008789,0.009647
07/12 0:27:17,1.567969,0.008789,0.009647
07/12 0:27:27,1.567969,0.008789,0.009647
07/12 0:27:37,1.567969,0.008789,0.009647
07/12 0:27:47,1.567969,0.008789,0.009647
07/12 0:27:57,1.567969,0.008789,0.009647
07/12 0:28:7,1.567969,0.008789,0.009647
07/12 0:28:17,1.567969,0.008789,0.009647
07/12 0:28:27,1.567969,0.008789,0.009647
07/12 0:28:37,1.567969,0.008789,0.009647
07/12 0:28:47,1.567969,0.008789,0.009647
07/12 0:28:57,1.567969,0.008789,0.009647
07/12 0:29:7,1.567969,0.008789,0.009647
07/12 0:29:17,1.567969,0.008789,0.009647
07/12 0:29:27,1.567969,0.008789,0.009647
07/12 0:29:37,1.567969,0.008789,0.009647
07/12 0:29:47,1.567969,0.008789,0.009647
07/12 0:29:57,1.567969,0.008789,0.009647
07/12 0:30:7,1.567969,0.008789,0.009647
07/12 0:30:17,1.567969,0.008789,0.009647
07/12 0:30:27,1.567969,0.008789,0.009647
07/12 0:30:37,1.567969,0.008789,0.009647
07/12 0:30:47,1.567969,0.008789,0.009647
07/12 0:30:57,1.567969,0.008789,0.009647
07/12 0:31:7,1.567969,0.008789,0.009647
07/12 0:31:17,1.567969,0.008789,0.009647
07/12 0:31:27,1.567969,0.008789,0.009647
07/12 0:31:37,1.567969,0.008789,0.009647
07/12 0:31:47,1.567969,0.008789,0.009647
07/12 0:31:57,1.567969,0.008789,0.009647
07/12 0:32:7,1.567969,0.008789,0.009647
07/12 0:32:17,1.567969,0.008789,0.009647
07/12 0:32:27,1.567969,0.008789,0.009647
07/12 0:32:37,1.567969,0.010254,0.011254
07/12 0:32:47,1.567969,0.008789,0.009647
07/12 0:32:57,1.567969,0.008789,0.009647
07/12 0:33:7,1.567969,0.008789,0.009647
07/12 0:33:17,1.567969,0.008789,0.009647
07/12 0:33:27,1.567969,0.008789,0.009647
07/12 0:33:37,1.567969,0.008789,0.009647
07/12 0:33:47,1.567969,0.010254,0.011254
07/12 0:33:57,1.567969,0.008789,0.009647
07/12 0:34:7,1.567969,0.008789,0.009647
07/12 0:34:17,1.567969,0.008789,0.009647
07/12 0:34:27,1.567969,0.008789,0.009647
07/12 0:34:37,1.567969,0.010254,0.011254
07/12 0:34:47,1.567969,0.008789,0.009647
07/12 0:34:57,1.567969,0.010254,0.011254
07/12 0:35:7,1.567969,0.008789,0.009647
07/12 0:35:17,1.567969,0.008789,0.009647
07/12 0:35:27,1.567969,0.008789,0.009647
07/12 0:35:37,1.567969,0.008789,0.009647
07/12 0:35:47,1.567969,0.008789,0.009647
07/12 0:35:57,1.567969,0.008789,0.009647
07/12 0:36:7,1.567969,0.008789,0.009647
07/12 0:36:17,1.567969,0.008789,0.009647
07/12 0:36:27,1.567969,0.008789,0.009647
07/12 0:36:37,1.567969,0.008789,0.009647
07/12 0:36:47,1.567969,0.008789,0.009647
07/12 0:36:57,1.567969,0.008789,0.009647
07/12 0:37:7,1.567969,0.008789,0.009647
07/12 0:37:17,1.567969,0.008789,0.009647
07/12 0:37:27,1.567969,0.008789,0.009647
07/12 0:37:37,1.567969,0.008789,0.009647
07/12 0:37:47,1.567969,0.008789,0.009647
07/12 0:37:57,1.567969,0.008789,0.009647
07/12 0:38:7,1.567969,0.008789,0.009647
07/12 0:38:17,1.567969,0.008789,0.009647
07/12 0:38:27,1.567969,0.008789,0.009647
07/12 0:38:37,1.567969,0.008789,0.009647
07/12 0:38:47,1.567969,0.008789,0.009647
07/12 0:38:57,1.567969,0.008789,0.009647
07/12 0:39:7,1.567969,0.008789,0.009647
07/12 0:39:17,1.567969,0.008789,0.009647
07/12 0:39:27,1.567969,0.008789,0.009647
07/12 0:39:37,1.567969,0.010254,0.011254
07/12 0:39:47,1.567969,0.008789,0.009647
07/12 0:39:57,1.567969,0.008789,0.009647
07/12 0:40:7,1.567969,0.008789,0.009647
07/12 0:40:17,1.567969,0.008789,0.009647
07/12 0:40:27,1.567969,0.008789,0.009647
07/12 0:40:37,1.567969,0.008789,0.009647
07/12 0:40:47,1.567969,0.008789,0.009647
07/12 0:40:57,1.567969,0.008789,0.009647
07/12 0:41:7,1.567969,0.008789,0.009647
07/12 0:41:17,1.567969,0.008789,0.009647
07/12 0:41:27,1.567969,0.008789,0.009647
07/12 0:41:37,1.567969,0.008789,0.009647
07/12 0:41:47,1.567969,0.008789,0.009647
07/12 0:41:57,1.567969,0.008789,0.009647
07/12 0:42:7,1.567969,0.008789,0.009647
07/12 0:42:17,1.567969,0.008789,0.009647
07/12 0:42:27,1.567969,0.008789,0.009647
07/12 0:42:37,1.567969,0.008789,0.009647
07/12 0:42:47,1.567969,0.008789,0.009647
07/12 0:42:57,1.567969,0.008789,0.009647
07/12 0:43:7,1.567969,0.008789,0.009647
07/12 0:43:17,1.567969,0.008789,0.009647
07/12 0:43:27,1.567969,0.008789,0.009647
07/12 0:43:37,1.567969,0.008789,0.009647
07/12 0:43:47,1.567969,0.008789,0.009647
07/12 0:43:57,1.567969,0.008789,0.009647
07/12 0:44:7,1.567969,0.008789,0.009647
07/12 0:44:17,1.567969,0.008789,0.009647
07/12 0:44:27,1.567969,0.008789,0.009647
07/12 0:44:37,1.567969,0.008789,0.009647
07/12 0:44:47,1.567969,0.008789,0.009647
07/12 0:44:57,1.567969,0.008789,0.009647
07/12 0:45:7,1.567969,0.008789,0.009647
07/12 0:45:17,1.567969,0.008789,0.009647
07/12 0:45:27,1.567969,0.008789,0.009647
07/12 0:45:37,1.567969,0.008789,0.009647
07/12 0:45:47,1.567969,0.008789,0.009647
07/12 0:45:57,1.567969,0.008789,0.009647
07/12 0:46:7,1.567969,0.008789,0.009647
07/12 0:46:17,1.567969,0.010254,0.011254
07/12 0:46:27,1.567969,0.008789,0.009647
07/12 0:46:37,1.567969,0.008789,0.009647
07/12 0:46:47,1.567969,0.008789,0.009647
07/12 0:46:57,1.567969,0.008789,0.009647
07/12 0:47:7,1.567969,0.008789,0.009647
07/12 0:47:17,1.567969,0.008789,0.009647
07/12 0:47:27,1.567969,0.008789,0.009647
07/12 0:47:37,1.567969,0.008789,0.009647
07/12 0:47:47,1.567969,0.008789,0.009647
07/12 0:47:57,1.567969,0.008789,0.009647
07/12 0:48:7,1.567969,0.008789,0.009647
07/12 0:48:17,1.567969,0.008789,0.009647
07/12 0:48:27,1.567969,0.008789,0.009647
07/12 0:48:37,1.567969,0.008789,0.009647
07/12 0:48:47,1.567969,0.008789,0.009647
07/12 0:48:57,1.567969,0.008789,0.009647
07/12 0:49:7,1.567969,0.008789,0.009647
07/12 0:49:17,1.567969,0.008789,0.009647
07/12 0:49:27,1.567969,0.008789,0.009647
07/12 0:49:37,1.567969,0.008789,0.009647
07/12 0:49:47,1.567969,0.008789,0.009647
07/12 0:49:57,1.567969,0.010254,0.011254
07/12 0:50:7,1.567969,0.008789,0.009647
07/12 0:50:17,1.567969,0.008789,0.009647
07/12 0:50:27,1.567969,0.008789,0.009647
07/12 0:50:37,1.567969,0.008789,0.009647
07/12 0:50:47,1.567969,0.008789,0.009647
07/12 0:50:57,1.567969,0.010254,0.011254
07/12 0:51:7,1.567969,0.008789,0.009647
07/12 0:51:17,1.567969,0.008789,0.009647
07/12 0:51:27,1.567969,0.010254,0.011254
07/12 0:51:37,1.567969,0.008789,0.009647
07/12 0:51:47,1.567969,0.008789,0.009647
07/12 0:51:57,1.567969,0.008789,0.009647
07/12 0:52:7,1.567969,0.008789,0.009647
07/12 0:52:17,1.567969,0.008789,0.009647
07/12 0:52:27,1.567969,0.008789,0.009647
07/12 0:52:37,1.567969,0.008789,0.009647
07/12 0:52:47,1.567969,0.008789,0.009647
07/12 0:52:57,1.567969,0.008789,0.009647
07/12 0:53:7,1.567969,0.008789,0.009647
07/12 0:53:17,1.567969,0.008789,0.009647
07/12 0:53:27,1.567969,0.008789,0.009647
07/12 0:53:37,1.567969,0.008789,0.009647
07/12 0:53:47,1.567969,0.007324,0.008039
07/12 0:53:57,1.567969,0.008789,0.009647
07/12 0:54:7,1.567969,0.008789,0.009647
07/12 0:54:17,1.567969,0.008789,0.009647
07/12 0:54:27,1.567969,0.008789,0.009647
07/12 0:54:37,1.567969,0.008789,0.009647
07/12 0:54:47,1.567969,0.008789,0.009647
07/12 0:54:57,1.567969,0.008789,0.009647
07/12 0:55:7,1.567969,0.008789,0.009647
07/12 0:55:17,1.567969,0.008789,0.009647
07/12 0:55:27,1.567969,0.008789,0.009647
07/12 0:55:37,1.567969,0.008789,0.009647
07/12 0:55:47,1.567969,0.008789,0.009647
07/12 0:55:57,1.567969,0.008789,0.009647
07/12 0:56:7,1.567969,0.008789,0.009647
07/12 0:56:17,1.567969,0.008789,0.009647
07/12 0:56:27,1.567969,0.008789,0.009647
07/12 0:56:37,1.567969,0.008789,0.009647
07/12 0:56:47,1.567969,0.008789,0.009647
07/12 0:56:57,1.567969,0.008789,0.009647
07/12 0:57:7,1.567969,0.008789,0.009647
07/12 0:57:17,1.567969,0.008789,0.009647
07/12 0:57:27,1.567969,0.008789,0.009647
07/12 0:57:37,1.567969,0.008789,0.009647
07/12 0:57:47,1.567969,0.008789,0.009647
07/12 0:57:57,1.567969,0.008789,0.009647
07/12 0:58:7,1.567969,0.008789,0.009647
07/12 0:58:17,1.567969,0.008789,0.009647
07/12 0:58:27,1.567969,0.008789,0.009647
07/12 0:58:37,1.567969,0.007324,0.008039
07/12 0:58:47,1.567969,0.008789,0.009647
07/12 0:58:57,1.567969,0.008789,0.009647
07/12 0:59:7,1.567969,0.008789,0.009647
07/12 0:59:17,1.567969,0.008789,0.009647
07/12 0:59:27,1.567969,0.008789,0.009647
07/12 0:59:37,1.567969,0.008789,0.009647
07/12 0:59:47,1.567969,0.008789,0.009647
07/12 0:59:57,1.567969,0.008789,0.009647
07/12 1:0:7,1.567969,0.008789,0.009647
07/12 1:0:17,1.567969,0.008789,0.009647
07/12 1:0:27,1.567969,0.008789,0.009647
07/12 1:0:37,1.567969,0.008789,0.009647
07/12 1:0:47,1.567969,0.008789,0.009647
07/12 1:0:57,1.567969,0.008789,0.009647
07/12 1:1:7,1.567969,0.008789,0.009647
07/12 1:1:17,1.567969,0.008789,0.009647
07/12 1:1:27,1.567969,0.008789,0.009647
07/12 1:1:37,1.567969,0.008789,0.009647
07/12 1:1:47,1.567969,0.008789,0.009647
07/12 1:1:57,1.567969,0.008789,0.009647
07/12 1:2:7,1.567969,0.008789,0.009647
07/12 1:2:17,1.567969,0.008789,0.009647
07/12 1:2:27,1.567969,0.008789,0.009647
07/12 1:2:37,1.567969,0.008789,0.009647
07/12 1:2:47,1.567969,0.008789,0.009647
07/12 1:2:57,1.567969,0.008789,0.009647
07/12 1:3:7,1.567969,0.008789,0.009647
07/12 1:3:17,1.567969,0.008789,0.009647
07/12 1:3:27,1.567969,0.008789,0.009647
07/12 1:3:37,1.567969,0.008789,0.009647
07/12 1:3:47,1.567969,0.008789,0.009647
07/12 1:3:57,1.567969,0.008789,0.009647
07/12 1:4:7,1.567969,0.008789,0.009647
07/12 1:4:17,1.567969,0.008789,0.009647
07/12 1:4:27,1.567969,0.008789,0.009647
07/12 1:4:37,1.567969,0.008789,0.009647
07/12 1:4:47,1.567969,0.008789,0.009647
07/12 1:4:57,1.567969,0.008789,0.009647
07/12 1:5:7,1.567969,0.008789,0.009647
07/12 1:5:17,1.567969,0.008789,0.009647
07/12 1:5:27,1.567969,0.008789,0.009647
07/12 1:5:37,1.567969,0.008789,0.009647
07/12 1:5:47,1.567969,0.008789,0.009647
07/12 1:5:57,1.567969,0.008789,0.009647
07/12 1:6:7,1.567969,0.008789,0.009647
07/12 1:6:17,1.567969,0.008789,0.009647
07/12 1:6:27,1.567969,0.008789,0.009647
07/12 1:6:37,1.567969,0.008789,0.009647
07/12 1:6:47,1.567969,0.008789,0.009647
07/12 1:6:57,1.567969,0.008789,0.009647
07/12 1:7:7,1.567969,0.008789,0.009647
07/12 1:7:17,1.567969,0.008789,0.009647
07/12 1:7:27,1.567969,0.008789,0.009647
07/12 1:7:37,1.567969,0.008789,0.009647
07/12 1:7:47,1.567969,0.008789,0.009647
07/12 1:7:57,1.567969,0.008789,0.009647
07/12 1:8:7,1.567969,0.008789,0.009647
07/12 1:8:17,1.567969,0.008789,0.009647
07/12 1:8:27,1.567969,0.008789,0.009647
07/12 1:8:37,1.567969,0.008789,0.009647
07/12 1:8:47,1.567969,0.008789,0.009647
07/12 1:8:57,1.567969,0.008789,0.009647
07/12 1:9:7,1.567969,0.008789,0.009647
07/12 1:9:17,1.567969,0.008789,0.009647
07/12 1:9:27,1.567969,0.008789,0.009647
07/12 1:9:37,1.567969,0.008789,0.009647
07/12 1:9:47,1.567969,0.008789,0.009647
07/12 1:9:57,1.567969,0.008789,0.009647
07/12 1:10:7,1.567969,0.008789,0.009647
07/12 1:10:17,1.567969,0.008789,0.009647
07/12 1:10:27,1.567969,0.008789,0.009647
07/12 1:10:37,1.567969,0.008789,0.009647
07/12 1:10:47,1.567969,0.008789,0.009647
07/12 1:10:57,1.567969,0.008789,0.009647
07/12 1:11:7,1.567969,0.008789,0.009647
07/12 1:11:17,1.567969,0.008789,0.009647
07/12 1:11:27,1.567969,0.008789,0.009647
07/12 1:11:37,1.567969,0.008789,0.009647
07/12 1:11:47,1.567969,0.008789,0.009647
07/12 1:11:57,1.567969,0.008789,0.009647
07/12 1:12:7,1.567969,0.008789,0.009647
07/12 1:12:17,1.567969,0.008789,0.009647
07/12 1:12:27,1.567969,0.008789,0.009647
07/12 1:12:37,1.567969,0.008789,0.009647
07/12 1:12:47,1.567969,0.008789,0.009647
07/12 1:12:57,1.567969,0.008789,0.009647
07/12 1:13:7,1.567969,0.008789,0.009647
07/12 1:13:17,1.567969,0.008789,0.009647
07/12 1:13:27,1.567969,0.008789,0.009647
07/12 1:13:37,1.567969,0.008789,0.009647
07/12 1:13:47,1.567969,0.008789,0.009647
07/12 1:13:57,1.567969,0.008789,0.009647
07/12 1:14:7,1.567969,0.008789,0.009647
07/12 1:14:17,1.567969,0.008789,0.009647
07/12 1:14:27,1.567969,0.008789,0.009647
07/12 1:14:37,1.567969,0.008789,0.009647
07/12 1:14:47,1.567969,0.008789,0.009647
07/12 1:14:57,1.567969,0.008789,0.009647
07/12 1:15:7,1.567969,0.008789,0.009647
07/12 1:15:17,1.567969,0.008789,0.009647
07/12 1:15:27,1.567969,0.008789,0.009647
07/12 1:15:37,1.567969,0.008789,0.009647
07/12 1:15:47,1.567969,0.008789,0.009647
07/12 1:15:57,1.567969,0.008789,0.009647
07/12 1:16:7,1.567969,0.008789,0.009647
07/12 1:16:17,1.567969,0.008789,0.009647
07/12 1:16:27,1.567969,0.008789,0.009647
07/12 1:16:37,1.567969,0.008789,0.009647
07/12 1:16:47,1.567969,0.008789,0.009647
07/12 1:16:57,1.567969,0.008789,0.009647
07/12 1:17:7,1.567969,0.008789,0.009647
07/12 1:17:17,1.567969,0.008789,0.009647
07/12 1:17:27,1.567969,0.008789,0.009647
07/12 1:17:37,1.567969,0.008789,0.009647
07/12 1:17:47,1.567969,0.008789,0.009647
07/12 1:17:57,1.567969,0.008789,0.009647
07/12 1:18:7,1.567969,0.008789,0.009647
07/12 1:18:17,1.567969,0.008789,0.009647
07/12 1:18:27,1.567969,0.008789,0.009647
07/12 1:18:37,1.567969,0.008789,0.009647
07/12 1:18:47,1.567969,0.008789,0.009647
07/12 1:18:57,1.567969,0.008789,0.009647
07/12 1:19:7,1.567969,0.008789,0.009647
07/12 1:19:17,1.567969,0.008789,0.009647
07/12 1:19:27,1.567969,0.008789,0.009647
07/12 1:19:37,1.567969,0.008789,0.009647
07/12 1:19:47,1.567969,0.008789,0.009647
07/12 1:19:57,1.567969,0.008789,0.009647
07/12 1:20:7,1.567969,0.008789,0.009647
07/12 1:20:17,1.567969,0.008789,0.009647
07/12 1:20:27,1.567969,0.008789,0.009647
07/12 1:20:37,1.567969,0.008789,0.009647
07/12 1:20:47,1.567969,0.007324,0.008039
07/12 1:20:57,1.567969,0.008789,0.009647
07/12 1:21:7,1.567969,0.008789,0.009647
07/12 1:21:17,1.567969,0.008789,0.009647
07/12 1:21:27,1.567969,0.008789,0.009647
07/12 1:21:37,1.567969,0.008789,0.009647
07/12 1:21:47,1.567969,0.008789,0.009647
07/12 1:21:57,1.567969,0.008789,0.009647
07/12 1:22:7,1.567969,0.008789,0.009647
