Time,Voc,Isc,Estimated_Power
06/23 23:53:44,1.553906,0.000000,0.000000
06/23 23:53:54,1.553906,0.000000,0.000000
06/23 23:54:4,1.553906,0.000000,0.000000
06/23 23:54:14,1.553906,0.000000,0.000000
06/23 23:54:24,1.553906,0.000000,0.000000
06/23 23:54:34,1.553906,0.000000,0.000000
06/23 23:54:44,1.553906,0.000000,0.000000
06/23 23:54:54,1.553906,0.000000,0.000000
06/23 23:55:4,1.553906,0.000000,0.000000
06/23 23:55:14,1.553906,0.000000,0.000000
06/23 23:55:24,1.553906,0.000000,0.000000
06/23 23:55:34,1.553906,0.000000,0.000000
06/23 23:55:44,1.553906,0.000000,0.000000
06/23 23:55:54,1.553906,0.000000,0.000000
06/23 23:56:4,1.546875,0.000000,0.000000
06/23 23:56:14,1.553906,0.000000,0.000000
06/23 23:56:24,1.553906,0.000000,0.000000
06/23 23:56:34,1.553906,0.000000,0.000000
06/23 23:56:44,1.553906,0.000000,0.000000
06/23 23:56:54,1.546875,0.000000,0.000000
06/23 23:57:4,1.553906,0.000000,0.000000
06/23 23:57:14,1.553906,0.000000,0.000000
06/23 23:57:24,1.560938,0.000000,0.000000
06/23 23:57:34,1.553906,0.000000,0.000000
06/23 23:57:44,1.553906,0.000000,0.000000
06/23 23:57:54,1.553906,0.000000,0.000000
06/23 23:58:4,1.553906,0.000000,0.000000
06/23 23:58:14,1.553906,0.000000,0.000000
06/23 23:58:24,1.610156,0.000000,0.000000
06/23 23:58:34,1.553906,0.000000,0.000000
06/23 23:58:44,1.624219,0.000000,0.000000
06/23 23:58:54,1.560938,0.000000,0.000000
06/23 23:59:4,1.553906,0.000000,0.000000
06/23 23:59:14,1.553906,0.000000,0.000000
06/23 23:59:24,1.553906,0.000000,0.000000
06/23 23:59:34,1.553906,0.000000,0.000000
06/23 23:59:44,1.553906,0.000000,0.000000
06/23 23:59:54,1.553906,0.000000,0.000000
06/24 0:0:4,1.553906,0.000000,0.000000
06/24 0:0:14,1.553906,0.000000,0.000000
06/24 0:0:24,1.553906,0.000000,0.000000
06/24 0:0:34,1.553906,0.000000,0.000000
06/24 0:0:44,1.553906,0.000000,0.000000
06/24 0:0:54,1.553906,0.000000,0.000000
06/24 0:1:4,1.553906,0.000000,0.000000
06/24 0:1:14,1.553906,0.000000,0.000000
06/24 0:1:24,1.553906,0.000000,0.000000
06/24 0:1:34,1.722656,0.000000,0.000000
06/24 0:1:44,1.553906,0.000000,0.000000
06/24 0:1:54,1.553906,0.000000,0.000000
06/24 0:2:4,1.553906,0.000000,0.000000
06/24 0:2:14,1.553906,0.000000,0.000000
06/24 0:2:24,1.553906,0.000000,0.000000
06/24 0:2:34,1.553906,0.000000,0.000000
06/24 0:2:44,1.546875,0.000000,0.000000
06/24 0:2:54,1.546875,0.000000,0.000000
06/24 0:3:4,1.553906,0.000000,0.000000
06/24 0:3:14,1.553906,0.000000,0.000000
06/24 0:3:24,1.553906,0.000000,0.000000
06/24 0:3:34,1.553906,0.000000,0.000000
06/24 0:3:44,1.553906,0.000000,0.000000
06/24 0:3:54,1.553906,0.000000,0.000000
06/24 0:4:4,1.553906,0.000000,0.000000
06/24 0:4:14,1.553906,0.000000,0.000000
06/24 0:4:24,1.553906,0.000000,0.000000
06/24 0:4:34,1.553906,0.000000,0.000000
06/24 0:4:44,1.553906,0.000000,0.000000
06/24 0:4:54,1.553906,0.000000,0.000000
06/24 0:5:4,1.560938,0.000000,0.000000
06/24 0:5:14,1.589062,0.000000,0.000000
06/24 0:5:24,1.596094,0.000000,0.000000
06/24 0:5:34,1.617188,0.000000,0.000000
06/24 0:5:44,1.553906,0.000000,0.000000
06/24 0:5:54,1.560938,0.000000,0.000000
06/24 0:6:4,1.575000,0.000000,0.000000
06/24 0:6:14,1.553906,0.000000,0.000000
06/24 0:6:24,1.553906,0.000000,0.000000
06/24 0:6:34,1.553906,0.000000,0.000000
06/24 0:6:44,1.553906,0.000000,0.000000
06/24 0:6:54,1.553906,0.000000,0.000000
06/24 0:7:4,1.553906,0.000000,0.000000
06/24 0:7:14,1.553906,0.000000,0.000000
06/24 0:7:24,1.553906,0.000000,0.000000
06/24 0:7:34,1.553906,0.000000,0.000000
06/24 0:7:44,1.553906,0.000000,0.000000
06/24 0:7:54,1.553906,0.000000,0.000000
06/24 0:8:4,1.553906,0.000000,0.000000
06/24 0:8:14,1.553906,0.000000,0.000000
06/24 0:8:24,1.553906,0.000000,0.000000
06/24 0:8:34,1.553906,0.000000,0.000000
06/24 0:8:44,1.553906,0.000000,0.000000
06/24 0:8:54,1.553906,0.000000,0.000000
06/24 0:9:4,1.553906,0.000000,0.000000
06/24 0:9:14,1.553906,0.000000,0.000000
06/24 0:9:24,1.553906,0.000000,0.000000
06/24 0:9:34,1.553906,0.000000,0.000000
06/24 0:9:44,1.553906,0.000000,0.000000
06/24 0:9:54,1.553906,0.000000,0.000000
06/24 0:10:4,1.553906,0.000000,0.000000
06/24 0:10:14,1.553906,0.000000,0.000000
06/24 0:10:24,1.553906,0.000000,0.000000
06/24 0:10:34,1.553906,0.000000,0.000000
06/24 0:10:44,1.553906,0.000000,0.000000
06/24 0:10:54,1.553906,0.000000,0.000000
06/24 0:11:4,1.553906,0.000000,0.000000
06/24 0:11:14,1.553906,0.000000,0.000000
06/24 0:11:24,1.553906,0.000000,0.000000
06/24 0:11:34,1.546875,0.000000,0.000000
06/24 0:11:44,1.553906,0.000000,0.000000
06/24 0:11:54,1.553906,0.000000,0.000000
06/24 0:12:4,1.553906,0.000000,0.000000
06/24 0:12:14,1.553906,0.000000,0.000000
06/24 0:12:24,1.553906,0.000000,0.000000
06/24 0:12:34,1.553906,0.000000,0.000000
06/24 0:12:44,1.553906,0.000000,0.000000
06/24 0:12:54,1.553906,0.000000,0.000000
06/24 0:13:4,1.553906,0.000000,0.000000
06/24 0:13:14,1.553906,0.000000,0.000000
06/24 0:13:24,1.553906,0.000000,0.000000
06/24 0:13:34,1.553906,0.000000,0.000000
06/24 0:13:44,1.553906,0.000000,0.000000
06/24 0:13:54,1.553906,0.000000,0.000000
06/24 0:14:4,1.553906,0.000000,0.000000
06/24 0:14:14,1.553906,0.000000,0.000000
06/24 0:14:24,1.553906,0.000000,0.000000
06/24 0:14:34,1.553906,0.000000,0.000000
06/24 0:14:44,1.553906,0.000000,0.000000
06/24 0:14:54,1.553906,0.000000,0.000000
06/24 0:15:4,1.553906,0.000000,0.000000
06/24 0:15:14,1.553906,0.000000,0.000000
06/24 0:15:24,1.553906,0.000000,0.000000
06/24 0:15:34,1.553906,0.000000,0.000000
06/24 0:15:44,1.553906,0.000000,0.000000
06/24 0:15:54,1.553906,0.000000,0.000000
06/24 0:16:4,1.553906,0.000000,0.000000
06/24 0:16:14,1.553906,0.000000,0.000000
06/24 0:16:24,1.553906,0.000000,0.000000
06/24 0:16:34,1.553906,0.000000,0.000000
06/24 0:16:44,1.553906,0.000000,0.000000
06/24 0:16:54,1.553906,0.000000,0.000000
06/24 0:17:4,1.553906,0.000000,0.000000
06/24 0:17:14,1.553906,0.000000,0.000000
06/24 0:17:24,1.553906,0.000000,0.000000
06/24 0:17:34,1.553906,0.000000,0.000000
06/24 0:17:44,1.553906,0.000000,0.000000
06/24 0:17:54,1.553906,0.000000,0.000000
06/24 0:18:4,1.553906,0.000000,0.000000
06/24 0:18:14,1.553906,0.000000,0.000000
06/24 0:18:24,1.553906,0.000000,0.000000
06/24 0:18:34,1.553906,0.000000,0.000000
06/24 0:18:44,1.553906,0.000000,0.000000
06/24 0:18:54,1.553906,0.000000,0.000000
06/24 0:19:4,1.553906,0.000000,0.000000
06/24 0:19:14,1.553906,0.000000,0.000000
06/24 0:19:24,1.553906,0.000000,0.000000
06/24 0:19:34,1.553906,0.000000,0.000000
06/24 0:19:44,1.553906,0.000000,0.000000
06/24 0:19:54,1.553906,0.000000,0.000000
06/24 0:20:4,1.553906,0.000000,0.000000
06/24 0:20:14,1.553906,0.000000,0.000000
06/24 0:20:24,1.553906,0.000000,0.000000
06/24 0:20:34,1.553906,0.000000,0.000000
06/24 0:20:44,1.553906,0.000000,0.000000
06/24 0:20:54,1.553906,0.000000,0.000000
06/24 0:21:4,1.553906,0.000000,0.000000
06/24 0:21:14,1.553906,0.000000,0.000000
06/24 0:21:24,1.553906,0.000000,0.000000
06/24 0:21:34,1.553906,0.000000,0.000000
06/24 0:21:44,1.553906,0.000000,0.000000
06/24 0:21:54,1.553906,0.000000,0.000000
06/24 0:22:4,1.553906,0.000000,0.000000
06/24 0:22:14,1.553906,0.000000,0.000000
06/24 0:22:24,1.553906,0.000000,0.000000
06/24 0:22:34,1.553906,0.000000,0.000000
06/24 0:22:44,1.553906,0.000000,0.000000
06/24 0:22:54,1.553906,0.000000,0.000000
06/24 0:23:4,1.553906,0.000000,0.000000
06/24 0:23:14,1.553906,0.000000,0.000000
06/24 0:23:24,1.553906,0.000000,0.000000
06/24 0:23:34,1.553906,0.000000,0.000000
06/24 0:23:44,1.553906,0.000000,0.000000
06/24 0:23:54,1.575000,0.000000,0.000000
06/24 0:24:4,1.553906,0.000000,0.000000
06/24 0:24:14,1.553906,0.000000,0.000000
06/24 0:24:24,1.553906,0.000000,0.000000
06/24 0:24:34,1.553906,0.000000,0.000000
06/24 0:24:44,1.553906,0.000000,0.000000
06/24 0:24:54,1.553906,0.000000,0.000000
06/24 0:25:4,1.553906,0.000000,0.000000
06/24 0:25:14,1.553906,0.000000,0.000000
06/24 0:25:24,1.553906,0.000000,0.000000
06/24 0:25:34,1.553906,0.000000,0.000000
06/24 0:25:44,1.553906,0.000000,0.000000
06/24 0:25:54,1.553906,0.000000,0.000000
06/24 0:26:4,1.553906,0.000000,0.000000
06/24 0:26:14,1.553906,0.000000,0.000000
06/24 0:26:24,1.553906,0.000000,0.000000
06/24 0:26:34,1.553906,0.000000,0.000000
06/24 0:26:44,1.553906,0.000000,0.000000
06/24 0:26:54,1.567969,0.000000,0.000000
06/24 0:27:4,1.553906,0.000000,0.000000
06/24 0:27:14,1.553906,0.000000,0.000000
06/24 0:27:24,1.553906,0.000000,0.000000
06/24 0:27:34,1.553906,0.000000,0.000000
06/24 0:27:44,1.553906,0.000000,0.000000
06/24 0:27:54,1.553906,0.000000,0.000000
06/24 0:28:4,1.553906,0.000000,0.000000
06/24 0:28:14,1.553906,0.000000,0.000000
06/24 0:28:24,1.553906,0.000000,0.000000
06/24 0:28:34,1.553906,0.000000,0.000000
06/24 0:28:44,1.553906,0.000000,0.000000
06/24 0:28:54,1.553906,0.000000,0.000000
06/24 0:29:4,1.553906,0.000000,0.000000
06/24 0:29:14,1.553906,0.000000,0.000000
06/24 0:29:24,1.553906,0.000000,0.000000
06/24 0:29:34,1.553906,0.000000,0.000000
06/24 0:29:44,1.553906,0.000000,0.000000
06/24 0:29:54,1.553906,0.000000,0.000000
06/24 0:30:4,1.553906,0.000000,0.000000
06/24 0:30:14,1.553906,0.000000,0.000000
06/24 0:30:24,1.553906,0.000000,0.000000
06/24 0:30:34,1.553906,0.000000,0.000000
06/24 0:30:44,1.553906,0.000000,0.000000
06/24 0:30:54,1.553906,0.000000,0.000000
06/24 0:31:4,1.553906,0.000000,0.000000
06/24 0:31:14,1.553906,0.000000,0.000000
06/24 0:31:24,1.553906,0.000000,0.000000
06/24 0:31:34,1.553906,0.000000,0.000000
06/24 0:31:44,1.553906,0.000000,0.000000
06/24 0:31:54,1.553906,0.000000,0.000000
06/24 0:32:4,1.553906,0.000000,0.000000
06/24 0:32:14,1.553906,0.000000,0.000000
06/24 0:32:24,1.567969,0.000000,0.000000
06/24 0:32:34,1.553906,0.000000,0.000000
06/24 0:32:44,1.553906,0.000000,0.000000
06/24 0:32:54,1.553906,0.000000,0.000000
06/24 0:33:4,1.553906,0.000000,0.000000
06/24 0:33:14,1.553906,0.000000,0.000000
06/24 0:33:24,1.553906,0.000000,0.000000
06/24 0:33:34,1.553906,0.000000,0.000000
06/24 0:33:44,1.553906,0.000000,0.000000
06/24 0:33:54,1.553906,0.000000,0.000000
06/24 0:34:4,1.553906,0.000000,0.000000
06/24 0:34:14,1.553906,0.000000,0.000000
06/24 0:34:24,1.553906,0.000000,0.000000
06/24 0:34:34,1.553906,0.000000,0.000000
06/24 0:34:44,1.553906,0.000000,0.000000
06/24 0:34:54,1.553906,0.000000,0.000000
06/24 0:35:4,1.553906,0.000000,0.000000
06/24 0:35:14,1.553906,0.000000,0.000000
06/24 0:35:24,1.553906,0.000000,0.000000
06/24 0:35:34,1.553906,0.000000,0.000000
06/24 0:35:44,1.553906,0.000000,0.000000
06/24 0:35:54,1.553906,0.000000,0.000000
06/24 0:36:4,1.553906,0.000000,0.000000
06/24 0:36:14,1.553906,0.000000,0.000000
06/24 0:36:24,1.553906,0.000000,0.000000
06/24 0:36:34,1.553906,0.000000,0.000000
06/24 0:36:44,1.553906,0.000000,0.000000
06/24 0:36:54,1.553906,0.000000,0.000000
06/24 0:37:4,1.553906,0.000000,0.000000
06/24 0:37:14,1.553906,0.000000,0.000000
06/24 0:37:24,1.553906,0.000000,0.000000
06/24 0:37:34,1.553906,0.000000,0.000000
06/24 0:37:44,1.553906,0.000000,0.000000
06/24 0:37:54,1.553906,0.000000,0.000000
06/24 0:38:4,1.553906,0.000000,0.000000
06/24 0:38:14,1.553906,0.000000,0.000000
06/24 0:38:24,1.560938,0.000000,0.000000
06/24 0:38:34,1.553906,0.000000,0.000000
06/24 0:38:44,1.553906,0.000000,0.000000
06/24 0:38:54,1.560938,0.000000,0.000000
06/24 0:39:4,1.560938,0.000000,0.000000
06/24 0:39:14,1.560938,0.000000,0.000000
06/24 0:39:24,1.560938,0.000000,0.000000
06/24 0:39:34,1.560938,0.000000,0.000000
06/24 0:39:44,1.560938,0.000000,0.000000
06/24 0:39:54,1.553906,0.000000,0.000000
06/24 0:40:4,1.560938,0.000000,0.000000
06/24 0:40:14,1.560938,0.000000,0.000000
06/24 0:40:24,1.560938,0.000000,0.000000
06/24 0:40:34,1.560938,0.000000,0.000000
06/24 0:40:44,1.560938,0.000000,0.000000
06/24 0:40:54,1.560938,0.000000,0.000000
06/24 0:41:4,1.560938,0.000000,0.000000
06/24 0:41:14,1.560938,0.000000,0.000000
06/24 0:41:24,1.560938,0.000000,0.000000
06/24 0:41:34,1.560938,0.000000,0.000000
06/24 0:41:44,1.560938,0.000000,0.000000
06/24 0:41:54,1.560938,0.000000,0.000000
06/24 0:42:4,1.560938,0.000000,0.000000
06/24 0:42:14,1.560938,0.000000,0.000000
06/24 0:42:24,1.560938,0.000000,0.000000
06/24 0:42:34,1.560938,0.000000,0.000000
06/24 0:42:44,1.560938,0.000000,0.000000
06/24 0:42:54,1.560938,0.000000,0.000000
06/24 0:43:4,1.560938,0.000000,0.000000
06/24 0:43:14,1.560938,0.000000,0.000000
06/24 0:43:24,1.560938,0.000000,0.000000
06/24 0:43:34,1.560938,0.000000,0.000000
06/24 0:43:44,1.560938,0.000000,0.000000
06/24 0:43:54,1.560938,0.000000,0.000000
06/24 0:44:4,1.560938,0.000000,0.000000
06/24 0:44:14,1.560938,0.000000,0.000000
06/24 0:44:24,1.560938,0.000000,0.000000
06/24 0:44:34,1.596094,0.000000,0.000000
06/24 0:44:44,1.687500,0.000000,0.000000
06/24 0:44:54,2.137500,0.000000,0.000000
06/24 0:45:4,1.750781,0.000000,0.000000
06/24 0:45:14,1.750781,0.000000,0.000000
06/24 0:45:24,1.560938,0.000000,0.000000
06/24 0:45:34,1.560938,0.000000,0.000000
06/24 0:45:44,1.560938,0.000000,0.000000
06/24 0:45:54,1.560938,0.000000,0.000000
06/24 0:46:4,1.560938,0.000000,0.000000
06/24 0:46:14,1.560938,0.000000,0.000000
06/24 0:46:24,1.560938,0.000000,0.000000
06/24 0:46:34,1.680469,0.000000,0.000000
06/24 0:46:44,1.785938,0.000000,0.000000
06/24 0:46:54,1.624219,0.000000,0.000000
06/24 0:47:4,1.560938,0.000000,0.000000
06/24 0:47:14,1.560938,0.000000,0.000000
06/24 0:47:24,1.560938,0.000000,0.000000
06/24 0:47:34,1.553906,0.000000,0.000000
06/24 0:47:44,1.560938,0.000000,0.000000
06/24 0:47:54,1.560938,0.000000,0.000000
06/24 0:48:4,1.560938,0.000000,0.000000
06/24 0:48:14,1.560938,0.000000,0.000000
06/24 0:48:24,1.560938,0.000000,0.000000
06/24 0:48:34,1.560938,0.000000,0.000000
06/24 0:48:44,1.560938,0.000000,0.000000
06/24 0:48:54,1.560938,0.000000,0.000000
06/24 0:49:4,1.560938,0.000000,0.000000
06/24 0:49:14,1.560938,0.000000,0.000000
06/24 0:49:24,1.560938,0.000000,0.000000
06/24 0:49:34,1.560938,0.000000,0.000000
06/24 0:49:44,1.560938,0.000000,0.000000
06/24 0:49:54,1.560938,0.000000,0.000000
06/24 0:50:4,1.560938,0.000000,0.000000
06/24 0:50:14,1.560938,0.000000,0.000000
06/24 0:50:24,1.560938,0.000000,0.000000
06/24 0:50:34,1.560938,0.000000,0.000000
06/24 0:50:44,1.560938,0.000000,0.000000
06/24 0:50:54,1.560938,0.000000,0.000000
06/24 0:51:4,1.560938,0.000000,0.000000
06/24 0:51:14,1.560938,0.000000,0.000000
06/24 0:51:24,1.560938,0.000000,0.000000
06/24 0:51:34,1.560938,0.000000,0.000000
06/24 0:51:44,1.560938,0.000000,0.000000
06/24 0:51:54,1.560938,0.000000,0.000000
06/24 0:52:4,1.560938,0.000000,0.000000
06/24 0:52:14,1.560938,0.000000,0.000000
06/24 0:52:24,1.560938,0.000000,0.000000
06/24 0:52:34,1.560938,0.000000,0.000000
06/24 0:52:44,1.560938,0.000000,0.000000
06/24 0:52:54,1.560938,0.000000,0.000000
06/24 0:53:4,1.560938,0.000000,0.000000
06/24 0:53:14,1.560938,0.000000,0.000000
06/24 0:53:24,1.560938,0.000000,0.000000
06/24 0:53:34,1.560938,0.000000,0.000000
06/24 0:53:44,1.560938,0.000000,0.000000
06/24 0:53:54,1.560938,0.000000,0.000000
06/24 0:54:4,1.560938,0.000000,0.000000
06/24 0:54:14,1.560938,0.000000,0.000000
06/24 0:54:24,1.560938,0.000000,0.000000
06/24 0:54:34,1.560938,0.000000,0.000000
06/24 0:54:44,1.560938,0.000000,0.000000
06/24 0:54:54,1.560938,0.000000,0.000000
06/24 0:55:4,1.560938,0.000000,0.000000
06/24 0:55:14,1.560938,0.000000,0.000000
06/24 0:55:24,1.560938,0.000000,0.000000
06/24 0:55:34,1.560938,0.000000,0.000000
06/24 0:55:44,1.560938,0.000000,0.000000
06/24 0:55:54,1.560938,0.000000,0.000000
06/24 0:56:4,1.560938,0.000000,0.000000
06/24 0:56:14,1.560938,0.000000,0.000000
06/24 0:56:24,1.560938,0.000000,0.000000
06/24 0:56:34,1.560938,0.000000,0.000000
06/24 0:56:44,1.560938,0.000000,0.000000
06/24 0:56:54,1.560938,0.000000,0.000000
06/24 0:57:4,1.560938,0.000000,0.000000
06/24 0:57:14,1.560938,0.000000,0.000000
06/24 0:57:24,1.560938,0.000000,0.000000
06/24 0:57:34,1.560938,0.000000,0.000000
06/24 0:57:44,1.560938,0.000000,0.000000
06/24 0:57:54,1.560938,0.000000,0.000000
06/24 0:58:4,1.560938,0.000000,0.000000
06/24 0:58:14,1.560938,0.000000,0.000000
06/24 0:58:24,1.560938,0.000000,0.000000
06/24 0:58:34,1.560938,0.000000,0.000000
06/24 0:58:44,1.560938,0.000000,0.000000
06/24 0:58:54,1.560938,0.000000,0.000000
06/24 0:59:4,1.560938,0.000000,0.000000
06/24 0:59:14,1.560938,0.000000,0.000000
06/24 0:59:24,1.560938,0.000000,0.000000
06/24 0:59:34,1.560938,0.000000,0.000000
06/24 0:59:44,1.560938,0.000000,0.000000
06/24 0:59:54,1.560938,0.000000,0.000000
06/24 1:0:4,1.560938,0.000000,0.000000
06/24 1:0:14,1.560938,0.000000,0.000000
06/24 1:0:24,1.560938,0.000000,0.000000
06/24 1:0:34,1.560938,0.000000,0.000000
06/24 1:0:44,1.560938,0.000000,0.000000
06/24 1:0:54,1.560938,0.000000,0.000000
06/24 1:1:4,1.560938,0.000000,0.000000
06/24 1:1:14,1.560938,0.000000,0.000000
06/24 1:1:24,1.560938,0.000000,0.000000
06/24 1:1:34,1.560938,0.000000,0.000000
06/24 1:1:44,1.560938,0.000000,0.000000
06/24 1:1:54,1.560938,0.000000,0.000000
06/24 1:2:4,1.560938,0.000000,0.000000
06/24 1:2:14,1.560938,0.000000,0.000000
06/24 1:2:24,1.560938,0.000000,0.000000
06/24 1:2:34,1.560938,0.000000,0.000000
06/24 1:2:44,1.560938,0.000000,0.000000
06/24 1:2:54,1.560938,0.000000,0.000000
06/24 1:3:4,1.560938,0.000000,0.000000
06/24 1:3:14,1.560938,0.000000,0.000000
06/24 1:3:24,1.560938,0.000000,0.000000
06/24 1:3:34,1.560938,0.000000,0.000000
06/24 1:3:44,1.560938,0.000000,0.000000
06/24 1:3:54,1.560938,0.000000,0.000000
06/24 1:4:4,1.560938,0.000000,0.000000
06/24 1:4:14,1.560938,0.000000,0.000000
06/24 1:4:24,1.560938,0.000000,0.000000
06/24 1:4:34,1.560938,0.000000,0.000000
06/24 1:4:44,1.560938,0.000000,0.000000
06/24 1:4:54,1.560938,0.000000,0.000000
06/24 1:5:4,1.560938,0.000000,0.000000
06/24 1:5:14,1.560938,0.000000,0.000000
06/24 1:5:24,1.560938,0.000000,0.000000
06/24 1:5:34,1.560938,0.000000,0.000000
06/24 1:5:44,1.560938,0.000000,0.000000
06/24 1:5:54,1.560938,0.000000,0.000000
06/24 1:6:4,1.560938,0.000000,0.000000
06/24 1:6:14,1.560938,0.000000,0.000000
06/24 1:6:24,1.560938,0.000000,0.000000
06/24 1:6:34,1.560938,0.000000,0.000000
06/24 1:6:44,1.560938,0.000000,0.000000
06/24 1:6:54,1.560938,0.000000,0.000000
06/24 1:7:4,1.560938,0.000000,0.000000
06/24 1:7:14,1.560938,0.000000,0.000000
06/24 1:7:24,1.560938,0.000000,0.000000
06/24 1:7:34,1.560938,0.000000,0.000000
06/24 1:7:44,1.560938,0.000000,0.000000
06/24 1:7:54,1.560938,0.000000,0.000000
06/24 1:8:4,1.560938,0.000000,0.000000
06/24 1:8:14,1.560938,0.000000,0.000000
06/24 1:8:24,1.560938,0.000000,0.000000
06/24 1:8:34,1.560938,0.000000,0.000000
06/24 1:8:44,1.560938,0.000000,0.000000
06/24 1:8:54,1.560938,0.000000,0.000000
06/24 1:9:4,1.560938,0.000000,0.000000
06/24 1:9:14,1.560938,0.000000,0.000000
06/24 1:9:24,1.560938,0.000000,0.000000
06/24 1:9:34,1.560938,0.000000,0.000000
06/24 1:9:44,1.560938,0.000000,0.000000
06/24 1:9:54,1.560938,0.000000,0.000000
06/24 1:10:4,1.560938,0.000000,0.000000
06/24 1:10:14,1.560938,0.000000,0.000000
06/24 1:10:24,1.560938,0.000000,0.000000
06/24 1:10:34,1.560938,0.000000,0.000000
06/24 1:10:44,1.560938,0.000000,0.000000
06/24 1:10:54,1.560938,0.000000,0.000000
06/24 1:11:4,1.560938,0.000000,0.000000
06/24 1:11:14,1.560938,0.000000,0.000000
06/24 1:11:24,1.560938,0.000000,0.000000
06/24 1:11:34,1.560938,0.000000,0.000000
06/24 1:11:44,1.560938,0.000000,0.000000
06/24 1:11:54,1.560938,0.000000,0.000000
06/24 1:12:4,1.560938,0.000000,0.000000
06/24 1:12:14,1.560938,0.000000,0.000000
06/24 1:12:24,1.560938,0.000000,0.000000
06/24 1:12:34,1.560938,0.000000,0.000000
06/24 1:12:44,1.560938,0.000000,0.000000
06/24 1:12:54,1.560938,0.000000,0.000000
06/24 1:13:4,1.560938,0.000000,0.000000
06/24 1:13:14,1.560938,0.000000,0.000000
06/24 1:13:24,1.560938,0.000000,0.000000
06/24 1:13:34,1.560938,0.000000,0.000000
06/24 1:13:44,1.560938,0.000000,0.000000
06/24 1:13:54,1.560938,0.000000,0.000000
06/24 1:14:4,1.560938,0.000000,0.000000
06/24 1:14:14,1.560938,0.000000,0.000000
06/24 1:14:24,1.560938,0.000000,0.000000
06/24 1:14:34,1.560938,0.000000,0.000000
06/24 1:14:44,1.560938,0.000000,0.000000
06/24 1:14:54,1.560938,0.000000,0.000000
06/24 1:15:4,1.560938,0.000000,0.000000
06/24 1:15:14,1.560938,0.000000,0.000000
06/24 1:15:24,1.560938,0.000000,0.000000
06/24 1:15:34,1.560938,0.000000,0.000000
06/24 1:15:44,1.560938,0.000000,0.000000
06/24 1:15:54,1.560938,0.000000,0.000000
06/24 1:16:4,1.560938,0.000000,0.000000
06/24 1:16:14,1.560938,0.000000,0.000000
06/24 1:16:24,1.560938,0.000000,0.000000
06/24 1:16:34,1.560938,0.000000,0.000000
06/24 1:16:44,1.560938,0.000000,0.000000
06/24 1:16:54,1.560938,0.000000,0.000000
06/24 1:17:4,1.560938,0.000000,0.000000
06/24 1:17:14,1.560938,0.000000,0.000000
06/24 1:17:24,1.560938,0.000000,0.000000
06/24 1:17:34,1.560938,0.000000,0.000000
06/24 1:17:44,1.560938,0.000000,0.000000
06/24 1:17:54,1.560938,0.000000,0.000000
06/24 1:18:4,1.560938,0.000000,0.000000
06/24 1:18:14,1.560938,0.000000,0.000000
06/24 1:18:24,1.560938,0.000000,0.000000
06/24 1:18:34,1.560938,0.000000,0.000000
06/24 1:18:44,1.560938,0.000000,0.000000
06/24 1:18:54,1.560938,0.000000,0.000000
06/24 1:19:4,1.560938,0.000000,0.000000
06/24 1:19:14,1.560938,0.000000,0.000000
06/24 1:19:24,1.560938,0.000000,0.000000
06/24 1:19:34,1.560938,0.000000,0.000000
06/24 1:19:44,1.560938,0.000000,0.000000
06/24 1:19:54,1.560938,0.000000,0.000000
06/24 1:20:4,1.560938,0.000000,0.000000
06/24 1:20:14,1.560938,0.000000,0.000000
06/24 1:20:24,1.560938,0.000000,0.000000
06/24 1:20:34,1.560938,0.000000,0.000000
06/24 1:20:44,1.560938,0.000000,0.000000
06/24 1:20:54,1.560938,0.000000,0.000000
06/24 1:21:4,1.560938,0.000000,0.000000
06/24 1:21:14,1.560938,0.000000,0.000000
06/24 1:21:24,1.560938,0.000000,0.000000
06/24 1:21:34,1.560938,0.000000,0.000000
06/24 1:21:44,1.560938,0.000000,0.000000
06/24 1:21:54,1.560938,0.000000,0.000000
06/24 1:22:4,1.560938,0.000000,0.000000
06/24 1:22:14,1.560938,0.000000,0.000000
06/24 1:22:24,1.560938,0.000000,0.000000
06/24 1:22:34,1.560938,0.000000,0.000000
06/24 1:22:44,1.560938,0.000000,0.000000
06/24 1:22:54,1.560938,0.000000,0.000000
06/24 1:23:4,1.560938,0.000000,0.000000
06/24 1:23:14,1.560938,0.000000,0.000000
06/24 1:23:24,1.560938,0.000000,0.000000
06/24 1:23:34,1.560938,0.000000,0.000000
06/24 1:23:45,1.560938,0.000000,0.000000
06/24 1:23:55,1.560938,0.000000,0.000000
06/24 1:24:5,1.560938,0.000000,0.000000
06/24 1:24:15,1.560938,0.000000,0.000000
06/24 1:24:25,1.560938,0.000000,0.000000
06/24 1:24:35,1.560938,0.000000,0.000000
06/24 1:24:45,1.560938,0.000000,0.000000
06/24 1:24:55,1.560938,0.000000,0.000000
06/24 1:25:5,1.560938,0.000000,0.000000
06/24 1:25:15,1.560938,0.000000,0.000000
06/24 1:25:25,1.560938,0.000000,0.000000
06/24 1:25:35,1.560938,0.000000,0.000000
06/24 1:25:45,1.560938,0.000000,0.000000
06/24 1:25:55,1.560938,0.000000,0.000000
06/24 1:26:5,1.560938,0.000000,0.000000
06/24 1:26:15,1.560938,0.000000,0.000000
06/24 1:26:25,1.560938,0.000000,0.000000
06/24 1:26:35,1.560938,0.000000,0.000000
06/24 1:26:45,1.560938,0.000000,0.000000
