Time,Voc,Isc,Estimated_Power
06/29 12:41:47,6.721875,0.432129,2.033302
06/29 12:41:57,6.721875,0.432129,2.033302
06/29 12:42:7,6.714844,0.432129,2.031174
06/29 12:42:17,6.714844,0.432129,2.031174
06/29 12:42:27,6.714844,0.432129,2.031174
06/29 12:42:37,6.714844,0.432129,2.031174
06/29 12:42:47,6.714844,0.432129,2.031174
06/29 12:42:57,6.714844,0.432129,2.031174
06/29 12:43:7,6.714844,0.433594,2.038060
06/29 12:43:17,6.714844,0.433594,2.038060
06/29 12:43:27,6.707812,0.433594,2.035926
06/29 12:43:37,6.707812,0.433594,2.035926
06/29 12:43:47,6.700781,0.433594,2.033792
06/29 12:43:57,6.700781,0.432129,2.026921
06/29 12:44:7,6.700781,0.433594,2.033792
06/29 12:44:17,6.707812,0.433594,2.035926
06/29 12:44:27,6.707812,0.433594,2.035926
06/29 12:44:37,6.707812,0.433594,2.035926
06/29 12:44:47,6.707812,0.435059,2.042804
06/29 12:44:57,6.714844,0.433594,2.038060
06/29 12:45:7,6.714844,0.433594,2.038060
06/29 12:45:17,6.714844,0.435059,2.044945
06/29 12:45:27,6.714844,0.433594,2.038060
06/29 12:45:37,6.721875,0.433594,2.040194
06/29 12:45:47,6.721875,0.433594,2.040194
06/29 12:45:57,6.721875,0.433594,2.040194
06/29 12:46:7,6.721875,0.433594,2.040194
06/29 12:46:17,6.721875,0.435059,2.047087
06/29 12:46:27,6.721875,0.435059,2.047087
06/29 12:46:37,6.721875,0.435059,2.047087
06/29 12:46:47,6.721875,0.433594,2.040194
06/29 12:46:57,6.721875,0.435059,2.047087
06/29 12:47:7,6.721875,0.435059,2.047087
06/29 12:47:17,6.721875,0.435059,2.047087
06/29 12:47:27,6.714844,0.435059,2.044945
06/29 12:47:37,6.721875,0.436523,2.053979
06/29 12:47:47,6.721875,0.436523,2.053979
06/29 12:47:57,6.714844,0.436523,2.051831
06/29 12:48:7,6.714844,0.436523,2.051831
06/29 12:48:17,6.714844,0.436523,2.051831
06/29 12:48:27,6.721875,0.436523,2.053979
06/29 12:48:37,6.721875,0.435059,2.047087
06/29 12:48:47,6.721875,0.436523,2.053979
06/29 12:48:57,6.728906,0.436523,2.056128
06/29 12:49:7,6.728906,0.436523,2.056128
06/29 12:49:17,6.728906,0.436523,2.056128
06/29 12:49:27,6.728906,0.436523,2.056128
06/29 12:49:37,6.735938,0.436523,2.058276
06/29 12:49:47,6.735938,0.436523,2.058276
06/29 12:49:57,6.742969,0.436523,2.060424
06/29 12:50:7,6.742969,0.436523,2.060424
06/29 12:50:17,6.750000,0.436523,2.062573
06/29 12:50:27,6.742969,0.436523,2.060424
06/29 12:50:37,6.750000,0.436523,2.062573
06/29 12:50:47,6.742969,0.436523,2.060424
06/29 12:50:57,6.750000,0.436523,2.062573
06/29 12:51:7,6.750000,0.436523,2.062573
06/29 12:51:17,6.750000,0.436523,2.062573
06/29 12:51:27,6.742969,0.436523,2.060424
06/29 12:51:37,6.742969,0.437988,2.067339
06/29 12:51:47,6.742969,0.437988,2.067339
06/29 12:51:57,6.742969,0.437988,2.067339
06/29 12:52:7,6.742969,0.437988,2.067339
06/29 12:52:17,6.742969,0.437988,2.067339
06/29 12:52:27,6.742969,0.437988,2.067339
06/29 12:52:37,6.742969,0.436523,2.060424
06/29 12:52:47,6.750000,0.436523,2.062573
06/29 12:52:57,6.750000,0.436523,2.062573
06/29 12:53:7,6.757031,0.435059,2.057793
06/29 12:53:17,6.757031,0.437988,2.071650
06/29 12:53:27,6.757031,0.437988,2.071650
06/29 12:53:37,6.757031,0.437988,2.071650
06/29 12:53:47,6.757031,0.439453,2.078579
06/29 12:53:57,6.757031,0.437988,2.071650
06/29 12:54:7,6.764062,0.437988,2.073806
06/29 12:54:17,6.764062,0.439453,2.080742
06/29 12:54:27,6.764062,0.437988,2.073806
06/29 12:54:37,6.764062,0.436523,2.066870
06/29 12:54:47,6.764062,0.437988,2.073806
06/29 12:54:57,6.764062,0.440918,2.087677
06/29 12:55:7,6.771094,0.435059,2.062076
06/29 12:55:17,6.778125,0.437988,2.078117
06/29 12:55:27,6.778125,0.433594,2.057267
06/29 12:55:37,6.785156,0.435059,2.066358
06/29 12:55:47,6.785156,0.436523,2.073316
06/29 12:55:57,6.792188,0.437988,2.082429
06/29 12:56:7,6.785156,0.436523,2.073316
06/29 12:56:17,6.785156,0.436523,2.073316
06/29 12:56:27,6.778125,0.436523,2.071167
06/29 12:56:37,6.778125,0.436523,2.071167
06/29 12:56:47,6.778125,0.436523,2.071167
06/29 12:56:57,6.778125,0.436523,2.071167
06/29 12:57:7,6.778125,0.436523,2.071167
06/29 12:57:17,6.771094,0.432129,2.048190
06/29 12:57:27,6.778125,0.435059,2.064217
06/29 12:57:37,6.771094,0.433594,2.055133
06/29 12:57:47,6.771094,0.433594,2.055133
06/29 12:57:57,6.764062,0.433594,2.052998
06/29 12:58:7,6.764062,0.435059,2.059934
06/29 12:58:17,6.757031,0.435059,2.057793
06/29 12:58:27,6.764062,0.435059,2.059934
06/29 12:58:37,6.757031,0.435059,2.057793
06/29 12:58:47,6.764062,0.435059,2.059934
06/29 12:58:57,6.764062,0.436523,2.066870
06/29 12:59:7,6.764062,0.436523,2.066870
06/29 12:59:17,6.764062,0.436523,2.066870
06/29 12:59:27,6.771094,0.436523,2.069019
06/29 12:59:37,6.771094,0.435059,2.062076
06/29 12:59:47,6.771094,0.436523,2.069019
06/29 12:59:57,6.771094,0.435059,2.062076
06/29 13:0:7,6.771094,0.435059,2.062076
06/29 13:0:17,6.771094,0.436523,2.069019
06/29 13:0:27,6.771094,0.436523,2.069019
06/29 13:0:37,6.771094,0.436523,2.069019
06/29 13:0:47,6.764062,0.436523,2.066870
06/29 13:0:57,6.764062,0.436523,2.066870
06/29 13:1:7,6.764062,0.436523,2.066870
06/29 13:1:17,6.764062,0.436523,2.066870
06/29 13:1:27,6.764062,0.436523,2.066870
06/29 13:1:37,6.757031,0.436523,2.064722
06/29 13:1:47,6.757031,0.436523,2.064722
06/29 13:1:57,6.757031,0.436523,2.064722
06/29 13:2:7,6.757031,0.436523,2.064722
06/29 13:2:17,6.757031,0.435059,2.057793
06/29 13:2:27,6.757031,0.435059,2.057793
06/29 13:2:37,6.757031,0.433594,2.050865
06/29 13:2:47,6.757031,0.435059,2.057793
06/29 13:2:57,6.764062,0.433594,2.052998
06/29 13:3:7,6.764062,0.433594,2.052998
06/29 13:3:17,6.764062,0.433594,2.052998
06/29 13:3:27,6.764062,0.432129,2.046063
06/29 13:3:37,6.757031,0.432129,2.043936
06/29 13:3:47,6.757031,0.432129,2.043936
06/29 13:3:57,6.757031,0.432129,2.043936
06/29 13:4:7,6.757031,0.432129,2.043936
06/29 13:4:17,6.757031,0.432129,2.043936
06/29 13:4:27,6.750000,0.432129,2.041809
06/29 13:4:37,6.750000,0.432129,2.041809
06/29 13:4:47,6.750000,0.432129,2.041809
06/29 13:4:57,6.750000,0.432129,2.041809
06/29 13:5:7,6.742969,0.432129,2.039682
06/29 13:5:17,6.742969,0.432129,2.039682
06/29 13:5:27,6.742969,0.432129,2.039682
06/29 13:5:37,6.742969,0.432129,2.039682
06/29 13:5:47,6.742969,0.432129,2.039682
06/29 13:5:57,6.742969,0.432129,2.039682
06/29 13:6:7,6.742969,0.432129,2.039682
06/29 13:6:17,6.742969,0.432129,2.039682
06/29 13:6:27,6.735938,0.432129,2.037555
06/29 13:6:37,6.735938,0.432129,2.037555
06/29 13:6:47,6.742969,0.432129,2.039682
06/29 13:6:57,6.742969,0.432129,2.039682
06/29 13:7:7,6.742969,0.433594,2.046596
06/29 13:7:17,6.742969,0.432129,2.039682
06/29 13:7:27,6.742969,0.433594,2.046596
06/29 13:7:37,6.742969,0.433594,2.046596
06/29 13:7:47,6.750000,0.433594,2.048730
06/29 13:7:57,6.750000,0.433594,2.048730
06/29 13:8:7,6.750000,0.433594,2.048730
06/29 13:8:17,6.750000,0.433594,2.048730
06/29 13:8:27,6.742969,0.432129,2.039682
06/29 13:8:37,6.750000,0.433594,2.048730
06/29 13:8:47,6.750000,0.433594,2.048730
06/29 13:8:57,6.750000,0.433594,2.048730
06/29 13:9:7,6.750000,0.433594,2.048730
06/29 13:9:17,6.750000,0.433594,2.048730
06/29 13:9:27,6.750000,0.433594,2.048730
06/29 13:9:37,6.750000,0.433594,2.048730
06/29 13:9:47,6.750000,0.433594,2.048730
06/29 13:9:57,6.750000,0.432129,2.041809
06/29 13:10:7,6.742969,0.433594,2.046596
06/29 13:10:17,6.742969,0.432129,2.039682
06/29 13:10:27,6.735938,0.432129,2.037555
06/29 13:10:37,6.735938,0.432129,2.037555
06/29 13:10:47,6.735938,0.432129,2.037555
06/29 13:10:57,6.735938,0.432129,2.037555
06/29 13:11:7,6.735938,0.432129,2.037555
06/29 13:11:17,6.742969,0.432129,2.039682
06/29 13:11:27,6.742969,0.433594,2.046596
06/29 13:11:37,6.742969,0.432129,2.039682
06/29 13:11:47,6.742969,0.432129,2.039682
06/29 13:11:57,6.742969,0.432129,2.039682
06/29 13:12:7,6.742969,0.432129,2.039682
06/29 13:12:17,6.742969,0.432129,2.039682
06/29 13:12:27,6.735938,0.432129,2.037555
06/29 13:12:37,6.735938,0.433594,2.044462
06/29 13:12:47,6.742969,0.432129,2.039682
06/29 13:12:57,6.742969,0.433594,2.046596
06/29 13:13:7,6.742969,0.432129,2.039682
06/29 13:13:17,6.742969,0.433594,2.046596
06/29 13:13:27,6.742969,0.433594,2.046596
06/29 13:13:37,6.742969,0.433594,2.046596
06/29 13:13:47,6.742969,0.433594,2.046596
06/29 13:13:57,6.735938,0.433594,2.044462
06/29 13:14:7,6.742969,0.432129,2.039682
06/29 13:14:17,6.742969,0.432129,2.039682
06/29 13:14:27,6.742969,0.432129,2.039682
06/29 13:14:37,6.742969,0.432129,2.039682
06/29 13:14:47,6.742969,0.433594,2.046596
06/29 13:14:57,6.735938,0.433594,2.044462
06/29 13:15:7,6.735938,0.432129,2.037555
06/29 13:15:17,6.735938,0.433594,2.044462
06/29 13:15:27,6.728906,0.433594,2.042328
06/29 13:15:37,6.728906,0.433594,2.042328
06/29 13:15:47,6.728906,0.433594,2.042328
06/29 13:15:57,6.721875,0.433594,2.040194
06/29 13:16:7,6.721875,0.433594,2.040194
06/29 13:16:17,6.714844,0.433594,2.038060
06/29 13:16:27,6.714844,0.433594,2.038060
06/29 13:16:37,6.714844,0.433594,2.038060
06/29 13:16:47,6.714844,0.433594,2.038060
06/29 13:16:57,6.714844,0.433594,2.038060
06/29 13:17:7,6.707812,0.433594,2.035926
06/29 13:17:17,6.707812,0.435059,2.042804
06/29 13:17:27,6.700781,0.433594,2.033792
06/29 13:17:37,6.700781,0.433594,2.033792
06/29 13:17:47,6.700781,0.433594,2.033792
06/29 13:17:57,6.700781,0.433594,2.033792
06/29 13:18:7,6.700781,0.433594,2.033792
06/29 13:18:17,6.700781,0.433594,2.033792
06/29 13:18:27,6.700781,0.435059,2.040663
06/29 13:18:37,6.693750,0.435059,2.038521
06/29 13:18:47,6.700781,0.435059,2.040663
06/29 13:18:57,6.700781,0.435059,2.040663
06/29 13:19:7,6.693750,0.435059,2.038521
06/29 13:19:17,6.693750,0.432129,2.024794
06/29 13:19:27,6.693750,0.435059,2.038521
06/29 13:19:37,6.700781,0.436523,2.047534
06/29 13:19:47,6.700781,0.436523,2.047534
06/29 13:19:57,6.700781,0.433594,2.033792
06/29 13:20:7,6.700781,0.432129,2.026921
06/29 13:20:17,6.700781,0.436523,2.047534
06/29 13:20:27,6.707812,0.435059,2.042804
06/29 13:20:37,6.707812,0.435059,2.042804
06/29 13:20:47,6.707812,0.435059,2.042804
06/29 13:20:57,6.700781,0.435059,2.040663
06/29 13:21:7,6.700781,0.435059,2.040663
06/29 13:21:17,6.700781,0.435059,2.040663
06/29 13:21:27,6.700781,0.435059,2.040663
06/29 13:21:37,6.700781,0.435059,2.040663
06/29 13:21:47,6.700781,0.435059,2.040663
06/29 13:21:57,6.693750,0.435059,2.038521
06/29 13:22:7,6.700781,0.435059,2.040663
06/29 13:22:17,6.707812,0.435059,2.042804
06/29 13:22:27,6.707812,0.435059,2.042804
06/29 13:22:37,6.707812,0.435059,2.042804
06/29 13:22:47,6.707812,0.435059,2.042804
06/29 13:22:57,6.700781,0.436523,2.047534
06/29 13:23:7,6.700781,0.436523,2.047534
06/29 13:23:17,6.707812,0.436523,2.049682
06/29 13:23:27,6.707812,0.436523,2.049682
06/29 13:23:37,6.707812,0.436523,2.049682
06/29 13:23:47,6.714844,0.436523,2.051831
06/29 13:23:57,6.707812,0.436523,2.049682
06/29 13:24:7,6.707812,0.436523,2.049682
06/29 13:24:17,6.707812,0.436523,2.049682
06/29 13:24:27,6.707812,0.436523,2.049682
06/29 13:24:37,6.714844,0.436523,2.051831
06/29 13:24:47,6.714844,0.436523,2.051831
06/29 13:24:57,6.714844,0.436523,2.051831
06/29 13:25:7,6.721875,0.436523,2.053979
06/29 13:25:17,6.721875,0.436523,2.053979
06/29 13:25:27,6.721875,0.436523,2.053979
06/29 13:25:37,6.714844,0.436523,2.051831
06/29 13:25:47,6.714844,0.436523,2.051831
06/29 13:25:57,6.714844,0.436523,2.051831
06/29 13:26:7,6.714844,0.437988,2.058716
06/29 13:26:17,6.714844,0.437988,2.058716
06/29 13:26:27,6.714844,0.437988,2.058716
06/29 13:26:37,6.721875,0.437988,2.060872
06/29 13:26:47,6.721875,0.437988,2.060872
06/29 13:26:57,6.721875,0.437988,2.060872
06/29 13:27:7,6.721875,0.437988,2.060872
06/29 13:27:17,6.721875,0.437988,2.060872
06/29 13:27:27,6.721875,0.437988,2.060872
06/29 13:27:37,6.721875,0.437988,2.060872
06/29 13:27:47,6.714844,0.437988,2.058716
06/29 13:27:57,6.714844,0.437988,2.058716
06/29 13:28:7,6.714844,0.437988,2.058716
06/29 13:28:17,6.714844,0.437988,2.058716
06/29 13:28:27,6.714844,0.437988,2.058716
06/29 13:28:37,6.714844,0.436523,2.051831
06/29 13:28:47,6.714844,0.437988,2.058716
06/29 13:28:57,6.714844,0.437988,2.058716
06/29 13:29:7,6.714844,0.437988,2.058716
06/29 13:29:17,6.714844,0.436523,2.051831
06/29 13:29:27,6.714844,0.437988,2.058716
06/29 13:29:37,6.707812,0.436523,2.049682
06/29 13:29:47,6.707812,0.433594,2.035926
06/29 13:29:57,6.707812,0.436523,2.049682
06/29 13:30:7,6.707812,0.435059,2.042804
06/29 13:30:17,6.707812,0.435059,2.042804
06/29 13:30:27,6.714844,0.435059,2.044945
06/29 13:30:37,6.714844,0.435059,2.044945
06/29 13:30:47,6.714844,0.435059,2.044945
06/29 13:30:57,6.714844,0.435059,2.044945
06/29 13:31:7,6.714844,0.435059,2.044945
06/29 13:31:17,6.707812,0.435059,2.042804
06/29 13:31:27,6.707812,0.435059,2.042804
06/29 13:31:37,6.707812,0.435059,2.042804
06/29 13:31:47,6.700781,0.433594,2.033792
06/29 13:31:57,6.707812,0.435059,2.042804
06/29 13:32:7,6.707812,0.435059,2.042804
06/29 13:32:17,6.707812,0.435059,2.042804
06/29 13:32:27,6.700781,0.433594,2.033792
06/29 13:32:37,6.700781,0.435059,2.040663
06/29 13:32:47,6.707812,0.435059,2.042804
06/29 13:32:57,6.700781,0.436523,2.047534
06/29 13:33:7,6.707812,0.435059,2.042804
06/29 13:33:17,6.707812,0.435059,2.042804
06/29 13:33:27,6.700781,0.435059,2.040663
06/29 13:33:37,6.700781,0.435059,2.040663
06/29 13:33:47,6.700781,0.435059,2.040663
06/29 13:33:57,6.700781,0.435059,2.040663
06/29 13:34:7,6.700781,0.436523,2.047534
06/29 13:34:17,6.700781,0.437988,2.054404
06/29 13:34:27,6.700781,0.436523,2.047534
06/29 13:34:37,6.700781,0.436523,2.047534
06/29 13:34:47,6.700781,0.436523,2.047534
06/29 13:34:57,6.707812,0.437988,2.056560
06/29 13:35:7,6.700781,0.437988,2.054404
06/29 13:35:17,6.700781,0.437988,2.054404
06/29 13:35:27,6.700781,0.437988,2.054404
06/29 13:35:37,6.700781,0.436523,2.047534
06/29 13:35:47,6.700781,0.437988,2.054404
06/29 13:35:57,6.700781,0.437988,2.054404
06/29 13:36:7,6.700781,0.437988,2.054404
06/29 13:36:17,6.700781,0.436523,2.047534
06/29 13:36:27,6.707812,0.436523,2.049682
06/29 13:36:37,6.707812,0.437988,2.056560
06/29 13:36:47,6.707812,0.436523,2.049682
06/29 13:36:57,6.707812,0.436523,2.049682
06/29 13:37:7,6.707812,0.436523,2.049682
06/29 13:37:17,6.700781,0.436523,2.047534
06/29 13:37:27,6.700781,0.436523,2.047534
06/29 13:37:37,6.707812,0.436523,2.049682
06/29 13:37:47,6.707812,0.436523,2.049682
06/29 13:37:57,6.707812,0.437988,2.056560
06/29 13:38:7,6.707812,0.436523,2.049682
06/29 13:38:17,6.707812,0.436523,2.049682
06/29 13:38:27,6.700781,0.436523,2.047534
06/29 13:38:37,6.700781,0.436523,2.047534
06/29 13:38:47,6.700781,0.436523,2.047534
06/29 13:38:57,6.693750,0.436523,2.045385
06/29 13:39:7,6.693750,0.436523,2.045385
06/29 13:39:17,6.693750,0.436523,2.045385
06/29 13:39:27,6.693750,0.436523,2.045385
06/29 13:39:37,6.686719,0.436523,2.043237
06/29 13:39:47,6.686719,0.436523,2.043237
06/29 13:39:57,6.686719,0.436523,2.043237
06/29 13:40:7,6.679688,0.436523,2.041088
06/29 13:40:17,6.679688,0.436523,2.041088
06/29 13:40:27,6.686719,0.436523,2.043237
06/29 13:40:37,6.686719,0.435059,2.036380
06/29 13:40:47,6.686719,0.436523,2.043237
06/29 13:40:57,6.686719,0.435059,2.036380
06/29 13:41:7,6.679688,0.435059,2.034239
06/29 13:41:17,6.686719,0.436523,2.043237
06/29 13:41:27,6.686719,0.436523,2.043237
06/29 13:41:37,6.686719,0.433594,2.029524
06/29 13:41:47,6.693750,0.436523,2.045385
06/29 13:41:57,6.693750,0.436523,2.045385
06/29 13:42:7,6.693750,0.435059,2.038521
06/29 13:42:17,6.700781,0.435059,2.040663
06/29 13:42:27,6.700781,0.435059,2.040663
06/29 13:42:37,6.693750,0.435059,2.038521
06/29 13:42:47,6.700781,0.435059,2.040663
06/29 13:42:57,6.700781,0.435059,2.040663
06/29 13:43:7,6.700781,0.433594,2.033792
06/29 13:43:17,6.707812,0.433594,2.035926
06/29 13:43:27,6.707812,0.433594,2.035926
06/29 13:43:37,6.714844,0.433594,2.038060
06/29 13:43:47,6.714844,0.433594,2.038060
06/29 13:43:57,6.721875,0.433594,2.040194
06/29 13:44:7,6.714844,0.432129,2.031174
06/29 13:44:17,6.714844,0.433594,2.038060
06/29 13:44:27,6.714844,0.432129,2.031174
06/29 13:44:37,6.714844,0.433594,2.038060
06/29 13:44:47,6.707812,0.433594,2.035926
06/29 13:44:57,6.714844,0.433594,2.038060
06/29 13:45:7,6.707812,0.432129,2.029048
06/29 13:45:17,6.714844,0.432129,2.031174
06/29 13:45:27,6.707812,0.432129,2.029048
06/29 13:45:37,6.707812,0.432129,2.029048
06/29 13:45:47,6.707812,0.432129,2.029048
06/29 13:45:57,6.700781,0.432129,2.026921
06/29 13:46:7,6.700781,0.432129,2.026921
06/29 13:46:17,6.700781,0.432129,2.026921
06/29 13:46:27,6.700781,0.432129,2.026921
06/29 13:46:37,6.700781,0.432129,2.026921
06/29 13:46:47,6.700781,0.432129,2.026921
06/29 13:46:57,6.700781,0.432129,2.026921
06/29 13:47:7,6.700781,0.432129,2.026921
06/29 13:47:17,6.700781,0.430664,2.020050
06/29 13:47:27,6.700781,0.430664,2.020050
06/29 13:47:37,6.693750,0.430664,2.017930
06/29 13:47:47,6.693750,0.432129,2.024794
06/29 13:47:57,6.693750,0.430664,2.017930
06/29 13:48:7,6.686719,0.430664,2.015810
06/29 13:48:17,6.686719,0.429199,2.008954
06/29 13:48:27,6.693750,0.430664,2.017930
06/29 13:48:37,6.686719,0.430664,2.015810
06/29 13:48:47,6.686719,0.430664,2.015810
06/29 13:48:57,6.686719,0.430664,2.015810
06/29 13:49:7,6.686719,0.430664,2.015810
06/29 13:49:17,6.686719,0.430664,2.015810
06/29 13:49:27,6.686719,0.430664,2.015810
06/29 13:49:37,6.686719,0.430664,2.015810
06/29 13:49:47,6.686719,0.430664,2.015810
06/29 13:49:57,6.686719,0.429199,2.008954
06/29 13:50:7,6.672656,0.423340,1.977361
06/29 13:50:17,6.679688,0.429199,2.006841
06/29 13:50:27,6.679688,0.429199,2.006841
06/29 13:50:37,6.679688,0.429199,2.006841
06/29 13:50:47,6.686719,0.429199,2.008954
06/29 13:50:57,6.686719,0.429199,2.008954
06/29 13:51:7,6.686719,0.429199,2.008954
06/29 13:51:17,6.686719,0.429199,2.008954
06/29 13:51:27,6.686719,0.427734,2.002098
06/29 13:51:37,6.686719,0.427734,2.002098
06/29 13:51:47,6.686719,0.429199,2.008954
06/29 13:51:57,6.686719,0.429199,2.008954
06/29 13:52:7,6.686719,0.427734,2.002098
06/29 13:52:17,6.693750,0.427734,2.004203
06/29 13:52:27,6.693750,0.427734,2.004203
06/29 13:52:37,6.693750,0.427734,2.004203
06/29 13:52:47,6.686719,0.427734,2.002098
06/29 13:52:57,6.693750,0.427734,2.004203
06/29 13:53:7,6.686719,0.427734,2.002098
06/29 13:53:17,6.686719,0.427734,2.002098
06/29 13:53:27,6.686719,0.427734,2.002098
06/29 13:53:37,6.686719,0.427734,2.002098
06/29 13:53:47,6.686719,0.426270,1.995241
06/29 13:53:57,6.686719,0.427734,2.002098
06/29 13:54:7,6.686719,0.426270,1.995241
06/29 13:54:17,6.679688,0.426270,1.993143
06/29 13:54:27,6.679688,0.426270,1.993143
06/29 13:54:37,6.679688,0.426270,1.993143
06/29 13:54:47,6.686719,0.426270,1.995241
06/29 13:54:57,6.679688,0.426270,1.993143
06/29 13:55:7,6.686719,0.426270,1.995241
06/29 13:55:17,6.686719,0.427734,2.002098
06/29 13:55:27,6.686719,0.424805,1.988385
06/29 13:55:37,6.693750,0.426270,1.997339
06/29 13:55:47,6.693750,0.426270,1.997339
06/29 13:55:57,6.693750,0.424805,1.990475
06/29 13:56:7,6.686719,0.424805,1.988385
06/29 13:56:17,6.693750,0.424805,1.990475
06/29 13:56:27,6.686719,0.424805,1.988385
06/29 13:56:37,6.693750,0.424805,1.990475
06/29 13:56:47,6.693750,0.424805,1.990475
06/29 13:56:57,6.693750,0.423340,1.983612
06/29 13:57:7,6.693750,0.424805,1.990475
06/29 13:57:17,6.693750,0.424805,1.990475
06/29 13:57:27,6.693750,0.424805,1.990475
06/29 13:57:37,6.693750,0.424805,1.990475
06/29 13:57:47,6.693750,0.424805,1.990475
06/29 13:57:57,6.700781,0.426270,1.999437
06/29 13:58:7,6.700781,0.424805,1.992566
06/29 13:58:17,6.700781,0.424805,1.992566
06/29 13:58:27,6.700781,0.424805,1.992566
06/29 13:58:37,6.707812,0.424805,1.994657
06/29 13:58:47,6.707812,0.424805,1.994657
06/29 13:58:57,6.707812,0.424805,1.994657
06/29 13:59:7,6.707812,0.423340,1.987779
06/29 13:59:17,6.714844,0.424805,1.996748
06/29 13:59:27,6.714844,0.423340,1.989862
06/29 13:59:37,6.714844,0.423340,1.989862
06/29 13:59:47,6.714844,0.424805,1.996748
06/29 13:59:57,6.714844,0.421875,1.982977
06/29 14:0:7,6.714844,0.423340,1.989862
06/29 14:0:17,6.707812,0.421875,1.980901
06/29 14:0:27,6.700781,0.423340,1.985695
06/29 14:0:37,6.700781,0.423340,1.985695
06/29 14:0:47,6.707812,0.421875,1.980901
06/29 14:0:57,6.707812,0.421875,1.980901
06/29 14:1:7,6.707812,0.421875,1.980901
06/29 14:1:17,6.707812,0.421875,1.980901
06/29 14:1:27,6.700781,0.423340,1.985695
06/29 14:1:37,6.700781,0.421875,1.978824
06/29 14:1:47,6.700781,0.420410,1.971954
06/29 14:1:57,6.700781,0.421875,1.978824
06/29 14:2:7,6.700781,0.420410,1.971954
06/29 14:2:17,6.700781,0.421875,1.978824
06/29 14:2:27,6.700781,0.421875,1.978824
06/29 14:2:37,6.700781,0.421875,1.978824
06/29 14:2:47,6.700781,0.420410,1.971954
06/29 14:2:57,6.707812,0.420410,1.974022
06/29 14:3:7,6.707812,0.420410,1.974022
06/29 14:3:17,6.714844,0.420410,1.976092
06/29 14:3:27,6.714844,0.418945,1.969206
06/29 14:3:37,6.714844,0.420410,1.976092
06/29 14:3:47,6.714844,0.420410,1.976092
06/29 14:3:57,6.714844,0.420410,1.976092
06/29 14:4:7,6.714844,0.420410,1.976092
06/29 14:4:17,6.714844,0.418945,1.969206
06/29 14:4:27,6.707812,0.420410,1.974022
06/29 14:4:37,6.714844,0.420410,1.976092
06/29 14:4:47,6.714844,0.418945,1.969206
06/29 14:4:57,6.714844,0.420410,1.976092
06/29 14:5:7,6.714844,0.418945,1.969206
06/29 14:5:17,6.714844,0.418945,1.969206
06/29 14:5:27,6.721875,0.420410,1.978161
06/29 14:5:37,6.721875,0.417480,1.964376
06/29 14:5:47,6.721875,0.418945,1.971269
06/29 14:5:57,6.721875,0.418945,1.971269
06/29 14:6:7,6.721875,0.418945,1.971269
06/29 14:6:17,6.721875,0.417480,1.964376
06/29 14:6:27,6.721875,0.417480,1.964376
06/29 14:6:37,6.721875,0.417480,1.964376
06/29 14:6:47,6.721875,0.417480,1.964376
06/29 14:6:57,6.714844,0.417480,1.962321
06/29 14:7:7,6.721875,0.417480,1.964376
06/29 14:7:17,6.714844,0.417480,1.962321
06/29 14:7:27,6.714844,0.417480,1.962321
06/29 14:7:37,6.707812,0.417480,1.960266
06/29 14:7:47,6.707812,0.417480,1.960266
06/29 14:7:57,6.707812,0.417480,1.960266
06/29 14:8:7,6.707812,0.417480,1.960266
06/29 14:8:17,6.707812,0.417480,1.960266
06/29 14:8:27,6.714844,0.417480,1.962321
06/29 14:8:37,6.721875,0.418945,1.971269
06/29 14:8:47,6.721875,0.417480,1.964376
06/29 14:8:57,6.721875,0.417480,1.964376
06/29 14:9:7,6.728906,0.416016,1.959531
06/29 14:9:17,6.728906,0.416016,1.959531
06/29 14:9:27,6.728906,0.416016,1.959531
06/29 14:9:37,6.728906,0.414551,1.952631
06/29 14:9:47,6.728906,0.414551,1.952631
06/29 14:9:57,6.721875,0.414551,1.950591
06/29 14:10:7,6.721875,0.414551,1.950591
06/29 14:10:17,6.721875,0.414551,1.950591
06/29 14:10:27,6.728906,0.414551,1.952631
06/29 14:10:37,6.721875,0.414551,1.950591
06/29 14:10:47,6.728906,0.413086,1.945731
06/29 14:10:57,6.728906,0.414551,1.952631
06/29 14:11:7,6.728906,0.414551,1.952631
06/29 14:11:17,6.728906,0.413086,1.945731
06/29 14:11:27,6.728906,0.413086,1.945731
06/29 14:11:37,6.728906,0.413086,1.945731
06/29 14:11:47,6.721875,0.413086,1.943698
06/29 14:11:57,6.721875,0.413086,1.943698
06/29 14:12:7,6.721875,0.413086,1.943698
06/29 14:12:17,6.721875,0.413086,1.943698
06/29 14:12:27,6.721875,0.413086,1.943698
06/29 14:12:37,6.721875,0.413086,1.943698
06/29 14:12:47,6.721875,0.411621,1.936806
06/29 14:12:57,6.714844,0.413086,1.941665
06/29 14:13:7,6.714844,0.413086,1.941665
06/29 14:13:17,6.714844,0.413086,1.941665
06/29 14:13:27,6.714844,0.413086,1.941665
06/29 14:13:38,6.714844,0.411621,1.934780
06/29 14:13:48,6.707812,0.411621,1.932754
06/29 14:13:58,6.714844,0.411621,1.934780
06/29 14:14:8,6.714844,0.411621,1.934780
06/29 14:14:18,6.714844,0.411621,1.934780
06/29 14:14:28,6.714844,0.411621,1.934780
06/29 14:14:38,6.707812,0.411621,1.932754
06/29 14:14:48,6.707812,0.411621,1.932754
