Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/13 11:48:58,7.19,1.5,7.53
6/13 11:49:8,7.19,1.53,7.7
6/13 11:49:18,7.19,1.55,7.8
6/13 11:49:28,7.19,1.53,7.7
6/13 11:49:38,7.19,1.39,7.02
6/13 11:49:48,7.19,1.38,6.97
6/13 11:49:58,7.19,1.06,5.36
6/13 11:50:8,7.19,1.28,6.42
6/13 11:50:18,7.19,1.45,7.3
6/13 11:50:28,7.19,1.3,6.55
6/13 11:50:38,7.19,1.01,5.06
6/13 11:50:48,7.19,0.902,4.54
6/13 11:50:58,7.19,1.01,5.09
6/13 11:51:8,7.19,1.05,5.27
6/13 11:51:18,7.19,1.35,6.82
6/13 11:51:28,7.19,0.922,4.64
6/13 11:51:38,7.19,0.771,3.88
6/13 11:51:48,7.19,0.822,4.14
6/13 11:51:58,7.19,0.895,4.5
6/13 11:52:8,7.19,1.53,7.7
6/13 11:52:18,7.19,1.3,6.57
6/13 11:52:28,7.19,1.17,5.9
6/13 11:52:38,7.19,1.73,8.7
6/13 11:52:48,7.19,1.76,8.84
6/13 11:52:58,7.19,1.81,9.13
6/13 11:53:8,7.19,1.74,8.78
6/13 11:53:18,7.19,1.56,7.84
6/13 11:53:28,7.19,1.68,8.48
6/13 11:53:38,7.19,1.07,5.41
6/13 11:53:48,7.19,1.31,6.61
6/13 11:53:58,7.19,0.865,4.36
6/13 11:54:8,7.19,0.98,4.94
6/13 11:54:18,7.19,1.09,5.5
6/13 11:54:28,7.19,0.887,4.46
6/13 11:54:38,7.19,0.742,3.74
6/13 11:54:48,7.19,1.33,6.7
6/13 11:54:58,7.19,1.66,8.37
6/13 11:55:8,7.19,1.65,8.32
6/13 11:55:18,7.19,1.66,8.35
6/13 11:55:28,7.19,1.43,7.21
6/13 11:55:38,7.19,1.48,7.43
6/13 11:55:48,7.19,1.51,7.59
6/13 11:55:58,7.19,0.902,4.54
6/13 11:56:8,7.19,0.932,4.69
6/13 11:56:18,7.19,1.41,7.09
6/13 11:56:28,7.19,1.37,6.87
6/13 11:56:38,7.19,1.2,6.04
6/13 11:56:48,7.19,1.26,6.36
6/13 11:56:58,7.19,1.4,7.06
6/13 11:57:8,7.19,1.47,7.41
6/13 11:57:18,7.19,1.45,7.31
6/13 11:57:28,7.19,1.15,5.77
6/13 11:57:38,7.19,1.59,7.99
6/13 11:57:48,7.19,1.16,5.86
6/13 11:57:58,7.19,1.15,5.81
6/13 11:58:8,7.19,0.709,3.57
6/13 11:58:18,7.19,1.58,7.96
6/13 11:58:28,7.19,1.37,6.87
6/13 11:58:38,7.19,1.47,7.41
6/13 11:58:48,7.19,1.17,5.88
6/13 11:58:58,7.19,1.48,7.44
6/13 11:59:8,7.19,1.51,7.62
6/13 11:59:18,7.19,1.51,7.62
6/13 11:59:28,7.19,1.51,7.61
6/13 11:59:38,7.19,1.38,6.93
6/13 11:59:48,7.19,1.39,6.98
6/13 11:59:58,7.19,1.47,7.42
6/13 12:0:8,7.19,1.46,7.34
6/13 12:0:18,7.19,1.43,7.2
6/13 12:0:28,7.19,1.39,7.0
6/13 12:0:38,7.19,1.44,7.24
6/13 12:0:48,7.19,1.46,7.37
6/13 12:0:58,7.19,1.48,7.45
6/13 12:1:8,7.19,1.51,7.6
6/13 12:1:18,7.19,1.54,7.73
6/13 12:1:28,7.19,1.54,7.76
6/13 12:1:38,7.19,1.41,7.08
6/13 12:1:48,7.19,1.1,5.54
6/13 12:1:58,7.19,0.844,4.25
6/13 12:2:8,7.19,0.76,3.83
6/13 12:2:18,7.19,0.996,5.02
6/13 12:2:28,7.19,0.979,4.93
6/13 12:2:38,7.19,0.824,4.15
6/13 12:2:48,7.19,1.75,8.83
6/13 12:2:58,7.19,1.69,8.5
6/13 12:3:8,7.19,1.44,7.26
6/13 12:3:18,7.19,1.64,8.24
6/13 12:3:28,7.19,1.38,6.97
6/13 12:3:38,7.19,1.35,6.8
6/13 12:3:48,7.19,1.25,6.29
6/13 12:3:58,7.19,0.984,4.96
6/13 12:4:8,7.19,1.09,5.5
6/13 12:4:18,7.19,1.03,5.18
6/13 12:4:28,7.19,1.35,6.81
6/13 12:4:38,7.19,1.32,6.66
6/13 12:4:48,7.19,1.05,5.3
6/13 12:4:58,7.19,1.1,5.56
6/13 12:5:8,7.19,1.41,7.09
6/13 12:5:18,7.19,1.68,8.44
6/13 12:5:28,7.19,1.77,8.92
6/13 12:5:38,7.19,1.55,7.83
6/13 12:5:48,7.19,1.06,5.36
6/13 12:5:58,7.19,1.33,6.7
6/13 12:6:8,7.19,1.43,7.18
6/13 12:6:18,7.19,1.35,6.78
6/13 12:6:28,7.19,1.24,6.25
6/13 12:6:38,7.19,1.57,7.92
6/13 12:6:48,7.19,1.18,5.96
6/13 12:6:58,7.19,1.25,6.31
6/13 12:7:8,7.19,1.41,7.1
6/13 12:7:18,7.19,1.52,7.64
6/13 12:7:28,7.19,1.47,7.4
6/13 12:7:38,7.19,1.32,6.67
6/13 12:7:48,7.19,1.49,7.5
6/13 12:7:58,7.19,1.59,8.01
6/13 12:8:8,7.19,1.35,6.82
6/13 12:8:18,7.19,1.48,7.46
6/13 12:8:28,7.19,1.38,6.93
6/13 12:8:38,7.19,1.26,6.34
6/13 12:8:48,7.19,1.19,5.99
6/13 12:8:58,7.19,1.18,5.92
6/13 12:9:8,7.19,1.2,6.02
6/13 12:9:18,7.19,1.1,5.56
6/13 12:9:28,7.19,1.18,5.94
6/13 12:9:38,7.19,1.09,5.49
6/13 12:9:48,7.19,1.16,5.84
6/13 12:9:58,7.19,1.09,5.47
6/13 12:10:8,7.19,1.14,5.75
6/13 12:10:18,7.19,1.12,5.62
6/13 12:10:28,7.19,1.04,5.25
6/13 12:10:38,7.19,0.924,4.65
6/13 12:10:48,7.19,0.908,4.57
6/13 12:10:58,7.19,1.04,5.26
6/13 12:11:8,7.19,0.959,4.83
6/13 12:11:18,7.19,0.949,4.78
6/13 12:11:28,7.19,1.04,5.24
6/13 12:11:38,7.19,0.9,4.53
6/13 12:11:48,7.19,1.1,5.55
6/13 12:11:58,7.19,1.32,6.65
6/13 12:12:8,7.19,1.05,5.31
6/13 12:12:18,7.19,1.31,6.62
6/13 12:12:28,7.19,0.998,5.03
6/13 12:12:38,7.19,1.4,7.04
6/13 12:12:48,7.19,1.74,8.74
6/13 12:12:58,7.19,1.67,8.4
6/13 12:13:8,7.19,1.7,8.54
6/13 12:13:18,7.19,1.83,9.2
6/13 12:13:28,7.19,1.58,7.96
6/13 12:13:38,7.19,1.9,9.57
6/13 12:13:48,7.19,1.81,9.14
6/13 12:13:58,7.19,1.71,8.63
6/13 12:14:8,7.19,1.47,7.42
6/13 12:14:18,7.19,1.52,7.64
6/13 12:14:28,7.19,1.54,7.74
6/13 12:14:38,7.19,1.31,6.6
6/13 12:14:48,7.19,1.23,6.22
6/13 12:14:58,7.19,1.34,6.73
6/13 12:15:8,7.19,1.25,6.31
6/13 12:15:18,7.19,1.16,5.84
6/13 12:15:28,7.19,1.04,5.25
6/13 12:15:38,7.19,1.01,5.1
6/13 12:15:48,7.19,0.969,4.88
6/13 12:15:58,7.19,0.936,4.71
6/13 12:16:8,7.19,0.934,4.7
6/13 12:16:18,7.19,0.926,4.66
6/13 12:16:28,7.19,0.924,4.65
6/13 12:16:38,7.19,0.906,4.56
6/13 12:16:48,7.19,0.91,4.58
6/13 12:16:58,7.19,0.861,4.34
6/13 12:17:8,7.19,0.844,4.25
6/13 12:17:18,7.19,0.85,4.28
6/13 12:17:28,7.19,0.844,4.25
6/13 12:17:38,7.19,0.828,4.17
6/13 12:17:48,7.19,0.809,4.07
6/13 12:17:58,7.19,0.793,3.99
6/13 12:18:8,7.19,0.783,3.94
6/13 12:18:18,7.19,0.775,3.9
6/13 12:18:28,7.19,0.783,3.94
6/13 12:18:38,7.19,0.797,4.01
6/13 12:18:48,7.19,0.832,4.19
6/13 12:18:58,7.19,0.889,4.47
6/13 12:19:8,7.19,0.924,4.65
6/13 12:19:18,7.19,0.93,4.68
6/13 12:19:28,7.19,0.93,4.68
6/13 12:19:38,7.19,0.926,4.66
6/13 12:19:48,7.19,1.03,5.19
6/13 12:19:58,7.19,0.895,4.5
6/13 12:20:8,7.19,0.961,4.84
6/13 12:20:18,7.19,0.945,4.76
6/13 12:20:28,7.19,0.908,4.57
6/13 12:20:38,7.19,0.875,4.41
6/13 12:20:48,7.19,0.881,4.44
6/13 12:20:58,7.19,0.904,4.55
6/13 12:21:8,7.19,0.9,4.53
6/13 12:21:18,7.19,0.9,4.53
6/13 12:21:28,7.19,0.914,4.6
6/13 12:21:38,7.19,0.861,4.34
6/13 12:21:48,7.19,0.879,4.43
6/13 12:21:58,7.19,0.951,4.79
6/13 12:22:8,7.19,0.916,4.61
6/13 12:22:18,7.19,0.893,4.49
6/13 12:22:28,7.19,0.861,4.34
6/13 12:22:38,7.19,0.859,4.33
6/13 12:22:48,7.19,0.846,4.26
6/13 12:22:58,7.19,0.891,4.48
6/13 12:23:8,7.19,0.873,4.4
6/13 12:23:18,7.19,0.838,4.22
6/13 12:23:28,7.19,0.879,4.43
6/13 12:23:38,7.19,0.859,4.33
6/13 12:23:48,7.19,0.859,4.33
6/13 12:23:58,7.19,0.791,3.98
6/13 12:24:8,7.19,0.867,4.37
6/13 12:24:18,7.19,0.889,4.47
6/13 12:24:28,7.19,0.934,4.7
6/13 12:24:38,7.19,1.07,5.39
6/13 12:24:48,7.19,1.04,5.23
6/13 12:24:58,7.19,1.07,5.39
6/13 12:25:8,7.19,1.05,5.28
6/13 12:25:18,7.19,0.992,5.0
6/13 12:25:28,7.19,0.984,4.96
6/13 12:25:38,7.19,0.971,4.89
6/13 12:25:48,7.19,0.961,4.84
6/13 12:25:58,7.19,0.9,4.53
6/13 12:26:8,7.19,1.03,5.17
6/13 12:26:18,7.19,0.955,4.81
6/13 12:26:28,7.19,0.977,4.92
6/13 12:26:38,7.19,0.996,5.02
6/13 12:26:48,7.19,1.01,5.1
6/13 12:26:58,7.19,1.01,5.07
6/13 12:27:8,7.19,0.99,4.99
6/13 12:27:18,7.19,0.977,4.92
6/13 12:27:28,7.19,0.977,4.92
6/13 12:27:38,7.19,1.01,5.06
6/13 12:27:48,7.19,1.02,5.15
6/13 12:27:58,7.19,1.07,5.41
6/13 12:28:8,7.19,1.27,6.37
6/13 12:28:18,7.19,1.01,5.09
6/13 12:28:28,7.19,1.04,5.26
6/13 12:28:38,7.19,0.939,4.73
6/13 12:28:48,7.19,0.904,4.55
6/13 12:28:58,7.19,0.896,4.51
6/13 12:29:8,7.19,1.0,5.04
6/13 12:29:18,7.19,0.842,4.24
6/13 12:29:28,7.19,0.834,4.2
6/13 12:29:38,7.19,0.877,4.42
6/13 12:29:48,7.19,0.893,4.49
6/13 12:29:58,7.19,0.896,4.51
6/13 12:30:8,7.19,0.902,4.54
6/13 12:30:18,7.19,0.973,4.9
6/13 12:30:28,7.19,0.971,4.89
6/13 12:30:38,7.19,1.01,5.09
6/13 12:30:48,7.19,1.17,5.89
6/13 12:30:58,7.19,1.46,7.34
6/13 12:31:8,7.19,1.18,5.96
6/13 12:31:18,7.19,1.82,9.18
6/13 12:31:28,7.19,1.43,7.18
6/13 12:31:38,7.19,1.31,6.59
6/13 12:31:48,7.19,1.01,5.07
6/13 12:31:58,7.19,0.98,4.94
6/13 12:32:8,7.19,1.06,5.35
6/13 12:32:18,7.19,1.49,7.49
6/13 12:32:28,7.19,1.83,9.22
6/13 12:32:38,7.19,1.64,8.24
6/13 12:32:48,7.19,1.58,7.94
6/13 12:32:58,7.19,1.24,6.25
6/13 12:33:8,7.19,0.957,4.82
6/13 12:33:18,7.19,1.49,7.49
6/13 12:33:28,7.19,1.67,8.39
6/13 12:33:38,7.19,1.66,8.38
6/13 12:33:48,7.19,1.46,7.33
6/13 12:33:58,7.19,1.51,7.58
6/13 12:34:8,7.19,1.79,8.99
6/13 12:34:18,7.19,1.29,6.51
6/13 12:34:28,7.19,1.61,8.1
6/13 12:34:38,7.19,1.54,7.75
6/13 12:34:48,7.19,1.48,7.47
6/13 12:34:58,7.19,1.88,9.45
6/13 12:35:8,7.19,1.87,9.43
6/13 12:35:18,7.19,1.68,8.48
6/13 12:35:28,7.19,1.65,8.29
6/13 12:35:38,7.19,1.4,7.07
6/13 12:35:48,7.19,2.0,10.1
6/13 12:35:58,7.19,1.8,9.09
6/13 12:36:8,7.19,1.38,6.94
6/13 12:36:18,7.19,1.24,6.25
6/13 12:36:28,7.19,1.22,6.14
6/13 12:36:38,7.19,1.39,7.02
6/13 12:36:48,7.19,1.1,5.55
6/13 12:36:58,7.19,1.13,5.67
6/13 12:37:8,7.19,1.08,5.45
6/13 12:37:18,7.19,1.03,5.18
6/13 12:37:28,7.19,0.992,5.0
6/13 12:37:38,7.19,0.949,4.78
6/13 12:37:48,7.19,0.873,4.4
6/13 12:37:58,7.19,0.74,3.73
6/13 12:38:8,7.19,0.768,3.86
6/13 12:38:18,7.19,0.773,3.89
6/13 12:38:28,7.19,0.807,4.06
6/13 12:38:38,7.19,0.791,3.98
6/13 12:38:48,7.19,0.797,4.01
6/13 12:38:58,7.19,0.777,3.91
6/13 12:39:8,7.19,0.734,3.7
6/13 12:39:18,7.19,0.773,3.89
6/13 12:39:28,7.19,0.801,4.03
6/13 12:39:38,7.19,0.811,4.08
6/13 12:39:48,7.19,0.812,4.09
6/13 12:39:58,7.19,0.818,4.12
6/13 12:40:8,7.19,0.816,4.11
6/13 12:40:18,7.19,0.904,4.55
6/13 12:40:28,7.19,0.887,4.46
6/13 12:40:38,7.19,0.955,4.81
6/13 12:40:48,7.19,0.992,5.0
6/13 12:40:58,7.19,1.02,5.12
6/13 12:41:8,7.19,1.02,5.15
6/13 12:41:18,7.19,1.15,5.77
6/13 12:41:28,7.19,1.05,5.28
6/13 12:41:38,7.19,1.14,5.73
6/13 12:41:48,7.19,1.35,6.8
6/13 12:41:58,7.19,1.25,6.3
6/13 12:42:8,7.19,1.11,5.58
6/13 12:42:18,7.19,1.17,5.87
6/13 12:42:28,7.19,1.19,5.99
6/13 12:42:38,7.19,1.18,5.93
6/13 12:42:48,7.19,1.15,5.79
6/13 12:42:58,7.19,1.33,6.71
6/13 12:43:8,7.19,1.45,7.3
6/13 12:43:18,7.19,1.42,7.15
6/13 12:43:28,7.19,1.44,7.24
6/13 12:43:38,7.19,1.54,7.75
6/13 12:43:48,7.19,1.33,6.68
6/13 12:43:58,7.19,1.19,5.97
6/13 12:44:8,7.19,1.18,5.92
6/13 12:44:18,7.19,0.984,4.96
6/13 12:44:28,7.19,0.994,5.01
6/13 12:44:38,7.19,1.09,5.47
6/13 12:44:48,7.19,1.16,5.84
6/13 12:44:58,7.19,1.14,5.76
6/13 12:45:8,7.19,1.1,5.53
6/13 12:45:18,7.19,1.53,7.71
6/13 12:45:28,7.19,0.99,4.99
6/13 12:45:38,7.19,0.879,4.43
6/13 12:45:48,7.19,0.859,4.33
6/13 12:45:58,7.19,1.07,5.39
6/13 12:46:8,7.19,1.23,6.2
6/13 12:46:18,7.19,1.33,6.7
6/13 12:46:28,7.19,1.36,6.86
6/13 12:46:38,7.19,1.06,5.35
6/13 12:46:48,7.19,1.7,8.56
6/13 12:46:58,7.19,2.0,10.1
6/13 12:47:8,7.19,2.0,10.1
6/13 12:47:18,7.19,1.57,7.89
6/13 12:47:28,7.19,2.0,10.1
6/13 12:47:38,7.19,1.83,9.22
6/13 12:47:48,7.19,1.21,6.11
6/13 12:47:58,7.19,1.38,6.94
6/13 12:48:8,7.19,1.31,6.58
6/13 12:48:18,7.19,1.27,6.39
6/13 12:48:28,7.19,1.2,6.04
6/13 12:48:38,7.19,1.3,6.56
6/13 12:48:48,7.19,1.21,6.07
6/13 12:48:58,7.19,1.01,5.1
6/13 12:49:8,7.19,0.953,4.8
6/13 12:49:18,7.19,1.15,5.77
6/13 12:49:28,7.19,1.24,6.23
6/13 12:49:38,7.19,1.17,5.91
6/13 12:49:48,7.19,1.12,5.66
6/13 12:49:58,7.19,1.16,5.86
6/13 12:50:8,7.19,1.2,6.03
6/13 12:50:18,7.19,1.13,5.69
6/13 12:50:28,7.19,1.21,6.09
6/13 12:50:38,7.19,1.21,6.09
6/13 12:50:48,7.19,1.63,8.2
6/13 12:50:58,7.19,1.65,8.32
6/13 12:51:8,7.19,1.53,7.72
6/13 12:51:18,7.19,1.32,6.67
6/13 12:51:28,7.19,1.5,7.56
6/13 12:51:38,7.19,1.61,8.09
6/13 12:51:48,7.19,1.74,8.77
6/13 12:51:58,7.19,1.89,9.52
6/13 12:52:8,7.19,2.0,10.1
6/13 12:52:18,7.19,1.64,8.28
6/13 12:52:28,7.19,1.99,10.0
6/13 12:52:38,7.19,1.18,5.96
6/13 12:52:48,7.19,1.19,6.01
6/13 12:52:58,7.19,1.36,6.83
6/13 12:53:8,7.19,1.66,8.37
6/13 12:53:18,7.19,1.26,6.32
6/13 12:53:28,7.19,1.11,5.58
6/13 12:53:38,7.19,1.06,5.36
6/13 12:53:48,7.19,1.54,7.76
6/13 12:53:58,7.19,2.0,10.1
6/13 12:54:8,7.19,1.68,8.47
6/13 12:54:18,7.19,1.63,8.22
6/13 12:54:28,7.19,1.37,6.88
6/13 12:54:38,7.19,1.65,8.3
6/13 12:54:48,7.19,1.66,8.35
6/13 12:54:58,7.19,1.48,7.44
6/13 12:55:8,7.19,1.75,8.81
6/13 12:55:18,7.19,1.75,8.8
6/13 12:55:28,7.19,1.42,7.17
6/13 12:55:38,7.19,1.44,7.26
6/13 12:55:48,7.19,1.15,5.78
6/13 12:55:58,7.19,1.02,5.14
6/13 12:56:8,7.19,1.13,5.68
6/13 12:56:18,7.19,1.44,7.24
6/13 12:56:28,7.19,1.42,7.13
6/13 12:56:38,7.19,1.36,6.83
6/13 12:56:48,7.19,1.11,5.59
6/13 12:56:58,7.19,1.44,7.27
6/13 12:57:8,7.19,1.51,7.6
6/13 12:57:18,7.19,1.59,8.0
6/13 12:57:28,7.19,1.9,9.56
6/13 12:57:38,7.19,1.3,6.56
6/13 12:57:48,7.19,0.959,4.83
6/13 12:57:58,7.19,1.1,5.52
6/13 12:58:8,7.19,1.53,7.68
6/13 12:58:18,7.19,1.4,7.03
6/13 12:58:28,7.19,1.24,6.23
6/13 12:58:38,7.19,1.12,5.62
6/13 12:58:48,7.19,1.09,5.48
6/13 12:58:58,7.19,1.37,6.87
6/13 12:59:8,7.19,0.961,4.84
6/13 12:59:18,7.19,0.875,4.41
6/13 12:59:28,7.19,0.883,4.45
6/13 12:59:38,7.19,0.881,4.44
6/13 12:59:48,7.19,0.963,4.85
6/13 12:59:58,7.19,1.1,5.52
6/13 13:0:8,7.19,1.02,5.13
6/13 13:0:18,7.19,0.928,4.67
6/13 13:0:28,7.19,0.885,4.45
6/13 13:0:38,7.19,0.91,4.58
6/13 13:0:48,7.19,0.85,4.28
6/13 13:0:58,7.19,0.826,4.16
6/13 13:1:8,7.19,0.785,3.95
6/13 13:1:18,7.19,0.766,3.85
6/13 13:1:28,7.19,0.76,3.83
6/13 13:1:38,7.19,0.768,3.86
6/13 13:1:48,7.19,0.777,3.91
6/13 13:1:58,7.19,0.781,3.93
6/13 13:2:8,7.19,0.789,3.97
6/13 13:2:18,7.19,0.789,3.97
6/13 13:2:28,7.19,0.797,4.01
6/13 13:2:38,7.19,0.777,3.91
6/13 13:2:48,7.19,0.789,3.97
6/13 13:2:58,7.19,0.793,3.99
6/13 13:3:8,7.19,0.77,3.87
6/13 13:3:18,7.19,0.764,3.85
6/13 13:3:28,7.19,0.764,3.85
6/13 13:3:38,7.19,0.779,3.92
6/13 13:3:48,7.19,0.781,3.93
6/13 13:3:58,7.19,0.773,3.89
6/13 13:4:8,7.19,0.777,3.91
6/13 13:4:18,7.19,0.807,4.06
6/13 13:4:28,7.19,0.812,4.09
6/13 13:4:38,7.19,0.812,4.09
6/13 13:4:48,7.19,0.816,4.11
6/13 13:4:58,7.19,0.832,4.19
6/13 13:5:8,7.19,0.861,4.34
6/13 13:5:18,7.19,0.859,4.33
6/13 13:5:28,7.19,0.869,4.38
6/13 13:5:38,7.19,0.871,4.39
6/13 13:5:48,7.19,0.869,4.38
6/13 13:5:58,7.19,0.867,4.37
6/13 13:6:8,7.19,0.895,4.5
6/13 13:6:18,7.19,0.865,4.36
6/13 13:6:28,7.19,0.861,4.34
6/13 13:6:38,7.19,0.922,4.64
6/13 13:6:48,7.19,0.883,4.45
6/13 13:6:58,7.19,0.875,4.41
6/13 13:7:8,7.19,0.869,4.38
6/13 13:7:18,7.19,0.857,4.32
6/13 13:7:28,7.19,0.875,4.41
6/13 13:7:38,7.19,0.863,4.35
6/13 13:7:48,7.19,0.898,4.52
6/13 13:7:58,7.19,1.07,5.4
6/13 13:8:8,7.19,0.877,4.42
6/13 13:8:18,7.19,0.926,4.66
6/13 13:8:28,7.19,0.955,4.81
6/13 13:8:38,7.19,0.902,4.54
6/13 13:8:48,7.19,0.914,4.6
6/13 13:8:58,7.19,0.914,4.6
6/13 13:9:8,7.19,0.916,4.61
6/13 13:9:18,7.19,0.971,4.89
6/13 13:9:28,7.19,1.11,5.57
6/13 13:9:38,7.19,1.44,7.24
6/13 13:9:48,7.19,1.04,5.24
6/13 13:9:58,7.19,1.05,5.27
6/13 13:10:8,7.19,1.06,5.36
6/13 13:10:18,7.19,1.01,5.1
6/13 13:10:28,7.19,1.01,5.07
6/13 13:10:38,7.19,0.99,4.99
6/13 13:10:48,7.19,0.945,4.76
6/13 13:10:58,7.19,0.961,4.84
6/13 13:11:8,7.19,0.975,4.91
6/13 13:11:18,7.19,0.936,4.71
6/13 13:11:28,7.19,0.908,4.57
6/13 13:11:38,7.19,0.906,4.56
6/13 13:11:48,7.19,0.896,4.51
6/13 13:11:58,7.19,0.898,4.52
6/13 13:12:8,7.19,0.865,4.36
6/13 13:12:18,7.19,0.84,4.23
6/13 13:12:28,7.19,0.824,4.15
6/13 13:12:38,7.19,0.816,4.11
6/13 13:12:48,7.19,0.812,4.09
6/13 13:12:58,7.19,0.809,4.07
6/13 13:13:8,7.19,0.805,4.05
6/13 13:13:18,7.19,0.799,4.02
6/13 13:13:28,7.19,0.797,4.01
6/13 13:13:38,7.19,0.793,3.99
6/13 13:13:48,7.19,0.791,3.98
6/13 13:13:58,7.19,0.793,3.99
6/13 13:14:8,7.19,0.795,4.0
6/13 13:14:18,7.19,0.803,4.04
6/13 13:14:28,7.19,0.816,4.11
6/13 13:14:38,7.19,0.828,4.17
6/13 13:14:48,7.19,0.842,4.24
6/13 13:14:58,7.19,0.869,4.38
6/13 13:15:8,7.19,0.906,4.56
6/13 13:15:18,7.19,0.984,4.96
6/13 13:15:28,7.19,1.02,5.15
6/13 13:15:38,7.19,1.08,5.43
6/13 13:15:48,7.19,1.14,5.72
6/13 13:15:58,7.19,1.1,5.55
6/13 13:16:8,7.19,1.01,5.1
6/13 13:16:18,7.19,0.998,5.03
6/13 13:16:28,7.19,1.12,5.63
6/13 13:16:38,7.19,0.963,4.85
6/13 13:16:48,7.19,0.977,4.92
6/13 13:16:58,7.19,0.854,4.3
6/13 13:17:8,7.19,0.803,4.04
6/13 13:17:18,7.19,0.785,3.95
6/13 13:17:28,7.19,0.775,3.9
6/13 13:17:38,7.19,0.77,3.87
6/13 13:17:48,7.19,0.764,3.85
6/13 13:17:58,7.19,0.76,3.83
6/13 13:18:8,7.19,0.758,3.82
6/13 13:18:18,7.19,0.758,3.82
6/13 13:18:28,7.19,0.758,3.82
6/13 13:18:38,7.19,0.76,3.83
6/13 13:18:48,7.19,0.764,3.85
6/13 13:18:58,7.19,0.77,3.87
6/13 13:19:8,7.19,0.785,3.95
6/13 13:19:18,7.19,0.826,4.16
6/13 13:19:28,7.19,0.836,4.21
6/13 13:19:38,7.19,0.814,4.1
6/13 13:19:48,7.19,0.805,4.05
6/13 13:19:58,7.19,0.811,4.08
6/13 13:20:8,7.19,0.83,4.18
6/13 13:20:18,7.19,0.873,4.4
6/13 13:20:28,7.19,0.875,4.41
6/13 13:20:38,7.19,0.869,4.38
6/13 13:20:48,7.19,0.893,4.49
6/13 13:20:58,7.19,0.932,4.69
6/13 13:21:8,7.19,0.996,5.02
6/13 13:21:18,7.19,0.977,4.92
6/13 13:21:28,7.19,0.963,4.85
6/13 13:21:38,7.19,0.967,4.87
6/13 13:21:48,7.19,0.928,4.67
6/13 13:21:58,7.19,0.916,4.61
6/13 13:22:8,7.19,0.955,4.81
6/13 13:22:18,7.19,0.926,4.66
6/13 13:22:28,7.19,0.9,4.53
6/13 13:22:38,7.19,0.879,4.43
6/13 13:22:48,7.19,0.867,4.37
6/13 13:22:58,7.19,0.857,4.32
6/13 13:23:8,7.19,0.846,4.26
6/13 13:23:18,7.19,0.84,4.23
6/13 13:23:28,7.19,0.836,4.21
6/13 13:23:38,7.19,0.838,4.22
6/13 13:23:48,7.19,0.844,4.25
6/13 13:23:58,7.19,0.852,4.29
6/13 13:24:8,7.19,0.859,4.33
6/13 13:24:18,7.19,0.863,4.35
6/13 13:24:28,7.19,0.869,4.38
6/13 13:24:38,7.19,0.879,4.43
6/13 13:24:48,7.19,0.895,4.5
6/13 13:24:58,7.19,0.932,4.69
6/13 13:25:8,7.19,0.926,4.66
6/13 13:25:18,7.19,0.916,4.61
6/13 13:25:28,7.19,0.936,4.71
6/13 13:25:38,7.19,0.947,4.77
6/13 13:25:48,7.19,0.918,4.62
6/13 13:25:58,7.19,0.926,4.66
6/13 13:26:8,7.19,0.947,4.77
6/13 13:26:18,7.19,0.979,4.93
6/13 13:26:28,7.19,1.12,5.63
6/13 13:26:38,7.19,1.06,5.33
6/13 13:26:48,7.19,0.967,4.87
6/13 13:26:58,7.19,0.953,4.8
6/13 13:27:8,7.19,0.967,4.87
6/13 13:27:18,7.19,0.91,4.58
6/13 13:27:28,7.19,0.924,4.65
6/13 13:27:38,7.19,1.05,5.28
6/13 13:27:48,7.19,1.18,5.92
6/13 13:27:58,7.19,1.18,5.94
6/13 13:28:8,7.19,1.06,5.36
6/13 13:28:18,7.19,1.19,5.99
6/13 13:28:28,7.19,1.18,5.92
6/13 13:28:38,7.19,1.63,8.21
6/13 13:28:48,7.19,1.06,5.35
6/13 13:28:58,7.19,1.04,5.21
6/13 13:29:8,7.19,1.42,7.14
6/13 13:29:18,7.19,1.51,7.62
6/13 13:29:28,7.19,1.41,7.11
6/13 13:29:38,7.19,1.59,8.0
6/13 13:29:48,7.19,1.32,6.65
6/13 13:29:58,7.19,1.33,6.72
6/13 13:30:8,7.19,1.17,5.87
6/13 13:30:18,7.19,1.11,5.6
6/13 13:30:28,7.19,1.14,5.72
6/13 13:30:38,7.19,1.16,5.82
6/13 13:30:48,7.19,1.21,6.1
6/13 13:30:58,7.19,1.45,7.31
6/13 13:31:8,7.19,2.0,10.1
6/13 13:31:18,7.19,2.0,10.1
6/13 13:31:28,7.19,1.82,9.15
6/13 13:31:38,7.19,1.68,8.44
6/13 13:31:48,7.19,2.0,10.1
6/13 13:31:58,7.19,2.0,10.1
6/13 13:32:8,7.19,2.0,10.1
6/13 13:32:18,7.19,1.7,8.54
6/13 13:32:28,7.19,1.61,8.09
6/13 13:32:38,7.19,1.6,8.03
6/13 13:32:48,7.19,1.6,8.06
6/13 13:32:58,7.19,1.56,7.84
6/13 13:33:8,7.19,1.91,9.61
6/13 13:33:18,7.19,1.67,8.42
6/13 13:33:28,7.19,1.78,8.94
6/13 13:33:38,7.19,1.49,7.49
6/13 13:33:48,7.19,1.42,7.17
6/13 13:33:58,7.19,1.23,6.21
6/13 13:34:8,7.19,1.13,5.69
6/13 13:34:18,7.19,1.19,5.97
6/13 13:34:28,7.19,1.31,6.61
6/13 13:34:38,7.19,1.2,6.02
