Time,Voc,Isc,Estimated_Power
06/16 5:2:6,1.74375,0,0
06/16 5:2:16,1.74375,0,0
06/16 5:2:26,1.74375,0,0
06/16 5:2:36,1.74375,0,0
06/16 5:2:46,1.74375,0,0
06/16 5:2:56,1.74375,0,0
06/16 5:3:6,1.750781,0,0
06/16 5:3:16,1.74375,0,0
06/16 5:3:26,1.74375,0,0
06/16 5:3:36,1.74375,0,0
06/16 5:3:46,1.74375,0,0
06/16 5:3:56,1.74375,0,0
06/16 5:4:6,1.74375,0,0
06/16 5:4:16,1.74375,0,0
06/16 5:4:26,1.74375,0,0
06/16 5:4:36,1.74375,0,0
06/16 5:4:46,1.74375,0,0
06/16 5:4:56,1.74375,0,0
06/16 5:5:6,1.74375,0,0
06/16 5:5:16,1.74375,0,0
06/16 5:5:26,1.74375,0,0
06/16 5:5:36,1.74375,0,0
06/16 5:5:46,1.74375,0,0
06/16 5:5:56,1.74375,0,0
06/16 5:6:6,1.74375,0,0
06/16 5:6:16,1.74375,0,0
06/16 5:6:26,1.74375,0,0
06/16 5:6:36,1.74375,0,0
06/16 5:6:46,1.74375,0,0
06/16 5:6:56,1.74375,0,0
06/16 5:7:6,1.74375,0,0
06/16 5:7:16,1.74375,0,0
06/16 5:7:26,1.74375,0,0
06/16 5:7:36,1.74375,0,0
06/16 5:7:46,1.74375,0,0
06/16 5:7:56,1.74375,0,0
06/16 5:8:6,1.74375,0,0
06/16 5:8:16,1.74375,0,0
06/16 5:8:26,1.74375,0,0
06/16 5:8:36,1.74375,0,0
06/16 5:8:46,1.74375,0,0
06/16 5:8:56,1.74375,0,0
06/16 5:9:6,1.74375,0,0
06/16 5:9:16,1.74375,0,0
06/16 5:9:26,1.74375,0,0
06/16 5:9:36,1.74375,0,0
06/16 5:9:46,1.74375,0,0
06/16 5:9:56,1.74375,0,0
06/16 5:10:6,1.74375,0,0
06/16 5:10:16,1.74375,0,0
06/16 5:10:26,1.74375,0,0
06/16 5:10:36,1.74375,0,0
06/16 5:10:46,1.74375,0,0
06/16 5:10:56,1.74375,0,0
06/16 5:11:6,1.74375,0,0
06/16 5:11:16,1.74375,0,0
06/16 5:11:26,1.74375,0,0
06/16 5:11:36,1.74375,0,0
06/16 5:11:46,1.74375,0,0
06/16 5:11:56,1.74375,0,0
06/16 5:12:6,1.74375,0,0
06/16 5:12:16,1.74375,0,0
06/16 5:12:26,1.74375,0,0
06/16 5:12:36,1.750781,0,0
06/16 5:12:46,1.74375,0,0
06/16 5:12:56,1.74375,0,0
06/16 5:13:6,1.74375,0,0
06/16 5:13:16,1.750781,0,0
06/16 5:13:26,1.74375,0,0
06/16 5:13:36,1.750781,0,0
06/16 5:13:46,1.750781,0,0
06/16 5:13:56,1.750781,0,0
06/16 5:14:6,1.750781,0,0
06/16 5:14:16,1.750781,0,0
06/16 5:14:26,1.750781,0,0
06/16 5:14:36,1.750781,0,0
06/16 5:14:46,1.750781,0,0
06/16 5:14:56,1.750781,0,0
06/16 5:15:6,1.750781,0,0
06/16 5:15:16,1.750781,0,0
06/16 5:15:26,1.750781,0,0
06/16 5:15:36,1.750781,0,0
06/16 5:15:46,1.750781,0,0
06/16 5:15:56,1.750781,0,0
06/16 5:16:6,1.750781,0,0
06/16 5:16:16,1.750781,0,0
06/16 5:16:26,1.750781,0,0
06/16 5:16:36,1.750781,0,0
06/16 5:16:46,1.750781,0,0
06/16 5:16:56,1.750781,0,0
06/16 5:17:6,1.750781,0,0
06/16 5:17:16,1.750781,0,0
06/16 5:17:27,1.750781,0,0
06/16 5:17:37,1.750781,0,0
06/16 5:17:47,1.750781,0,0
06/16 5:17:57,1.750781,0,0
06/16 5:18:7,1.750781,0,0
06/16 5:18:17,1.757812,0,0
06/16 5:18:27,1.757812,0,0
06/16 5:18:37,1.757812,0,0
06/16 5:18:47,1.757812,0,0
06/16 5:18:57,1.757812,0,0
06/16 5:19:7,1.757812,0,0
06/16 5:19:17,1.757812,0,0
06/16 5:19:27,1.757812,0,0
06/16 5:19:37,1.757812,0,0
06/16 5:19:47,1.757812,0,0
06/16 5:19:57,1.757812,0,0
06/16 5:20:7,1.757812,0,0
06/16 5:20:17,1.757812,0,0
06/16 5:20:27,1.757812,0,0
06/16 5:20:37,1.757812,0,0
06/16 5:20:47,1.764844,0,0
06/16 5:20:57,1.764844,0,0
06/16 5:21:7,1.764844,0,0
06/16 5:21:17,1.764844,0,0
06/16 5:21:27,1.764844,0,0
06/16 5:21:37,1.764844,0,0
06/16 5:21:47,1.764844,0,0
06/16 5:21:57,1.764844,0,0
06/16 5:22:7,1.771875,0,0
06/16 5:22:17,1.771875,0,0
06/16 5:22:27,1.771875,0,0
06/16 5:22:37,1.771875,0,0
06/16 5:22:47,1.771875,0,0
06/16 5:22:57,1.771875,0,0
06/16 5:23:7,1.771875,0,0
06/16 5:23:17,1.778906,0,0
06/16 5:23:27,1.771875,0,0
06/16 5:23:37,1.778906,0,0
06/16 5:23:47,1.778906,0,0
06/16 5:23:57,1.778906,0,0
06/16 5:24:7,1.778906,0,0
06/16 5:24:17,1.778906,0,0
06/16 5:24:27,1.778906,0,0
06/16 5:24:37,1.785938,0,0
06/16 5:24:47,1.785938,0,0
06/16 5:24:57,1.785938,0,0
06/16 5:25:7,1.785938,0,0
06/16 5:25:17,1.785938,0,0
06/16 5:25:27,1.792969,0,0
06/16 5:25:37,1.792969,0,0
06/16 5:25:47,1.792969,0,0
06/16 5:25:57,1.8,0,0
06/16 5:26:7,1.8,0,0
06/16 5:26:17,1.8,0,0
06/16 5:26:27,1.807031,0,0
06/16 5:26:37,1.807031,0,0
06/16 5:26:47,1.807031,0,0
06/16 5:26:57,1.807031,0,0
06/16 5:27:7,1.814062,0,0
06/16 5:27:17,1.814062,0,0
06/16 5:27:27,1.814062,0,0
06/16 5:27:37,1.821094,0,0
06/16 5:27:47,1.821094,0,0
06/16 5:27:57,1.828125,0,0
06/16 5:28:7,1.828125,0,0
06/16 5:28:17,1.828125,0,0
06/16 5:28:27,1.835156,0,0
06/16 5:28:37,1.835156,0,0
06/16 5:28:47,1.842188,0,0
06/16 5:28:57,1.842188,0,0
06/16 5:29:7,1.849219,0,0
06/16 5:29:17,1.849219,0,0
06/16 5:29:27,1.85625,0,0
06/16 5:29:37,1.85625,0,0
06/16 5:29:47,1.863281,0,0
06/16 5:29:57,1.863281,0,0
06/16 5:30:7,1.870312,0,0
06/16 5:30:17,1.870312,0,0
06/16 5:30:27,1.877344,0,0
06/16 5:30:37,1.877344,0,0
06/16 5:30:47,1.884375,0,0
06/16 5:30:57,1.891406,0,0
06/16 5:31:7,1.891406,0,0
06/16 5:31:17,1.898438,0,0
06/16 5:31:27,1.898438,0,0
06/16 5:31:37,1.905469,0,0
06/16 5:31:47,1.9125,0,0
06/16 5:31:57,1.919531,0,0
06/16 5:32:7,1.919531,0,0
06/16 5:32:17,1.926563,0,0
06/16 5:32:27,1.933594,0,0
06/16 5:32:37,1.940625,0,0
06/16 5:32:47,1.947656,0,0
06/16 5:32:57,1.954687,0,0
06/16 5:33:7,1.961719,0,0
06/16 5:33:17,1.96875,0,0
06/16 5:33:27,1.982813,0,0
06/16 5:33:37,1.989844,0,0
06/16 5:33:47,1.996875,0,0
06/16 5:33:57,2.003906,0,0
06/16 5:34:7,2.017969,0,0
06/16 5:34:17,2.025,0,0
06/16 5:34:27,2.039062,0,0
06/16 5:34:37,2.046094,0,0
06/16 5:34:47,2.060156,0,0
06/16 5:34:57,2.074219,0,0
06/16 5:35:7,2.08125,0,0
06/16 5:35:17,2.095313,0,0
06/16 5:35:27,2.102344,0,0
06/16 5:35:37,2.116406,0,0
06/16 5:35:47,2.130469,0,0
06/16 5:35:57,2.144531,0,0
06/16 5:36:7,2.158594,0,0
06/16 5:36:17,2.165625,0,0
06/16 5:36:27,2.179688,0,0
06/16 5:36:37,2.200781,0,0
06/16 5:36:47,2.214844,0,0
06/16 5:36:57,2.228906,0,0
06/16 5:37:7,2.242969,0,0
06/16 5:37:17,2.25,0,0
06/16 5:37:27,2.264062,0,0
06/16 5:37:37,2.271094,0,0
06/16 5:37:47,2.285156,0,0
06/16 5:37:57,2.299219,0,0
06/16 5:38:7,2.320312,0,0
06/16 5:38:17,2.376563,0,0
06/16 5:38:27,2.348438,0,0
06/16 5:38:37,2.376563,0,0
06/16 5:38:47,2.397656,0,0
06/16 5:38:57,2.390625,0,0
06/16 5:39:7,2.404687,0,0
06/16 5:39:17,2.41875,0,0
06/16 5:39:27,2.432812,0,0
06/16 5:39:37,2.446875,0,0
06/16 5:39:47,2.460938,0,0
06/16 5:39:57,2.475,0,0
06/16 5:40:7,2.489063,0,0
06/16 5:40:17,2.503125,0,0
06/16 5:40:27,2.517188,0,0
06/16 5:40:37,2.524219,0,0
06/16 5:40:47,2.538281,0,0
06/16 5:40:57,2.552344,0,0
06/16 5:41:7,2.566406,0,0
06/16 5:41:17,2.580469,0,0
06/16 5:41:27,2.601562,0,0
06/16 5:41:37,2.615625,0,0
06/16 5:41:47,2.64375,0,0
06/16 5:41:57,2.657813,0,0
06/16 5:42:7,2.678906,0,0
06/16 5:42:17,2.692969,0,0
06/16 5:42:27,2.714062,0,0
06/16 5:42:37,2.735156,0,0
06/16 5:42:47,2.75625,0,0
06/16 5:42:57,2.777344,0,0
06/16 5:43:7,2.798438,0,0
06/16 5:43:17,2.819531,0,0
06/16 5:43:27,2.840625,0,0
06/16 5:43:37,2.86875,0,0
06/16 5:43:47,2.889844,0,0
06/16 5:43:57,2.917969,0,0
06/16 5:44:7,2.939063,0,0
06/16 5:44:17,2.960156,0,0
06/16 5:44:27,2.98125,0,0
06/16 5:44:37,3.002344,0,0
06/16 5:44:47,3.030469,0,0
06/16 5:44:57,3.051563,0,0
06/16 5:45:7,3.072656,0,0
06/16 5:45:17,3.09375,0,0
06/16 5:45:27,3.121875,0,0
06/16 5:45:37,3.15,0,0
06/16 5:45:47,3.171094,0,0
06/16 5:45:57,3.192188,0,0
06/16 5:46:7,3.220313,0,0
06/16 5:46:17,3.241406,0,0
06/16 5:46:27,3.2625,0,0
06/16 5:46:37,3.290625,0,0
06/16 5:46:47,3.311719,0,0
06/16 5:46:57,3.339844,0,0
06/16 5:47:7,3.360938,0,0
06/16 5:47:17,3.389062,0,0
06/16 5:47:27,3.410156,0,0
06/16 5:47:37,3.43125,0,0
06/16 5:47:47,3.459375,0,0
06/16 5:47:57,3.480469,0,0
06/16 5:48:7,3.501563,0,0
06/16 5:48:17,3.522656,0,0
06/16 5:48:27,3.54375,0,0
06/16 5:48:37,3.564844,0,0
06/16 5:48:47,3.585938,0,0
06/16 5:48:57,3.607031,0,0
06/16 5:49:7,3.628125,0,0
06/16 5:49:17,3.649219,0,0
06/16 5:49:27,3.670312,0,0
06/16 5:49:37,3.684375,0,0
06/16 5:49:47,3.705469,0,0
06/16 5:49:57,3.719531,0,0
06/16 5:50:7,3.740625,0,0
06/16 5:50:17,3.761719,0,0
06/16 5:50:27,3.775781,0,0
06/16 5:50:37,3.796875,0,0
06/16 5:50:47,3.810937,0,0
06/16 5:50:57,3.825,0,0
06/16 5:51:7,3.846094,0,0
06/16 5:51:17,3.860156,0,0
06/16 5:51:27,3.88125,0,0
06/16 5:51:37,3.895313,0,0
06/16 5:51:47,3.916406,0,0
06/16 5:51:57,3.930469,0,0
06/16 5:52:7,3.944531,0,0
06/16 5:52:17,3.965625,0,0
06/16 5:52:27,3.979687,0,0
06/16 5:52:37,3.99375,0,0
06/16 5:52:47,4.007812,0,0
06/16 5:52:57,4.021875,0,0
06/16 5:53:7,4.042969,0,0
06/16 5:53:17,4.057031,0,0
06/16 5:53:27,4.071094,0,0
06/16 5:53:37,4.085156,0,0
06/16 5:53:47,4.099219,0,0
06/16 5:53:57,4.113281,0,0
06/16 5:54:7,4.127344,0,0
06/16 5:54:17,4.141406,0,0
06/16 5:54:27,4.155469,0,0
06/16 5:54:37,4.169531,0,0
06/16 5:54:47,4.183594,0,0
06/16 5:54:57,4.197656,0,0
06/16 5:55:7,4.211719,0,0
06/16 5:55:17,4.225781,0,0
06/16 5:55:27,4.246875,0,0
06/16 5:55:37,4.253906,0,0
06/16 5:55:47,4.267969,0,0
06/16 5:55:57,4.282031,0,0
06/16 5:56:7,4.296094,0,0
06/16 5:56:17,4.310156,0,0
06/16 5:56:27,4.324219,0,0
06/16 5:56:37,4.338281,0,0
06/16 5:56:47,4.345313,0,0
06/16 5:56:57,4.359375,0,0
06/16 5:57:7,4.373437,0,0
06/16 5:57:17,4.3875,0,0
06/16 5:57:27,4.394531,0,0
06/16 5:57:37,4.408594,0,0
06/16 5:57:47,4.422656,0,0
06/16 5:57:57,4.429688,0,0
06/16 5:58:7,4.44375,0,0
06/16 5:58:17,4.457812,0,0
06/16 5:58:27,4.464844,0,0
06/16 5:58:37,4.478906,0,0
06/16 5:58:47,4.492969,0,0
06/16 5:58:57,4.5,0,0
06/16 5:59:7,4.507031,0,0
06/16 5:59:17,4.521094,0,0
06/16 5:59:27,4.528125,0,0
06/16 5:59:37,4.542188,0,0
06/16 5:59:47,4.549219,0,0
06/16 5:59:57,4.55625,0,0
06/16 6:0:7,4.570312,0,0
06/16 6:0:17,4.577344,0,0
06/16 6:0:27,4.584375,0,0
06/16 6:0:37,4.591406,0,0
06/16 6:0:47,4.598437,0,0
06/16 6:0:57,4.605469,0,0
06/16 6:1:7,4.6125,0,0
06/16 6:1:17,4.619531,0,0
06/16 6:1:27,4.626563,0,0
06/16 6:1:37,4.633594,0,0
06/16 6:1:47,4.640625,0,0
06/16 6:1:57,4.647656,0,0
06/16 6:2:7,4.647656,0,0
06/16 6:2:17,4.654687,0,0
06/16 6:2:27,4.661719,0,0
06/16 6:2:37,4.661719,0,0
06/16 6:2:47,4.66875,0,0
06/16 6:2:57,4.675781,0,0
06/16 6:3:7,4.682813,0,0
06/16 6:3:17,4.682813,0,0
06/16 6:3:27,4.689844,0,0
06/16 6:3:37,4.689844,0,0
06/16 6:3:47,4.696875,0,0
06/16 6:3:57,4.696875,0,0
06/16 6:4:7,4.703906,0,0
06/16 6:4:17,4.703906,0,0
06/16 6:4:27,4.710938,0,0
06/16 6:4:37,4.710938,0,0
06/16 6:4:47,4.710938,0,0
06/16 6:4:57,4.710938,0,0
06/16 6:5:7,4.710938,0,0
06/16 6:5:17,4.717969,0,0
06/16 6:5:27,4.717969,0,0
06/16 6:5:37,4.732031,0,0
06/16 6:5:47,4.739062,0,0
06/16 6:5:57,4.753125,0,0
06/16 6:6:7,4.767188,0,0
06/16 6:6:17,4.788281,0.000937,0.003142
06/16 6:6:27,4.802344,0.000937,0.003152
06/16 6:6:37,4.816406,0.000937,0.003161
06/16 6:6:47,4.8375,0.000937,0.003175
06/16 6:6:57,4.851562,0.000937,0.003184
06/16 6:7:7,4.865625,0.000937,0.003193
06/16 6:7:17,4.879687,0.000937,0.003202
06/16 6:7:27,4.89375,0,0
06/16 6:7:37,4.907813,0.000937,0.003221
06/16 6:7:47,4.921875,0.000937,0.00323
06/16 6:7:57,4.928906,0.000937,0.003235
06/16 6:8:7,4.935937,0.000937,0.003239
06/16 6:8:17,4.942969,0.000937,0.003244
06/16 6:8:27,4.95,0.000937,0.003248
06/16 6:8:37,4.95,0.000937,0.003248
06/16 6:8:47,4.964063,0.000937,0.003258
06/16 6:8:57,4.971094,0.000937,0.003262
06/16 6:9:7,4.978125,0.000937,0.003267
06/16 6:9:17,4.985156,0.000937,0.003272
06/16 6:9:27,4.999219,0.000937,0.003281
06/16 6:9:37,4.999219,0.000937,0.003281
06/16 6:9:47,5.00625,0.000937,0.003285
06/16 6:9:57,5.00625,0.000937,0.003285
06/16 6:10:7,5.00625,0.000937,0.003285
06/16 6:10:17,5.013281,0.000937,0.00329
06/16 6:10:27,5.020312,0.000937,0.003295
06/16 6:10:37,5.027344,0.000937,0.003299
06/16 6:10:47,5.027344,0.000937,0.003299
06/16 6:10:57,5.034375,0.000937,0.003304
06/16 6:11:7,5.041406,0.000937,0.003308
06/16 6:11:17,5.048438,0.000937,0.003313
06/16 6:11:27,5.0625,0.000937,0.003322
06/16 6:11:37,5.069531,0.000937,0.003327
06/16 6:11:47,5.076562,0.000937,0.003331
06/16 6:11:57,5.090625,0.000937,0.003341
06/16 6:12:7,5.097656,0.000937,0.003345
06/16 6:12:17,5.104688,0.000937,0.00335
06/16 6:12:27,5.11875,0.000937,0.003359
06/16 6:12:37,5.125781,0.000937,0.003364
06/16 6:12:47,5.132812,0.000937,0.003368
06/16 6:12:57,5.132812,0.000937,0.003368
06/16 6:13:7,5.139844,0.000937,0.003373
06/16 6:13:17,5.146875,0.000937,0.003378
06/16 6:13:27,5.146875,0.000937,0.003378
06/16 6:13:37,5.153906,0.000937,0.003382
06/16 6:13:47,5.160937,0.000937,0.003387
06/16 6:13:57,5.167969,0.000937,0.003391
06/16 6:14:7,5.175,0.000937,0.003396
06/16 6:14:17,5.182031,0.000937,0.003401
06/16 6:14:27,5.189063,0.000937,0.003405
06/16 6:14:37,5.196094,0.000937,0.00341
06/16 6:14:47,5.203125,0.002402,0.00875
06/16 6:14:57,5.210156,0.000937,0.003419
06/16 6:15:7,5.217187,0.000937,0.003424
06/16 6:15:17,5.224219,0.000937,0.003428
06/16 6:15:27,5.23125,0.002402,0.008797
06/16 6:15:37,5.238281,0.002402,0.008809
06/16 6:15:47,5.238281,0.002402,0.008809
06/16 6:15:57,5.252344,0.002402,0.008833
06/16 6:16:7,5.252344,0.002402,0.008833
06/16 6:16:17,5.252344,0.002402,0.008833
06/16 6:16:27,5.259375,0.000937,0.003451
06/16 6:16:37,5.266406,0.002402,0.008856
06/16 6:16:47,5.266406,0.002402,0.008856
06/16 6:16:57,5.273438,0.002402,0.008868
06/16 6:17:7,5.273438,0.002402,0.008868
06/16 6:17:17,5.266406,0.002402,0.008856
06/16 6:17:27,5.273438,0.002402,0.008868
06/16 6:17:37,5.280469,0.002402,0.00888
06/16 6:17:47,5.280469,0.002402,0.00888
06/16 6:17:57,5.2875,0.002402,0.008892
06/16 6:18:7,5.2875,0.002402,0.008892
06/16 6:18:17,5.294531,0.002402,0.008903
06/16 6:18:27,5.301562,0.002402,0.008915
06/16 6:18:37,5.301562,0.002402,0.008915
06/16 6:18:47,5.308594,0.002402,0.008927
06/16 6:18:57,5.308594,0.002402,0.008927
06/16 6:19:7,5.315625,0.002402,0.008939
06/16 6:19:17,5.322656,0.002402,0.008951
06/16 6:19:27,5.329688,0.002402,0.008963
06/16 6:19:37,5.336719,0.002402,0.008974
06/16 6:19:47,5.34375,0.002402,0.008986
06/16 6:19:57,5.34375,0.002402,0.008986
06/16 6:20:7,5.350781,0.002402,0.008998
06/16 6:20:17,5.350781,0.002402,0.008998
06/16 6:20:27,5.357812,0.002402,0.00901
06/16 6:20:37,5.357812,0.002402,0.00901
06/16 6:20:47,5.364844,0.002402,0.009022
06/16 6:20:57,5.364844,0.002402,0.009022
06/16 6:21:7,5.371875,0.002402,0.009034
06/16 6:21:17,5.371875,0.002402,0.009034
06/16 6:21:27,5.371875,0.002402,0.009034
06/16 6:21:37,5.378906,0.002402,0.009045
06/16 6:21:47,5.378906,0.002402,0.009045
06/16 6:21:57,5.378906,0.002402,0.009045
06/16 6:22:7,5.385938,0.002402,0.009057
06/16 6:22:17,5.385938,0.002402,0.009057
06/16 6:22:27,5.392969,0.002402,0.009069
06/16 6:22:37,5.4,0.002402,0.009081
06/16 6:22:47,5.4,0.002402,0.009081
06/16 6:22:57,5.407031,0.002402,0.009093
06/16 6:23:7,5.414062,0.002402,0.009105
06/16 6:23:17,5.414062,0.002402,0.009105
06/16 6:23:27,5.421094,0.002402,0.009116
06/16 6:23:37,5.421094,0.002402,0.009116
06/16 6:23:47,5.428125,0.002402,0.009128
06/16 6:23:57,5.435156,0.002402,0.00914
06/16 6:24:7,5.435156,0.003867,0.014713
06/16 6:24:17,5.442187,0.003867,0.014732
06/16 6:24:27,5.442187,0.003867,0.014732
06/16 6:24:37,5.442187,0.002402,0.009152
06/16 6:24:47,5.449219,0.002402,0.009164
06/16 6:24:57,5.449219,0.003867,0.014751
06/16 6:25:7,5.45625,0.003867,0.01477
06/16 6:25:17,5.45625,0.003867,0.01477
06/16 6:25:27,5.463281,0.003867,0.014789
06/16 6:25:37,5.463281,0.003867,0.014789
06/16 6:25:47,5.463281,0.003867,0.014789
06/16 6:25:57,5.470313,0.003867,0.014808
06/16 6:26:7,5.470313,0.003867,0.014808
06/16 6:26:17,5.470313,0.003867,0.014808
06/16 6:26:27,5.477344,0.003867,0.014827
06/16 6:26:37,5.477344,0.003867,0.014827
06/16 6:26:47,5.477344,0.003867,0.014827
06/16 6:26:57,5.477344,0.003867,0.014827
06/16 6:27:7,5.484375,0.003867,0.014846
06/16 6:27:17,5.484375,0.003867,0.014846
06/16 6:27:27,5.491406,0.003867,0.014865
06/16 6:27:37,5.498437,0.003867,0.014884
06/16 6:27:47,5.505469,0.003867,0.014903
06/16 6:27:57,5.5125,0.003867,0.014923
06/16 6:28:7,5.5125,0.003867,0.014923
06/16 6:28:17,5.519531,0.003867,0.014942
06/16 6:28:27,5.519531,0.003867,0.014942
06/16 6:28:37,5.519531,0.003867,0.014942
06/16 6:28:47,5.519531,0.003867,0.014942
06/16 6:28:57,5.5125,0.003867,0.014923
06/16 6:29:7,5.5125,0.003867,0.014923
06/16 6:29:17,5.5125,0.003867,0.014923
06/16 6:29:27,5.519531,0.003867,0.014942
06/16 6:29:37,5.519531,0.003867,0.014942
06/16 6:29:47,5.526563,0.003867,0.014961
06/16 6:29:57,5.526563,0.003867,0.014961
06/16 6:30:7,5.540625,0.003867,0.014999
06/16 6:30:17,5.547656,0.003867,0.015018
06/16 6:30:27,5.554688,0.003867,0.015037
06/16 6:30:37,5.56875,0.003867,0.015075
06/16 6:30:47,5.582812,0.005332,0.020837
06/16 6:30:57,5.589844,0.005332,0.020864
06/16 6:31:7,5.596875,0.005332,0.02089
06/16 6:31:17,5.596875,0.005332,0.02089
06/16 6:31:27,5.596875,0.005332,0.02089
06/16 6:31:37,5.589844,0.005332,0.020864
06/16 6:31:47,5.582812,0.003867,0.015113
06/16 6:31:57,5.575781,0.003867,0.015094
06/16 6:32:7,5.575781,0.005332,0.020811
06/16 6:32:17,5.575781,0.005332,0.020811
06/16 6:32:27,5.582812,0.003867,0.015113
06/16 6:32:37,5.589844,0.003867,0.015132
06/16 6:32:47,5.596875,0.005332,0.02089
06/16 6:32:57,5.610938,0.005332,0.020942
06/16 6:33:7,5.625,0.005332,0.020995
06/16 6:33:17,5.632031,0.005332,0.021021
06/16 6:33:27,5.639062,0.005332,0.021047
06/16 6:33:37,5.646094,0.005332,0.021074
06/16 6:33:47,5.646094,0.005332,0.021074
06/16 6:33:57,5.646094,0.005332,0.021074
06/16 6:34:7,5.646094,0.005332,0.021074
06/16 6:34:17,5.639062,0.005332,0.021047
06/16 6:34:27,5.639062,0.005332,0.021047
06/16 6:34:37,5.632031,0.005332,0.021021
06/16 6:34:47,5.632031,0.005332,0.021021
06/16 6:34:57,5.632031,0.005332,0.021021
06/16 6:35:7,5.632031,0.005332,0.021021
06/16 6:35:17,5.639062,0.005332,0.021047
06/16 6:35:27,5.639062,0.005332,0.021047
06/16 6:35:37,5.646094,0.005332,0.021074
06/16 6:35:47,5.653125,0.005332,0.0211
06/16 6:35:57,5.660156,0.005332,0.021126
06/16 6:36:7,5.667188,0.005332,0.021152
06/16 6:36:17,5.674219,0.005332,0.021179
06/16 6:36:27,5.688281,0.006797,0.027064
06/16 6:36:37,5.702344,0.006797,0.027131
06/16 6:36:47,5.709375,0.006797,0.027164
06/16 6:36:57,5.716406,0.006797,0.027198
06/16 6:37:7,5.723437,0.006797,0.027231
06/16 6:37:17,5.723437,0.006797,0.027231
06/16 6:37:27,5.723437,0.006797,0.027231
06/16 6:37:37,5.723437,0.006797,0.027231
06/16 6:37:47,5.723437,0.006797,0.027231
06/16 6:37:57,5.723437,0.006797,0.027231
06/16 6:38:7,5.723437,0.006797,0.027231
06/16 6:38:17,5.730469,0.006797,0.027264
06/16 6:38:27,5.730469,0.006797,0.027264
06/16 6:38:37,5.7375,0.006797,0.027298
06/16 6:38:47,5.744531,0.006797,0.027331
06/16 6:38:57,5.758594,0.006797,0.027398
06/16 6:39:7,5.765625,0.006797,0.027432
06/16 6:39:17,5.772656,0.006797,0.027465
06/16 6:39:27,5.772656,0.006797,0.027465
06/16 6:39:37,5.779687,0.006797,0.027499
06/16 6:39:47,5.779687,0.006797,0.027499
06/16 6:39:57,5.772656,0.006797,0.027465
06/16 6:40:7,5.772656,0.008262,0.033384
06/16 6:40:17,5.765625,0.006797,0.027432
06/16 6:40:27,5.765625,0.008262,0.033344
06/16 6:40:37,5.765625,0.006797,0.027432
06/16 6:40:47,5.772656,0.008262,0.033384
06/16 6:40:57,5.779687,0.008262,0.033425
06/16 6:41:7,5.79375,0.008262,0.033506
06/16 6:41:17,5.814844,0.008262,0.033628
06/16 6:41:27,5.835938,0.008262,0.03375
06/16 6:41:37,5.857031,0.009727,0.039878
06/16 6:41:47,5.878125,0.009727,0.040022
06/16 6:41:57,5.892188,0.011191,0.046159
06/16 6:42:7,5.90625,0.009727,0.040213
06/16 6:42:17,5.90625,0.011191,0.046269
06/16 6:42:27,5.913281,0.009727,0.040261
06/16 6:42:37,5.913281,0.009727,0.040261
06/16 6:42:47,5.913281,0.009727,0.040261
06/16 6:42:57,5.913281,0.009727,0.040261
06/16 6:43:7,5.913281,0.009727,0.040261
06/16 6:43:17,5.913281,0.011191,0.046325
06/16 6:43:27,5.913281,0.011191,0.046325
06/16 6:43:37,5.920312,0.011191,0.04638
06/16 6:43:47,5.913281,0.011191,0.046325
06/16 6:43:57,5.90625,0.009727,0.040213
06/16 6:44:7,5.892188,0.009727,0.040118
06/16 6:44:17,5.871094,0.009727,0.039974
06/16 6:44:27,5.85,0.009727,0.03983
06/16 6:44:37,5.835938,0.008262,0.03375
06/16 6:44:47,5.821875,0.008262,0.033669
06/16 6:44:57,5.814844,0.008262,0.033628
06/16 6:45:7,5.814844,0.008262,0.033628
06/16 6:45:17,5.814844,0.008262,0.033628
06/16 6:45:27,5.814844,0.008262,0.033628
06/16 6:45:37,5.807813,0.008262,0.033588
06/16 6:45:47,5.800781,0.008262,0.033547
06/16 6:45:57,5.79375,0.008262,0.033506
06/16 6:46:7,5.79375,0.008262,0.033506
06/16 6:46:17,5.79375,0.008262,0.033506
06/16 6:46:27,5.79375,0.008262,0.033506
06/16 6:46:37,5.79375,0.008262,0.033506
06/16 6:46:47,5.79375,0.008262,0.033506
06/16 6:46:57,5.79375,0.008262,0.033506
06/16 6:47:7,5.786719,0.008262,0.033466
06/16 6:47:17,5.779687,0.008262,0.033425
06/16 6:47:27,5.772656,0.008262,0.033384
06/16 6:47:37,5.765625,0.006797,0.027432
06/16 6:47:47,5.751563,0.008262,0.033262
06/16 6:47:57,5.7375,0.006797,0.027298
06/16 6:48:7,5.716406,0.006797,0.027198
06/16 6:48:17,5.695312,0.006797,0.027097
06/16 6:48:27,5.674219,0.005332,0.021179
06/16 6:48:37,5.653125,0.005332,0.0211
06/16 6:48:47,5.632031,0.005332,0.021021
06/16 6:48:57,5.617969,0.005332,0.020969
06/16 6:49:7,5.596875,0.005332,0.02089
06/16 6:49:17,5.582812,0.005332,0.020837
06/16 6:49:27,5.561719,0.005332,0.020759
06/16 6:49:37,5.540625,0.003867,0.014999
06/16 6:49:47,5.519531,0.003867,0.014942
06/16 6:49:57,5.498437,0.003867,0.014884
06/16 6:50:7,5.484375,0.003867,0.014846
06/16 6:50:17,5.477344,0.003867,0.014827
06/16 6:50:27,5.470313,0.003867,0.014808
06/16 6:50:37,5.470313,0.003867,0.014808
