Time,Voc,Isc,Estimated_Power
06/16 6:16:0,5.505469,0.006797,0.026194
06/16 6:16:10,5.498437,0.006797,0.026161
06/16 6:16:20,5.498437,0.006797,0.026161
06/16 6:16:30,5.491406,0.006797,0.026127
06/16 6:16:40,5.491406,0.006797,0.026127
06/16 6:16:50,5.484375,0.006797,0.026094
06/16 6:17:0,5.484375,0.006797,0.026094
06/16 6:17:10,5.477344,0.006797,0.02606
06/16 6:17:20,5.477344,0.006797,0.02606
06/16 6:17:30,5.484375,0.006797,0.026094
06/16 6:17:40,5.491406,0.006797,0.026127
06/16 6:17:50,5.498437,0.006797,0.026161
06/16 6:18:0,5.519531,0.006797,0.026261
06/16 6:18:10,5.533594,0.006797,0.026328
06/16 6:18:20,5.554688,0.006797,0.026428
06/16 6:18:30,5.561719,0.008262,0.032165
06/16 6:18:40,5.575781,0.006797,0.026529
06/16 6:18:50,5.575781,0.006797,0.026529
06/16 6:19:0,5.575781,0.006797,0.026529
06/16 6:19:10,5.56875,0.006797,0.026495
06/16 6:19:20,5.561719,0.006797,0.026462
06/16 6:19:30,5.554688,0.006797,0.026428
06/16 6:19:40,5.547656,0.006797,0.026395
06/16 6:19:50,5.547656,0.006797,0.026395
06/16 6:20:0,5.547656,0.006797,0.026395
06/16 6:20:10,5.554688,0.006797,0.026428
06/16 6:20:20,5.56875,0.006797,0.026495
06/16 6:20:30,5.582812,0.006797,0.026562
06/16 6:20:40,5.603906,0.006797,0.026662
06/16 6:20:50,5.625,0.008262,0.032531
06/16 6:21:0,5.646094,0.008262,0.032653
06/16 6:21:10,5.660156,0.008262,0.032734
06/16 6:21:20,5.667188,0.008262,0.032774
06/16 6:21:30,5.674219,0.008262,0.032815
06/16 6:21:40,5.667188,0.008262,0.032774
06/16 6:21:50,5.660156,0.008262,0.032734
06/16 6:22:0,5.653125,0.008262,0.032693
06/16 6:22:10,5.646094,0.008262,0.032653
06/16 6:22:20,5.639062,0.008262,0.032612
06/16 6:22:30,5.632031,0.008262,0.032571
06/16 6:22:40,5.632031,0.008262,0.032571
06/16 6:22:50,5.625,0.008262,0.032531
06/16 6:23:0,5.625,0.008262,0.032531
06/16 6:23:10,5.617969,0.008262,0.03249
06/16 6:23:20,5.617969,0.008262,0.03249
06/16 6:23:30,5.617969,0.008262,0.03249
06/16 6:23:40,5.625,0.008262,0.032531
06/16 6:23:50,5.639062,0.008262,0.032612
06/16 6:24:0,5.653125,0.008262,0.032693
06/16 6:24:10,5.667188,0.008262,0.032774
06/16 6:24:20,5.68125,0.008262,0.032856
06/16 6:24:30,5.695312,0.009727,0.038777
06/16 6:24:40,5.709375,0.008262,0.033018
06/16 6:24:50,5.709375,0.009727,0.038873
06/16 6:25:0,5.716406,0.009727,0.038921
06/16 6:25:10,5.709375,0.008262,0.033018
06/16 6:25:20,5.709375,0.009727,0.038873
06/16 6:25:30,5.709375,0.009727,0.038873
06/16 6:25:40,5.709375,0.009727,0.038873
06/16 6:25:50,5.709375,0.009727,0.038873
06/16 6:26:0,5.716406,0.009727,0.038921
06/16 6:26:10,5.723437,0.008262,0.0331
06/16 6:26:20,5.730469,0.009727,0.039016
06/16 6:26:30,5.7375,0.009727,0.039064
06/16 6:26:40,5.751563,0.009727,0.03916
06/16 6:26:50,5.758594,0.009727,0.039208
06/16 6:27:0,5.765625,0.009727,0.039256
06/16 6:27:10,5.765625,0.009727,0.039256
06/16 6:27:20,5.765625,0.009727,0.039256
06/16 6:27:30,5.758594,0.009727,0.039208
06/16 6:27:40,5.751563,0.009727,0.03916
06/16 6:27:50,5.7375,0.009727,0.039064
06/16 6:28:0,5.730469,0.009727,0.039016
06/16 6:28:10,5.723437,0.008262,0.0331
06/16 6:28:20,5.723437,0.009727,0.038969
06/16 6:28:30,5.723437,0.009727,0.038969
06/16 6:28:40,5.730469,0.009727,0.039016
06/16 6:28:50,5.744531,0.009727,0.039112
06/16 6:29:0,5.772656,0.009727,0.039304
06/16 6:29:10,5.800781,0.011191,0.045443
06/16 6:29:20,5.821875,0.011191,0.045608
06/16 6:29:30,5.835938,0.011191,0.045719
06/16 6:29:40,5.842969,0.011191,0.045774
06/16 6:29:50,5.842969,0.011191,0.045774
06/16 6:30:0,5.85,0.011191,0.045829
06/16 6:30:10,5.85,0.011191,0.045829
06/16 6:30:20,5.857031,0.011191,0.045884
06/16 6:30:30,5.864062,0.011191,0.045939
06/16 6:30:40,5.871094,0.011191,0.045994
06/16 6:30:50,5.871094,0.012656,0.052014
06/16 6:31:0,5.871094,0.011191,0.045994
06/16 6:31:10,5.871094,0.011191,0.045994
06/16 6:31:20,5.871094,0.011191,0.045994
06/16 6:31:30,5.857031,0.011191,0.045884
06/16 6:31:40,5.842969,0.011191,0.045774
06/16 6:31:50,5.821875,0.011191,0.045608
06/16 6:32:0,5.79375,0.011191,0.045388
06/16 6:32:10,5.772656,0.009727,0.039304
06/16 6:32:20,5.751563,0.009727,0.03916
06/16 6:32:30,5.730469,0.009727,0.039016
06/16 6:32:40,5.716406,0.008262,0.033059
06/16 6:32:50,5.702344,0.008262,0.032978
06/16 6:33:0,5.695312,0.008262,0.032937
06/16 6:33:10,5.695312,0.008262,0.032937
06/16 6:33:20,5.695312,0.009727,0.038777
06/16 6:33:30,5.702344,0.009727,0.038825
06/16 6:33:40,5.716406,0.009727,0.038921
06/16 6:33:50,5.730469,0.009727,0.039016
06/16 6:34:0,5.751563,0.009727,0.03916
06/16 6:34:10,5.765625,0.009727,0.039256
06/16 6:34:20,5.779687,0.009727,0.039352
06/16 6:34:30,5.79375,0.011191,0.045388
06/16 6:34:40,5.79375,0.011191,0.045388
06/16 6:34:50,5.79375,0.011191,0.045388
06/16 6:35:0,5.79375,0.011191,0.045388
06/16 6:35:10,5.79375,0.009727,0.039447
06/16 6:35:20,5.786719,0.011191,0.045333
06/16 6:35:30,5.779687,0.009727,0.039352
06/16 6:35:40,5.765625,0.009727,0.039256
06/16 6:35:50,5.730469,0.009727,0.039016
06/16 6:36:0,5.695312,0.008262,0.032937
06/16 6:36:10,5.653125,0.008262,0.032693
06/16 6:36:20,5.625,0.008262,0.032531
06/16 6:36:30,5.589844,0.008262,0.032327
06/16 6:36:40,5.561719,0.006797,0.026462
06/16 6:36:50,5.540625,0.006797,0.026361
06/16 6:37:0,5.5125,0.006797,0.026227
06/16 6:37:10,5.498437,0.006797,0.026161
06/16 6:37:20,5.470313,0.006797,0.026027
06/16 6:37:30,5.449219,0.006797,0.025926
06/16 6:37:40,5.428125,0.005332,0.02026
06/16 6:37:50,5.4,0.005332,0.020155
06/16 6:38:0,5.392969,0.005332,0.020129
06/16 6:38:10,5.385938,0.005332,0.020103
06/16 6:38:20,5.385938,0.006797,0.025625
06/16 6:38:30,5.392969,0.005332,0.020129
06/16 6:38:40,5.4,0.006797,0.025692
06/16 6:38:50,5.407031,0.005332,0.020181
06/16 6:39:0,5.414062,0.005332,0.020208
06/16 6:39:10,5.421094,0.006797,0.025793
06/16 6:39:20,5.428125,0.005332,0.02026
06/16 6:39:30,5.428125,0.005332,0.02026
06/16 6:39:40,5.421094,0.006797,0.025793
06/16 6:39:50,5.407031,0.005332,0.020181
06/16 6:40:0,5.4,0.006797,0.025692
06/16 6:40:10,5.385938,0.005332,0.020103
06/16 6:40:20,5.371875,0.005332,0.02005
06/16 6:40:30,5.357812,0.005332,0.019998
06/16 6:40:40,5.336719,0.005332,0.019919
06/16 6:40:50,5.329688,0.005332,0.019893
06/16 6:41:0,5.315625,0.005332,0.01984
06/16 6:41:10,5.308594,0.005332,0.019814
06/16 6:41:20,5.308594,0.005332,0.019814
06/16 6:41:30,5.308594,0.005332,0.019814
06/16 6:41:40,5.308594,0.005332,0.019814
06/16 6:41:50,5.308594,0.005332,0.019814
06/16 6:42:0,5.308594,0.005332,0.019814
06/16 6:42:10,5.308594,0.005332,0.019814
06/16 6:42:20,5.301562,0.005332,0.019788
06/16 6:42:30,5.301562,0.005332,0.019788
06/16 6:42:40,5.294531,0.005332,0.019761
06/16 6:42:50,5.294531,0.005332,0.019761
06/16 6:43:0,5.294531,0.005332,0.019761
06/16 6:43:10,5.301562,0.005332,0.019788
06/16 6:43:20,5.301562,0.005332,0.019788
06/16 6:43:30,5.301562,0.005332,0.019788
06/16 6:43:40,5.301562,0.005332,0.019788
06/16 6:43:50,5.301562,0.005332,0.019788
06/16 6:44:0,5.301562,0.005332,0.019788
06/16 6:44:10,5.308594,0.005332,0.019814
06/16 6:44:20,5.308594,0.005332,0.019814
06/16 6:44:30,5.322656,0.005332,0.019866
06/16 6:44:40,5.329688,0.005332,0.019893
06/16 6:44:50,5.350781,0.005332,0.019971
06/16 6:45:0,5.371875,0.005332,0.02005
06/16 6:45:10,5.392969,0.005332,0.020129
06/16 6:45:20,5.421094,0.005332,0.020234
06/16 6:45:30,5.435156,0.006797,0.025859
06/16 6:45:40,5.45625,0.005332,0.020365
06/16 6:45:50,5.463281,0.006797,0.025993
06/16 6:46:0,5.477344,0.006797,0.02606
06/16 6:46:10,5.491406,0.006797,0.026127
06/16 6:46:20,5.5125,0.006797,0.026227
06/16 6:46:30,5.533594,0.006797,0.026328
06/16 6:46:40,5.554688,0.006797,0.026428
06/16 6:46:50,5.582812,0.008262,0.032287
06/16 6:47:0,5.596875,0.008262,0.032368
06/16 6:47:10,5.610938,0.008262,0.032449
06/16 6:47:20,5.617969,0.008262,0.03249
06/16 6:47:30,5.625,0.008262,0.032531
06/16 6:47:40,5.625,0.008262,0.032531
06/16 6:47:50,5.639062,0.008262,0.032612
06/16 6:48:0,5.646094,0.008262,0.032653
06/16 6:48:10,5.653125,0.008262,0.032693
06/16 6:48:20,5.660156,0.008262,0.032734
06/16 6:48:30,5.660156,0.008262,0.032734
06/16 6:48:40,5.660156,0.008262,0.032734
06/16 6:48:50,5.660156,0.008262,0.032734
06/16 6:49:0,5.660156,0.008262,0.032734
06/16 6:49:10,5.660156,0.008262,0.032734
06/16 6:49:20,5.653125,0.008262,0.032693
06/16 6:49:30,5.646094,0.008262,0.032653
06/16 6:49:40,5.639062,0.008262,0.032612
06/16 6:49:50,5.632031,0.008262,0.032571
06/16 6:50:0,5.625,0.008262,0.032531
06/16 6:50:10,5.617969,0.008262,0.03249
06/16 6:50:20,5.610938,0.008262,0.032449
06/16 6:50:30,5.603906,0.008262,0.032409
06/16 6:50:40,5.596875,0.008262,0.032368
06/16 6:50:50,5.596875,0.008262,0.032368
06/16 6:51:0,5.596875,0.008262,0.032368
06/16 6:51:10,5.589844,0.008262,0.032327
06/16 6:51:20,5.582812,0.008262,0.032287
06/16 6:51:30,5.575781,0.006797,0.026529
06/16 6:51:40,5.56875,0.006797,0.026495
06/16 6:51:50,5.56875,0.006797,0.026495
06/16 6:52:0,5.56875,0.006797,0.026495
06/16 6:52:10,5.56875,0.006797,0.026495
06/16 6:52:20,5.561719,0.006797,0.026462
06/16 6:52:30,5.547656,0.006797,0.026395
06/16 6:52:40,5.540625,0.006797,0.026361
06/16 6:52:50,5.526563,0.006797,0.026294
06/16 6:53:0,5.519531,0.006797,0.026261
06/16 6:53:10,5.5125,0.006797,0.026227
06/16 6:53:20,5.498437,0.006797,0.026161
06/16 6:53:30,5.491406,0.006797,0.026127
06/16 6:53:40,5.484375,0.006797,0.026094
06/16 6:53:50,5.470313,0.006797,0.026027
06/16 6:54:0,5.463281,0.006797,0.025993
06/16 6:54:10,5.463281,0.006797,0.025993
06/16 6:54:20,5.463281,0.006797,0.025993
06/16 6:54:30,5.470313,0.006797,0.026027
06/16 6:54:40,5.477344,0.006797,0.02606
06/16 6:54:50,5.5125,0.006797,0.026227
06/16 6:55:0,5.540625,0.006797,0.026361
06/16 6:55:10,5.56875,0.006797,0.026495
06/16 6:55:20,5.596875,0.008262,0.032368
06/16 6:55:30,5.617969,0.008262,0.03249
06/16 6:55:40,5.639062,0.008262,0.032612
06/16 6:55:50,5.653125,0.008262,0.032693
06/16 6:56:0,5.674219,0.008262,0.032815
06/16 6:56:10,5.695312,0.009727,0.038777
06/16 6:56:20,5.709375,0.009727,0.038873
06/16 6:56:30,5.723437,0.009727,0.038969
06/16 6:56:40,5.723437,0.009727,0.038969
06/16 6:56:50,5.716406,0.009727,0.038921
06/16 6:57:0,5.695312,0.008262,0.032937
06/16 6:57:10,5.667188,0.008262,0.032774
06/16 6:57:20,5.639062,0.008262,0.032612
06/16 6:57:30,5.625,0.008262,0.032531
06/16 6:57:40,5.617969,0.008262,0.03249
06/16 6:57:50,5.617969,0.008262,0.03249
06/16 6:58:0,5.632031,0.008262,0.032571
06/16 6:58:10,5.646094,0.008262,0.032653
06/16 6:58:20,5.653125,0.008262,0.032693
06/16 6:58:30,5.660156,0.008262,0.032734
06/16 6:58:40,5.667188,0.008262,0.032774
06/16 6:58:50,5.68125,0.008262,0.032856
06/16 6:59:0,5.688281,0.008262,0.032896
06/16 6:59:10,5.702344,0.008262,0.032978
06/16 6:59:20,5.709375,0.009727,0.038873
06/16 6:59:30,5.723437,0.009727,0.038969
06/16 6:59:40,5.730469,0.009727,0.039016
06/16 6:59:50,5.730469,0.009727,0.039016
06/16 7:0:0,5.7375,0.009727,0.039064
06/16 7:0:10,5.730469,0.009727,0.039016
06/16 7:0:20,5.730469,0.009727,0.039016
06/16 7:0:30,5.723437,0.009727,0.038969
06/16 7:0:40,5.716406,0.009727,0.038921
06/16 7:0:50,5.709375,0.008262,0.033018
06/16 7:1:0,5.709375,0.009727,0.038873
06/16 7:1:10,5.709375,0.009727,0.038873
06/16 7:1:20,5.702344,0.009727,0.038825
06/16 7:1:30,5.709375,0.009727,0.038873
06/16 7:1:40,5.716406,0.009727,0.038921
06/16 7:1:50,5.730469,0.009727,0.039016
06/16 7:2:0,5.751563,0.009727,0.03916
06/16 7:2:10,5.779687,0.011191,0.045278
06/16 7:2:20,5.814844,0.011191,0.045553
06/16 7:2:30,5.85,0.011191,0.045829
06/16 7:2:40,5.885156,0.012656,0.052139
06/16 7:2:50,5.927344,0.012656,0.052513
06/16 7:3:0,5.969531,0.014121,0.059007
06/16 7:3:10,6.004687,0.015586,0.065512
06/16 7:3:20,6.053906,0.017051,0.072257
06/16 7:3:30,6.103125,0.018516,0.079102
06/16 7:3:40,6.145312,0.01998,0.08595
06/16 7:3:50,6.194531,0.021445,0.092991
06/16 7:4:0,6.236719,0.024375,0.106414
06/16 7:4:10,6.271875,0.02584,0.113445
06/16 7:4:20,6.292969,0.027305,0.120279
06/16 7:4:30,6.307031,0.027305,0.120548
06/16 7:4:40,6.314063,0.027305,0.120682
06/16 7:4:50,6.314063,0.027305,0.120682
06/16 7:5:0,6.307031,0.027305,0.120548
06/16 7:5:10,6.307031,0.027305,0.120548
06/16 7:5:20,6.3,0.027305,0.120414
06/16 7:5:30,6.292969,0.027305,0.120279
06/16 7:5:40,6.285937,0.027305,0.120145
06/16 7:5:50,6.292969,0.027305,0.120279
06/16 7:6:0,6.292969,0.027305,0.120279
06/16 7:6:10,6.3,0.027305,0.120414
06/16 7:6:20,6.314063,0.02877,0.127157
06/16 7:6:30,6.328125,0.02877,0.12744
06/16 7:6:40,6.335156,0.030234,0.134078
06/16 7:6:50,6.349219,0.030234,0.134375
06/16 7:7:0,6.35625,0.031699,0.141042
06/16 7:7:10,6.370313,0.031699,0.141354
06/16 7:7:20,6.377344,0.033164,0.148049
06/16 7:7:30,6.377344,0.033164,0.148049
06/16 7:7:40,6.377344,0.033164,0.148049
06/16 7:7:50,6.377344,0.031699,0.14151
06/16 7:8:0,6.370313,0.031699,0.141354
06/16 7:8:10,6.363281,0.031699,0.141198
06/16 7:8:20,6.35625,0.031699,0.141042
06/16 7:8:30,6.349219,0.031699,0.140886
06/16 7:8:40,6.342187,0.030234,0.134226
06/16 7:8:50,6.342187,0.030234,0.134226
06/16 7:9:0,6.335156,0.030234,0.134078
06/16 7:9:10,6.328125,0.030234,0.133929
06/16 7:9:20,6.328125,0.030234,0.133929
06/16 7:9:30,6.328125,0.030234,0.133929
06/16 7:9:40,6.335156,0.030234,0.134078
06/16 7:9:50,6.342187,0.030234,0.134226
06/16 7:10:0,6.349219,0.031699,0.140886
06/16 7:10:10,6.363281,0.031699,0.141198
06/16 7:10:20,6.370313,0.033164,0.147886
06/16 7:10:30,6.384375,0.033164,0.148212
06/16 7:10:40,6.391406,0.034629,0.154929
06/16 7:10:50,6.4125,0.036094,0.162016
06/16 7:11:0,6.426562,0.037559,0.168961
06/16 7:11:10,6.440625,0.039023,0.175935
06/16 7:11:20,6.454688,0.040488,0.182937
06/16 7:11:30,6.461719,0.040488,0.183137
06/16 7:11:40,6.46875,0.041953,0.189969
06/16 7:11:50,6.475781,0.041953,0.190175
06/16 7:12:0,6.475781,0.041953,0.190175
06/16 7:12:10,6.475781,0.041953,0.190175
06/16 7:12:20,6.482812,0.041953,0.190382
06/16 7:12:30,6.482812,0.043418,0.197029
06/16 7:12:40,6.482812,0.043418,0.197029
06/16 7:12:50,6.482812,0.043418,0.197029
06/16 7:13:0,6.489844,0.043418,0.197243
06/16 7:13:10,6.489844,0.043418,0.197243
06/16 7:13:20,6.489844,0.044883,0.203898
06/16 7:13:30,6.496875,0.044883,0.204119
06/16 7:13:40,6.503906,0.044883,0.20434
06/16 7:13:50,6.510938,0.046348,0.211237
06/16 7:14:0,6.517969,0.047812,0.218148
06/16 7:14:10,6.525,0.047812,0.218384
06/16 7:14:20,6.525,0.047812,0.218384
06/16 7:14:30,6.532031,0.047812,0.218619
06/16 7:14:40,6.532031,0.049277,0.225317
06/16 7:14:50,6.539062,0.049277,0.225559
06/16 7:15:0,6.539062,0.049277,0.225559
06/16 7:15:10,6.539062,0.049277,0.225559
06/16 7:15:20,6.532031,0.049277,0.225317
06/16 7:15:30,6.525,0.047812,0.218384
06/16 7:15:40,6.517969,0.047812,0.218148
06/16 7:15:50,6.503906,0.046348,0.211009
06/16 7:16:0,6.496875,0.044883,0.204119
06/16 7:16:10,6.496875,0.044883,0.204119
06/16 7:16:20,6.489844,0.044883,0.203898
06/16 7:16:30,6.482812,0.043418,0.197029
06/16 7:16:40,6.482812,0.043418,0.197029
06/16 7:16:50,6.482812,0.043418,0.197029
06/16 7:17:0,6.482812,0.044883,0.203677
06/16 7:17:10,6.482812,0.043418,0.197029
06/16 7:17:20,6.489844,0.044883,0.203898
06/16 7:17:30,6.489844,0.044883,0.203898
06/16 7:17:40,6.496875,0.044883,0.204119
06/16 7:17:50,6.496875,0.044883,0.204119
06/16 7:18:0,6.503906,0.046348,0.211009
06/16 7:18:10,6.503906,0.046348,0.211009
06/16 7:18:20,6.503906,0.046348,0.211009
06/16 7:18:30,6.496875,0.046348,0.21078
06/16 7:18:40,6.489844,0.044883,0.203898
06/16 7:18:50,6.482812,0.044883,0.203677
06/16 7:19:0,6.475781,0.043418,0.196816
06/16 7:19:10,6.46875,0.041953,0.189969
06/16 7:19:20,6.454688,0.040488,0.182937
06/16 7:19:30,6.440625,0.039023,0.175935
06/16 7:19:40,6.426562,0.039023,0.175551
06/16 7:19:50,6.4125,0.037559,0.168591
06/16 7:20:0,6.398438,0.036094,0.161661
06/16 7:20:10,6.384375,0.034629,0.154759
06/16 7:20:20,6.377344,0.034629,0.154588
06/16 7:20:30,6.377344,0.034629,0.154588
06/16 7:20:40,6.377344,0.034629,0.154588
06/16 7:20:50,6.384375,0.034629,0.154759
06/16 7:21:0,6.391406,0.036094,0.161483
06/16 7:21:10,6.398438,0.036094,0.161661
06/16 7:21:20,6.398438,0.036094,0.161661
06/16 7:21:30,6.391406,0.034629,0.154929
06/16 7:21:40,6.384375,0.034629,0.154759
06/16 7:21:50,6.377344,0.034629,0.154588
06/16 7:22:0,6.377344,0.034629,0.154588
06/16 7:22:10,6.377344,0.034629,0.154588
06/16 7:22:20,6.377344,0.034629,0.154588
06/16 7:22:30,6.384375,0.034629,0.154759
06/16 7:22:40,6.391406,0.034629,0.154929
06/16 7:22:50,6.391406,0.036094,0.161483
06/16 7:23:0,6.398438,0.036094,0.161661
06/16 7:23:10,6.405469,0.036094,0.161838
06/16 7:23:20,6.405469,0.036094,0.161838
06/16 7:23:30,6.405469,0.036094,0.161838
06/16 7:23:40,6.398438,0.036094,0.161661
06/16 7:23:50,6.391406,0.034629,0.154929
06/16 7:24:0,6.377344,0.034629,0.154588
06/16 7:24:10,6.35625,0.033164,0.147559
06/16 7:24:20,6.35625,0.033164,0.147559
06/16 7:24:30,6.349219,0.033164,0.147396
06/16 7:24:40,6.349219,0.031699,0.140886
06/16 7:24:50,6.349219,0.033164,0.147396
06/16 7:25:0,6.35625,0.033164,0.147559
06/16 7:25:10,6.363281,0.033164,0.147723
06/16 7:25:20,6.35625,0.033164,0.147559
06/16 7:25:30,6.349219,0.031699,0.140886
06/16 7:25:40,6.335156,0.031699,0.140574
06/16 7:25:50,6.321094,0.030234,0.13378
06/16 7:26:0,6.314063,0.030234,0.133631
06/16 7:26:10,6.314063,0.030234,0.133631
06/16 7:26:20,6.321094,0.030234,0.13378
06/16 7:26:30,6.321094,0.030234,0.13378
06/16 7:26:40,6.321094,0.030234,0.13378
06/16 7:26:50,6.321094,0.030234,0.13378
06/16 7:27:0,6.321094,0.030234,0.13378
06/16 7:27:10,6.321094,0.030234,0.13378
06/16 7:27:20,6.314063,0.030234,0.133631
06/16 7:27:30,6.307031,0.02877,0.127015
06/16 7:27:40,6.292969,0.02877,0.126732
06/16 7:27:50,6.271875,0.027305,0.119876
06/16 7:28:0,6.257812,0.02584,0.113191
06/16 7:28:10,6.236719,0.02584,0.112809
06/16 7:28:20,6.222656,0.024375,0.106174
06/16 7:28:30,6.201562,0.02291,0.099455
06/16 7:28:40,6.173438,0.021445,0.092674
06/16 7:28:50,6.152344,0.021445,0.092357
06/16 7:29:0,6.138281,0.01998,0.085852
06/16 7:29:10,6.124219,0.01998,0.085655
06/16 7:29:20,6.117188,0.01998,0.085557
06/16 7:29:30,6.103125,0.018516,0.079102
06/16 7:29:40,6.096094,0.018516,0.079011
06/16 7:29:50,6.089063,0.018516,0.07892
06/16 7:30:0,6.089063,0.018516,0.07892
06/16 7:30:10,6.089063,0.018516,0.07892
06/16 7:30:20,6.096094,0.018516,0.079011
06/16 7:30:30,6.110156,0.018516,0.079193
06/16 7:30:40,6.117188,0.01998,0.085557
06/16 7:30:50,6.124219,0.01998,0.085655
06/16 7:31:0,6.13125,0.01998,0.085754
06/16 7:31:10,6.138281,0.01998,0.085852
06/16 7:31:20,6.138281,0.01998,0.085852
06/16 7:31:30,6.145312,0.01998,0.08595
06/16 7:31:40,6.145312,0.021445,0.092252
06/16 7:31:50,6.145312,0.021445,0.092252
06/16 7:32:0,6.152344,0.021445,0.092357
06/16 7:32:10,6.159375,0.021445,0.092463
06/16 7:32:20,6.166406,0.021445,0.092568
06/16 7:32:30,6.173438,0.021445,0.092674
06/16 7:32:40,6.180469,0.02291,0.099117
06/16 7:32:50,6.194531,0.02291,0.099342
06/16 7:33:0,6.194531,0.02291,0.099342
06/16 7:33:10,6.194531,0.02291,0.099342
06/16 7:33:20,6.194531,0.02291,0.099342
06/16 7:33:30,6.194531,0.02291,0.099342
06/16 7:33:40,6.1875,0.02291,0.09923
06/16 7:33:50,6.180469,0.02291,0.099117
06/16 7:34:0,6.173438,0.021445,0.092674
06/16 7:34:10,6.166406,0.021445,0.092568
06/16 7:34:20,6.152344,0.021445,0.092357
06/16 7:34:30,6.13125,0.01998,0.085754
06/16 7:34:40,6.117188,0.01998,0.085557
06/16 7:34:50,6.096094,0.018516,0.079011
06/16 7:35:0,6.089063,0.018516,0.07892
06/16 7:35:10,6.082031,0.018516,0.078829
06/16 7:35:20,6.089063,0.018516,0.07892
06/16 7:35:30,6.096094,0.018516,0.079011
06/16 7:35:40,6.103125,0.018516,0.079102
06/16 7:35:50,6.117188,0.01998,0.085557
06/16 7:36:0,6.13125,0.01998,0.085754
06/16 7:36:10,6.138281,0.01998,0.085852
06/16 7:36:20,6.138281,0.01998,0.085852
06/16 7:36:30,6.138281,0.01998,0.085852
06/16 7:36:40,6.13125,0.01998,0.085754
06/16 7:36:50,6.13125,0.01998,0.085754
06/16 7:37:0,6.13125,0.01998,0.085754
06/16 7:37:10,6.124219,0.01998,0.085655
06/16 7:37:20,6.124219,0.01998,0.085655
06/16 7:37:30,6.13125,0.01998,0.085754
06/16 7:37:40,6.138281,0.01998,0.085852
06/16 7:37:50,6.145312,0.01998,0.08595
06/16 7:38:0,6.159375,0.021445,0.092463
06/16 7:38:10,6.173438,0.021445,0.092674
06/16 7:38:20,6.194531,0.02291,0.099342
06/16 7:38:30,6.222656,0.024375,0.106174
06/16 7:38:40,6.236719,0.024375,0.106414
06/16 7:38:50,6.24375,0.02584,0.112936
06/16 7:39:0,6.250781,0.02584,0.113063
06/16 7:39:10,6.250781,0.02584,0.113063
06/16 7:39:20,6.24375,0.02584,0.112936
06/16 7:39:30,6.24375,0.02584,0.112936
06/16 7:39:40,6.236719,0.02584,0.112809
06/16 7:39:50,6.229688,0.024375,0.106294
06/16 7:40:0,6.222656,0.024375,0.106174
06/16 7:40:10,6.229688,0.024375,0.106294
06/16 7:40:20,6.236719,0.02584,0.112809
06/16 7:40:30,6.24375,0.02584,0.112936
06/16 7:40:40,6.257812,0.02584,0.113191
06/16 7:40:50,6.271875,0.027305,0.119876
06/16 7:41:0,6.271875,0.027305,0.119876
06/16 7:41:10,6.271875,0.027305,0.119876
06/16 7:41:20,6.271875,0.027305,0.119876
06/16 7:41:30,6.271875,0.027305,0.119876
06/16 7:41:40,6.278906,0.027305,0.12001
06/16 7:41:50,6.278906,0.027305,0.12001
06/16 7:42:0,6.278906,0.027305,0.12001
06/16 7:42:10,6.271875,0.027305,0.119876
06/16 7:42:20,6.257812,0.02584,0.113191
06/16 7:42:30,6.236719,0.024375,0.106414
06/16 7:42:40,6.215625,0.024375,0.106054
06/16 7:42:50,6.194531,0.02291,0.099342
06/16 7:43:0,6.166406,0.021445,0.092568
06/16 7:43:10,6.138281,0.01998,0.085852
06/16 7:43:20,6.117188,0.01998,0.085557
06/16 7:43:30,6.089063,0.018516,0.07892
06/16 7:43:40,6.060937,0.017051,0.072341
06/16 7:43:50,6.039844,0.017051,0.072089
06/16 7:44:0,6.025781,0.017051,0.071921
06/16 7:44:10,6.01875,0.017051,0.071837
06/16 7:44:20,6.011719,0.015586,0.065589
06/16 7:44:30,6.004687,0.015586,0.065512
06/16 7:44:40,5.990625,0.015586,0.065359
06/16 7:44:50,5.976562,0.014121,0.059077
06/16 7:45:0,5.955469,0.014121,0.058868
06/16 7:45:10,5.948438,0.014121,0.058799
06/16 7:45:20,5.934375,0.014121,0.05866
06/16 7:45:30,5.920312,0.014121,0.058521
06/16 7:45:40,5.913281,0.012656,0.052388
06/16 7:45:50,5.90625,0.012656,0.052326
06/16 7:46:0,5.899219,0.012656,0.052263
06/16 7:46:10,5.90625,0.012656,0.052326
06/16 7:46:20,5.913281,0.012656,0.052388
06/16 7:46:30,5.927344,0.014121,0.05859
06/16 7:46:40,5.948438,0.014121,0.058799
06/16 7:46:50,5.976562,0.015586,0.065205
06/16 7:47:0,6.004687,0.015586,0.065512
06/16 7:47:10,6.032813,0.017051,0.072005
06/16 7:47:20,6.053906,0.017051,0.072257
06/16 7:47:30,6.075,0.017051,0.072508
06/16 7:47:40,6.082031,0.018516,0.078829
06/16 7:47:50,6.089063,0.018516,0.07892
06/16 7:48:0,6.089063,0.018516,0.07892
06/16 7:48:10,6.082031,0.018516,0.078829
06/16 7:48:20,6.082031,0.017051,0.072592
06/16 7:48:30,6.082031,0.018516,0.078829
06/16 7:48:40,6.089063,0.018516,0.07892
06/16 7:48:50,6.089063,0.018516,0.07892
06/16 7:49:0,6.096094,0.018516,0.079011
06/16 7:49:10,6.096094,0.018516,0.079011
