Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/10 13:29:37,7.19,0.559,2.81
6/10 13:29:47,7.19,0.557,2.8
6/10 13:29:57,7.19,0.533,2.68
6/10 13:30:7,7.19,0.482,2.43
6/10 13:30:17,7.19,0.533,2.68
6/10 13:30:27,7.19,0.545,2.74
6/10 13:30:37,7.19,0.553,2.78
6/10 13:30:47,7.19,0.529,2.67
6/10 13:30:57,7.19,0.537,2.7
6/10 13:31:7,7.19,0.551,2.77
6/10 13:31:17,7.19,0.557,2.8
6/10 13:31:27,7.19,0.559,2.81
6/10 13:31:37,7.19,0.564,2.84
6/10 13:31:47,7.19,0.574,2.89
6/10 13:31:57,7.19,0.564,2.84
6/10 13:32:7,7.19,0.486,2.45
6/10 13:32:17,7.19,0.457,2.3
6/10 13:32:27,7.19,0.441,2.22
6/10 13:32:37,7.19,0.459,2.31
6/10 13:32:47,7.19,0.469,2.36
6/10 13:32:57,7.19,0.486,2.45
6/10 13:33:7,7.19,0.57,2.87
6/10 13:33:17,7.19,0.6,3.02
6/10 13:33:27,7.19,0.621,3.13
6/10 13:33:37,7.19,0.633,3.19
6/10 13:33:47,7.19,0.648,3.26
6/10 13:33:57,7.19,0.666,3.35
6/10 13:34:7,7.19,0.674,3.39
6/10 13:34:17,7.19,0.68,3.42
6/10 13:34:27,7.19,0.678,3.41
6/10 13:34:37,7.19,0.682,3.43
6/10 13:34:47,7.19,0.672,3.38
6/10 13:34:57,7.19,0.672,3.38
6/10 13:35:7,7.19,0.67,3.37
6/10 13:35:17,7.19,0.674,3.39
6/10 13:35:27,7.19,0.664,3.34
6/10 13:35:37,7.19,0.662,3.33
6/10 13:35:47,7.19,0.658,3.31
6/10 13:35:57,7.19,0.648,3.26
6/10 13:36:7,7.19,0.656,3.3
6/10 13:36:17,7.19,0.666,3.35
6/10 13:36:27,7.19,0.672,3.38
6/10 13:36:37,7.19,0.664,3.34
6/10 13:36:47,7.19,0.664,3.34
6/10 13:36:57,7.19,0.674,3.39
6/10 13:37:7,7.19,0.668,3.36
6/10 13:37:17,7.19,0.666,3.35
6/10 13:37:27,7.19,0.664,3.34
6/10 13:37:37,7.19,0.676,3.4
6/10 13:37:47,7.19,0.668,3.36
6/10 13:37:57,7.19,0.658,3.31
6/10 13:38:7,7.19,0.656,3.3
6/10 13:38:17,7.19,0.652,3.28
6/10 13:38:27,7.19,0.646,3.26
6/10 13:38:37,7.19,0.641,3.23
6/10 13:38:47,7.19,0.645,3.25
6/10 13:38:57,7.19,0.637,3.21
6/10 13:39:7,7.19,0.631,3.18
6/10 13:39:17,7.19,0.625,3.15
6/10 13:39:27,7.19,0.619,3.12
6/10 13:39:37,7.19,0.627,3.16
6/10 13:39:47,7.19,0.629,3.17
6/10 13:39:57,7.19,0.629,3.17
6/10 13:40:7,7.19,0.635,3.2
6/10 13:40:17,7.19,0.633,3.19
6/10 13:40:27,7.19,0.639,3.22
6/10 13:40:37,7.19,0.629,3.17
6/10 13:40:47,7.19,0.629,3.17
6/10 13:40:57,7.19,0.633,3.19
6/10 13:41:7,7.19,0.637,3.21
6/10 13:41:17,7.19,0.627,3.16
6/10 13:41:27,7.19,0.633,3.19
6/10 13:41:37,7.19,0.639,3.22
6/10 13:41:47,7.19,0.637,3.21
6/10 13:41:57,7.19,0.633,3.19
6/10 13:42:7,7.19,0.629,3.17
6/10 13:42:17,7.19,0.629,3.17
6/10 13:42:27,7.19,0.629,3.17
6/10 13:42:37,7.19,0.629,3.17
6/10 13:42:47,7.19,0.625,3.15
6/10 13:42:57,7.19,0.625,3.15
6/10 13:43:7,7.19,0.635,3.2
6/10 13:43:17,7.19,0.637,3.21
6/10 13:43:27,7.19,0.633,3.19
6/10 13:43:37,7.19,0.627,3.16
6/10 13:43:47,7.19,0.619,3.12
6/10 13:43:57,7.19,0.619,3.12
6/10 13:44:7,7.19,0.619,3.12
6/10 13:44:17,7.19,0.615,3.1
6/10 13:44:27,7.19,0.625,3.15
6/10 13:44:37,7.19,0.635,3.2
6/10 13:44:47,7.19,0.646,3.26
6/10 13:44:57,7.19,0.652,3.28
6/10 13:45:7,7.19,0.65,3.27
6/10 13:45:17,7.19,0.65,3.27
6/10 13:45:27,7.19,0.654,3.29
6/10 13:45:37,7.19,0.658,3.31
6/10 13:45:47,7.19,0.666,3.35
6/10 13:45:57,7.19,0.672,3.38
6/10 13:46:7,7.19,0.68,3.42
6/10 13:46:17,7.19,0.684,3.44
6/10 13:46:27,7.19,0.686,3.45
6/10 13:46:37,7.19,0.691,3.48
6/10 13:46:47,7.19,0.695,3.5
6/10 13:46:57,7.19,0.689,3.47
6/10 13:47:7,7.19,0.707,3.56
6/10 13:47:17,7.19,0.711,3.58
6/10 13:47:27,7.19,0.719,3.62
6/10 13:47:37,7.19,0.73,3.68
6/10 13:47:47,7.19,0.748,3.77
6/10 13:47:57,7.19,0.754,3.8
6/10 13:48:7,7.19,0.764,3.85
6/10 13:48:17,7.19,0.771,3.88
6/10 13:48:27,7.19,0.785,3.95
6/10 13:48:37,7.19,0.791,3.98
6/10 13:48:47,7.19,0.787,3.96
6/10 13:48:57,7.19,0.791,3.98
6/10 13:49:7,7.19,0.805,4.05
6/10 13:49:17,7.19,0.693,3.49
6/10 13:49:27,7.19,0.654,3.29
6/10 13:49:37,7.19,0.566,2.85
6/10 13:49:47,7.19,0.607,3.06
6/10 13:49:57,7.19,0.682,3.43
6/10 13:50:7,7.19,0.58,2.92
6/10 13:50:17,7.19,0.551,2.77
6/10 13:50:27,7.19,0.498,2.51
6/10 13:50:37,7.19,0.494,2.49
6/10 13:50:47,7.19,0.521,2.63
6/10 13:50:57,7.19,0.545,2.74
6/10 13:51:7,7.19,0.531,2.67
6/10 13:51:17,7.19,0.518,2.61
6/10 13:51:27,7.19,0.506,2.55
6/10 13:51:37,7.19,0.502,2.53
6/10 13:51:47,7.19,0.494,2.49
6/10 13:51:57,7.19,0.475,2.39
6/10 13:52:7,7.19,0.465,2.34
6/10 13:52:17,7.19,0.459,2.31
6/10 13:52:27,7.19,0.445,2.24
6/10 13:52:37,7.19,0.434,2.18
6/10 13:52:47,7.19,0.438,2.2
6/10 13:52:57,7.19,0.434,2.18
6/10 13:53:7,7.19,0.439,2.21
6/10 13:53:17,7.19,0.432,2.17
6/10 13:53:27,7.19,0.439,2.21
6/10 13:53:37,7.19,0.438,2.2
6/10 13:53:47,7.19,0.436,2.19
6/10 13:53:57,7.19,0.438,2.2
6/10 13:54:7,7.19,0.436,2.19
6/10 13:54:17,7.19,0.436,2.19
6/10 13:54:27,7.19,0.445,2.24
6/10 13:54:37,7.19,0.459,2.31
6/10 13:54:47,7.19,0.465,2.34
6/10 13:54:57,7.19,0.473,2.38
6/10 13:55:7,7.19,0.48,2.42
6/10 13:55:17,7.19,0.48,2.42
6/10 13:55:27,7.19,0.502,2.53
6/10 13:55:37,7.19,0.518,2.61
6/10 13:55:47,7.19,0.531,2.67
6/10 13:55:57,7.19,0.51,2.57
6/10 13:56:7,7.19,0.514,2.59
6/10 13:56:17,7.19,0.527,2.66
6/10 13:56:27,7.19,0.525,2.65
6/10 13:56:37,7.19,0.555,2.79
6/10 13:56:47,7.19,0.559,2.81
6/10 13:56:57,7.19,0.514,2.59
6/10 13:57:7,7.19,0.57,2.87
6/10 13:57:17,7.19,0.545,2.74
6/10 13:57:27,7.19,0.57,2.87
6/10 13:57:37,7.19,0.555,2.79
6/10 13:57:47,7.19,0.615,3.1
6/10 13:57:57,7.19,0.574,2.89
6/10 13:58:7,7.19,0.631,3.18
6/10 13:58:17,7.19,0.631,3.18
6/10 13:58:27,7.19,0.723,3.64
6/10 13:58:37,7.19,0.734,3.7
6/10 13:58:47,7.19,0.736,3.71
6/10 13:58:57,7.19,0.604,3.04
6/10 13:59:7,7.19,0.715,3.6
6/10 13:59:17,7.19,0.652,3.28
6/10 13:59:27,7.19,0.734,3.7
6/10 13:59:37,7.19,0.721,3.63
6/10 13:59:47,7.19,0.762,3.84
6/10 13:59:57,7.19,0.697,3.51
6/10 14:0:7,7.19,0.719,3.62
6/10 14:0:17,7.19,0.762,3.84
6/10 14:0:27,7.19,0.773,3.89
6/10 14:0:37,7.19,0.77,3.87
6/10 14:0:47,7.19,0.676,3.4
6/10 14:0:57,7.19,0.727,3.66
6/10 14:1:7,7.19,0.717,3.61
6/10 14:1:17,7.19,0.643,3.24
6/10 14:1:27,7.19,0.734,3.7
6/10 14:1:37,7.19,0.754,3.8
6/10 14:1:47,7.19,0.75,3.78
6/10 14:1:57,7.19,0.746,3.76
6/10 14:2:7,7.19,0.736,3.71
6/10 14:2:17,7.19,0.764,3.85
6/10 14:2:27,7.19,0.773,3.89
6/10 14:2:37,7.19,0.777,3.91
6/10 14:2:47,7.19,0.643,3.24
6/10 14:2:57,7.19,0.766,3.85
6/10 14:3:7,7.19,0.732,3.69
6/10 14:3:17,7.19,0.617,3.11
6/10 14:3:27,7.19,0.721,3.63
6/10 14:3:37,7.19,0.564,2.84
6/10 14:3:47,7.19,0.652,3.28
6/10 14:3:57,7.19,0.574,2.89
6/10 14:4:7,7.19,0.609,3.07
6/10 14:4:17,7.19,0.6,3.02
6/10 14:4:27,7.19,0.752,3.79
6/10 14:4:37,7.19,0.727,3.66
6/10 14:4:47,7.19,0.801,4.03
6/10 14:4:57,7.19,0.729,3.67
6/10 14:5:7,7.19,0.797,4.01
6/10 14:5:17,7.19,0.805,4.05
6/10 14:5:27,7.19,0.756,3.81
6/10 14:5:37,7.19,0.76,3.83
6/10 14:5:47,7.19,0.645,3.25
6/10 14:5:57,7.19,0.625,3.15
6/10 14:6:7,7.19,0.557,2.8
6/10 14:6:17,7.19,0.521,2.63
6/10 14:6:27,7.19,0.5,2.52
6/10 14:6:37,7.19,0.738,3.72
6/10 14:6:47,7.19,0.697,3.51
6/10 14:6:57,7.19,0.66,3.32
6/10 14:7:7,7.19,0.756,3.81
6/10 14:7:17,7.19,0.727,3.66
6/10 14:7:27,7.19,0.797,4.01
6/10 14:7:37,7.19,0.809,4.07
6/10 14:7:47,7.19,0.811,4.08
6/10 14:7:57,7.19,0.705,3.55
6/10 14:8:7,7.19,0.764,3.85
6/10 14:8:17,7.19,0.844,4.25
6/10 14:8:27,7.19,0.84,4.23
6/10 14:8:37,7.19,0.834,4.2
6/10 14:8:47,7.19,0.828,4.17
6/10 14:8:57,7.19,0.828,4.17
6/10 14:9:7,7.19,0.816,4.11
6/10 14:9:17,7.19,0.762,3.84
6/10 14:9:27,7.19,0.75,3.78
6/10 14:9:37,7.19,0.648,3.26
6/10 14:9:47,7.19,0.639,3.22
6/10 14:9:57,7.19,0.756,3.81
6/10 14:10:7,7.19,0.832,4.19
6/10 14:10:17,7.19,0.807,4.06
6/10 14:10:27,7.19,0.734,3.7
6/10 14:10:37,7.19,0.648,3.26
6/10 14:10:47,7.19,0.678,3.41
6/10 14:10:57,7.19,0.672,3.38
6/10 14:11:7,7.19,0.756,3.81
6/10 14:11:17,7.19,0.811,4.08
6/10 14:11:27,7.19,0.793,3.99
6/10 14:11:37,7.19,0.793,3.99
6/10 14:11:47,7.19,0.688,3.46
6/10 14:11:57,7.19,0.715,3.6
6/10 14:12:7,7.19,0.678,3.41
6/10 14:12:17,7.19,0.66,3.32
6/10 14:12:27,7.19,0.652,3.28
6/10 14:12:37,7.19,0.689,3.47
6/10 14:12:47,7.19,0.703,3.54
6/10 14:12:57,7.19,0.752,3.79
6/10 14:13:7,7.19,0.705,3.55
6/10 14:13:17,7.19,0.627,3.16
6/10 14:13:27,7.19,0.59,2.97
6/10 14:13:37,7.19,0.686,3.45
6/10 14:13:47,7.19,0.721,3.63
6/10 14:13:57,7.19,0.732,3.69
6/10 14:14:7,7.19,0.736,3.71
6/10 14:14:17,7.19,0.732,3.69
6/10 14:14:27,7.19,0.719,3.62
6/10 14:14:37,7.19,0.711,3.58
6/10 14:14:47,7.19,0.652,3.28
6/10 14:14:57,7.19,0.668,3.36
6/10 14:15:7,7.19,0.721,3.63
6/10 14:15:17,7.19,0.725,3.65
6/10 14:15:27,7.19,0.73,3.68
6/10 14:15:37,7.19,0.729,3.67
6/10 14:15:47,7.19,0.729,3.67
6/10 14:15:57,7.19,0.732,3.69
6/10 14:16:7,7.19,0.732,3.69
6/10 14:16:17,7.19,0.729,3.67
6/10 14:16:27,7.19,0.723,3.64
6/10 14:16:37,7.19,0.607,3.06
6/10 14:16:47,7.19,0.562,2.83
6/10 14:16:57,7.19,0.607,3.06
6/10 14:17:7,7.19,0.672,3.38
6/10 14:17:17,7.19,0.74,3.73
6/10 14:17:27,7.19,0.746,3.76
6/10 14:17:37,7.19,0.742,3.74
6/10 14:17:47,7.19,0.746,3.76
6/10 14:17:57,7.19,0.723,3.64
6/10 14:18:7,7.19,0.693,3.49
6/10 14:18:17,7.19,0.684,3.44
6/10 14:18:27,7.19,0.676,3.4
6/10 14:18:37,7.19,0.576,2.9
6/10 14:18:47,7.19,0.646,3.26
6/10 14:18:57,7.19,0.713,3.59
6/10 14:19:7,7.19,0.723,3.64
6/10 14:19:17,7.19,0.801,4.03
6/10 14:19:27,7.19,0.721,3.63
6/10 14:19:37,7.19,0.633,3.19
6/10 14:19:47,7.19,0.59,2.97
6/10 14:19:57,7.19,0.607,3.06
6/10 14:20:7,7.19,0.551,2.77
6/10 14:20:17,7.19,0.531,2.67
6/10 14:20:27,7.19,0.539,2.71
6/10 14:20:37,7.19,0.598,3.01
6/10 14:20:47,7.19,0.58,2.92
6/10 14:20:57,7.19,0.658,3.31
6/10 14:21:7,7.19,0.662,3.33
6/10 14:21:17,7.19,0.645,3.25
6/10 14:21:27,7.19,0.639,3.22
6/10 14:21:37,7.19,0.652,3.28
6/10 14:21:47,7.19,0.691,3.48
6/10 14:21:57,7.19,0.613,3.09
6/10 14:22:7,7.19,0.584,2.94
6/10 14:22:17,7.19,0.553,2.78
6/10 14:22:27,7.19,0.559,2.81
6/10 14:22:37,7.19,0.535,2.69
6/10 14:22:47,7.19,0.545,2.74
6/10 14:22:57,7.19,0.557,2.8
6/10 14:23:7,7.19,0.59,2.97
6/10 14:23:17,7.19,0.621,3.13
6/10 14:23:27,7.19,0.592,2.98
6/10 14:23:37,7.19,0.557,2.8
6/10 14:23:47,7.19,0.578,2.91
6/10 14:23:57,7.19,0.566,2.85
6/10 14:24:7,7.19,0.668,3.36
6/10 14:24:17,7.19,0.695,3.5
6/10 14:24:27,7.19,0.547,2.75
6/10 14:24:37,7.19,0.566,2.85
6/10 14:24:47,7.19,0.559,2.81
6/10 14:24:57,7.19,0.543,2.73
6/10 14:25:7,7.19,0.559,2.81
6/10 14:25:17,7.19,0.572,2.88
6/10 14:25:27,7.19,0.588,2.96
6/10 14:25:37,7.19,0.664,3.34
6/10 14:25:47,7.19,0.643,3.24
6/10 14:25:57,7.19,0.67,3.37
6/10 14:26:7,7.19,0.715,3.6
6/10 14:26:17,7.19,0.656,3.3
6/10 14:26:27,7.19,0.695,3.5
6/10 14:26:37,7.19,0.629,3.17
6/10 14:26:47,7.19,0.607,3.06
6/10 14:26:57,7.19,0.57,2.87
6/10 14:27:7,7.19,0.656,3.3
6/10 14:27:17,7.19,0.652,3.28
6/10 14:27:27,7.19,0.619,3.12
6/10 14:27:37,7.19,0.582,2.93
6/10 14:27:47,7.19,0.602,3.03
6/10 14:27:57,7.19,0.693,3.49
6/10 14:28:7,7.19,0.543,2.73
6/10 14:28:17,7.19,0.625,3.15
6/10 14:28:27,7.19,0.592,2.98
6/10 14:28:37,7.19,0.49,2.47
6/10 14:28:47,7.19,0.533,2.68
6/10 14:28:57,7.19,0.516,2.6
6/10 14:29:7,7.19,0.547,2.75
6/10 14:29:17,7.19,0.516,2.6
6/10 14:29:27,7.19,0.57,2.87
6/10 14:29:37,7.19,0.578,2.91
6/10 14:29:47,7.19,0.609,3.07
6/10 14:29:57,7.19,0.645,3.25
6/10 14:30:7,7.19,0.607,3.06
6/10 14:30:17,7.19,0.543,2.73
6/10 14:30:27,7.19,0.645,3.25
6/10 14:30:37,7.19,0.77,3.87
6/10 14:30:47,7.19,0.656,3.3
6/10 14:30:57,7.19,0.57,2.87
6/10 14:31:7,7.19,0.635,3.2
6/10 14:31:17,7.19,0.771,3.88
6/10 14:31:27,7.19,0.752,3.79
6/10 14:31:37,7.19,0.756,3.81
6/10 14:31:47,7.19,0.75,3.78
6/10 14:31:57,7.19,0.717,3.61
6/10 14:32:7,7.19,0.723,3.64
6/10 14:32:17,7.19,0.734,3.7
6/10 14:32:27,7.19,0.715,3.6
6/10 14:32:37,7.19,0.717,3.61
6/10 14:32:47,7.19,0.713,3.59
6/10 14:32:57,7.19,0.709,3.57
6/10 14:33:7,7.19,0.701,3.53
6/10 14:33:17,7.19,0.697,3.51
6/10 14:33:27,7.19,0.691,3.48
6/10 14:33:37,7.19,0.686,3.45
6/10 14:33:47,7.19,0.68,3.42
6/10 14:33:57,7.19,0.68,3.42
6/10 14:34:7,7.19,0.682,3.43
6/10 14:34:17,7.19,0.678,3.41
6/10 14:34:27,7.19,0.676,3.4
6/10 14:34:37,7.19,0.676,3.4
6/10 14:34:47,7.19,0.672,3.38
6/10 14:34:57,7.19,0.67,3.37
6/10 14:35:7,7.19,0.668,3.36
6/10 14:35:17,7.19,0.67,3.37
6/10 14:35:27,7.19,0.668,3.36
6/10 14:35:37,7.19,0.666,3.35
6/10 14:35:47,7.19,0.66,3.32
6/10 14:35:57,7.19,0.666,3.35
6/10 14:36:7,7.19,0.666,3.35
6/10 14:36:17,7.19,0.662,3.33
6/10 14:36:27,7.19,0.66,3.32
6/10 14:36:37,7.19,0.66,3.32
6/10 14:36:47,7.19,0.66,3.32
6/10 14:36:57,7.19,0.666,3.35
6/10 14:37:7,7.19,0.664,3.34
6/10 14:37:17,7.19,0.664,3.34
6/10 14:37:27,7.19,0.666,3.35
6/10 14:37:37,7.19,0.66,3.32
6/10 14:37:47,7.19,0.652,3.28
6/10 14:37:57,7.19,0.65,3.27
6/10 14:38:7,7.19,0.654,3.29
6/10 14:38:17,7.19,0.65,3.27
6/10 14:38:27,7.19,0.648,3.26
6/10 14:38:37,7.19,0.641,3.23
6/10 14:38:47,7.19,0.629,3.17
6/10 14:38:57,7.19,0.629,3.17
6/10 14:39:7,7.19,0.633,3.19
6/10 14:39:17,7.19,0.633,3.19
6/10 14:39:27,7.19,0.637,3.21
6/10 14:39:37,7.19,0.633,3.19
6/10 14:39:47,7.19,0.582,2.93
6/10 14:39:57,7.19,0.633,3.19
6/10 14:40:7,7.19,0.641,3.23
6/10 14:40:17,7.19,0.641,3.23
6/10 14:40:27,7.19,0.635,3.2
6/10 14:40:37,7.19,0.637,3.21
6/10 14:40:47,7.19,0.637,3.21
6/10 14:40:57,7.19,0.631,3.18
6/10 14:41:7,7.19,0.633,3.19
6/10 14:41:17,7.19,0.629,3.17
6/10 14:41:27,7.19,0.635,3.2
6/10 14:41:37,7.19,0.639,3.22
6/10 14:41:47,7.19,0.635,3.2
6/10 14:41:57,7.19,0.631,3.18
6/10 14:42:7,7.19,0.635,3.2
6/10 14:42:17,7.19,0.633,3.19
6/10 14:42:27,7.19,0.637,3.21
6/10 14:42:37,7.19,0.65,3.27
6/10 14:42:47,7.19,0.658,3.31
6/10 14:42:57,7.19,0.662,3.33
6/10 14:43:7,7.19,0.656,3.3
6/10 14:43:17,7.19,0.654,3.29
6/10 14:43:27,7.19,0.66,3.32
6/10 14:43:37,7.19,0.656,3.3
6/10 14:43:47,7.19,0.66,3.32
6/10 14:43:57,7.19,0.654,3.29
6/10 14:44:7,7.19,0.654,3.29
6/10 14:44:17,7.19,0.656,3.3
6/10 14:44:27,7.19,0.656,3.3
6/10 14:44:37,7.19,0.656,3.3
6/10 14:44:47,7.19,0.66,3.32
6/10 14:44:57,7.19,0.662,3.33
6/10 14:45:7,7.19,0.662,3.33
6/10 14:45:17,7.19,0.666,3.35
6/10 14:45:27,7.19,0.67,3.37
6/10 14:45:37,7.19,0.67,3.37
6/10 14:45:47,7.19,0.67,3.37
6/10 14:45:57,7.19,0.672,3.38
6/10 14:46:7,7.19,0.672,3.38
6/10 14:46:17,7.19,0.676,3.4
6/10 14:46:27,7.19,0.676,3.4
6/10 14:46:37,7.19,0.678,3.41
6/10 14:46:47,7.19,0.678,3.41
6/10 14:46:57,7.19,0.68,3.42
6/10 14:47:7,7.19,0.678,3.41
6/10 14:47:17,7.19,0.678,3.41
6/10 14:47:27,7.19,0.674,3.39
6/10 14:47:37,7.19,0.684,3.44
6/10 14:47:47,7.19,0.676,3.4
6/10 14:47:57,7.19,0.625,3.15
6/10 14:48:7,7.19,0.615,3.1
6/10 14:48:17,7.19,0.674,3.39
6/10 14:48:27,7.19,0.637,3.21
6/10 14:48:37,7.19,0.615,3.1
6/10 14:48:47,7.19,0.594,2.99
6/10 14:48:57,7.19,0.557,2.8
6/10 14:49:7,7.19,0.598,3.01
6/10 14:49:17,7.19,0.629,3.17
6/10 14:49:27,7.19,0.635,3.2
6/10 14:49:37,7.19,0.629,3.17
6/10 14:49:47,7.19,0.66,3.32
6/10 14:49:57,7.19,0.648,3.26
6/10 14:50:7,7.19,0.635,3.2
6/10 14:50:17,7.19,0.635,3.2
6/10 14:50:27,7.19,0.629,3.17
6/10 14:50:37,7.19,0.732,3.69
6/10 14:50:47,7.19,0.707,3.56
6/10 14:50:57,7.19,0.664,3.34
6/10 14:51:7,7.19,0.701,3.53
6/10 14:51:17,7.19,0.678,3.41
6/10 14:51:27,7.19,0.631,3.18
6/10 14:51:37,7.19,0.627,3.16
6/10 14:51:47,7.19,0.615,3.1
6/10 14:51:57,7.19,0.664,3.34
6/10 14:52:7,7.19,0.693,3.49
6/10 14:52:17,7.19,0.699,3.52
6/10 14:52:27,7.19,0.729,3.67
6/10 14:52:37,7.19,0.736,3.71
6/10 14:52:47,7.19,0.68,3.42
6/10 14:52:57,7.19,0.693,3.49
6/10 14:53:7,7.19,0.693,3.49
6/10 14:53:17,7.19,0.754,3.8
6/10 14:53:27,7.19,0.787,3.96
6/10 14:53:37,7.19,0.768,3.86
6/10 14:53:47,7.19,0.816,4.11
6/10 14:53:57,7.19,0.875,4.41
6/10 14:54:7,7.19,0.873,4.4
6/10 14:54:17,7.19,0.879,4.43
6/10 14:54:27,7.19,0.883,4.45
6/10 14:54:37,7.19,0.883,4.45
6/10 14:54:47,7.19,0.891,4.48
6/10 14:54:57,7.19,0.852,4.29
6/10 14:55:7,7.19,0.816,4.11
6/10 14:55:17,7.19,0.768,3.86
6/10 14:55:27,7.19,0.799,4.02
6/10 14:55:37,7.19,0.789,3.97
6/10 14:55:47,7.19,0.777,3.91
6/10 14:55:57,7.19,0.799,4.02
6/10 14:56:7,7.19,0.797,4.01
6/10 14:56:17,7.19,0.814,4.1
6/10 14:56:27,7.19,0.758,3.82
6/10 14:56:37,7.19,0.76,3.83
6/10 14:56:47,7.19,0.793,3.99
6/10 14:56:57,7.19,0.775,3.9
6/10 14:57:7,7.19,0.75,3.78
6/10 14:57:17,7.19,0.725,3.65
6/10 14:57:27,7.19,0.74,3.73
6/10 14:57:37,7.19,0.736,3.71
6/10 14:57:47,7.19,0.777,3.91
6/10 14:57:57,7.19,0.703,3.54
6/10 14:58:7,7.19,0.707,3.56
6/10 14:58:17,7.19,0.639,3.22
6/10 14:58:27,7.19,0.633,3.19
6/10 14:58:37,7.19,0.656,3.3
6/10 14:58:47,7.19,0.633,3.19
6/10 14:58:57,7.19,0.637,3.21
6/10 14:59:7,7.19,0.635,3.2
6/10 14:59:17,7.19,0.594,2.99
6/10 14:59:27,7.19,0.6,3.02
6/10 14:59:37,7.19,0.582,2.93
6/10 14:59:47,7.19,0.578,2.91
6/10 14:59:57,7.19,0.582,2.93
6/10 15:0:7,7.19,0.576,2.9
6/10 15:0:17,7.19,0.578,2.91
6/10 15:0:27,7.19,0.586,2.95
6/10 15:0:37,7.19,0.596,3.0
6/10 15:0:47,7.19,0.598,3.01
6/10 15:0:57,7.19,0.643,3.24
6/10 15:1:7,7.19,0.656,3.3
6/10 15:1:17,7.19,0.668,3.36
6/10 15:1:27,7.19,0.666,3.35
6/10 15:1:37,7.19,0.641,3.23
6/10 15:1:47,7.19,0.65,3.27
6/10 15:1:57,7.19,0.621,3.13
6/10 15:2:7,7.19,0.58,2.92
6/10 15:2:17,7.19,0.559,2.81
6/10 15:2:27,7.19,0.555,2.79
6/10 15:2:37,7.19,0.549,2.76
6/10 15:2:47,7.19,0.566,2.85
6/10 15:2:57,7.19,0.598,3.01
6/10 15:3:7,7.19,0.611,3.08
6/10 15:3:17,7.19,0.641,3.23
6/10 15:3:27,7.19,0.672,3.38
6/10 15:3:37,7.19,0.676,3.4
6/10 15:3:47,7.19,0.658,3.31
6/10 15:3:57,7.19,0.717,3.61
6/10 15:4:7,7.19,0.664,3.34
6/10 15:4:17,7.19,0.65,3.27
6/10 15:4:27,7.19,0.652,3.28
6/10 15:4:37,7.19,0.65,3.27
6/10 15:4:47,7.19,0.627,3.16
6/10 15:4:57,7.19,0.605,3.05
6/10 15:5:7,7.19,0.604,3.04
6/10 15:5:17,7.19,0.58,2.92
6/10 15:5:27,7.19,0.568,2.86
6/10 15:5:37,7.19,0.576,2.9
6/10 15:5:47,7.19,0.678,3.41
6/10 15:5:57,7.19,0.781,3.93
6/10 15:6:7,7.19,0.596,3.0
6/10 15:6:17,7.19,0.576,2.9
6/10 15:6:27,7.19,0.596,3.0
6/10 15:6:37,7.19,0.611,3.08
6/10 15:6:47,7.19,0.613,3.09
6/10 15:6:57,7.19,0.594,2.99
6/10 15:7:7,7.19,0.633,3.19
6/10 15:7:17,7.19,0.65,3.27
6/10 15:7:27,7.19,0.615,3.1
6/10 15:7:37,7.19,0.621,3.13
6/10 15:7:47,7.19,0.633,3.19
6/10 15:7:57,7.19,0.6,3.02
6/10 15:8:7,7.19,0.58,2.92
6/10 15:8:17,7.19,0.635,3.2
6/10 15:8:27,7.19,0.863,4.35
6/10 15:8:37,7.19,0.658,3.31
6/10 15:8:47,7.19,0.631,3.18
6/10 15:8:57,7.19,0.635,3.2
6/10 15:9:7,7.19,0.664,3.34
6/10 15:9:17,7.19,0.643,3.24
6/10 15:9:27,7.19,0.648,3.26
6/10 15:9:37,7.19,0.836,4.21
6/10 15:9:47,7.19,0.779,3.92
6/10 15:9:57,7.19,0.744,3.75
6/10 15:10:7,7.19,0.721,3.63
6/10 15:10:17,7.19,0.693,3.49
6/10 15:10:27,7.19,0.623,3.14
6/10 15:10:37,7.19,0.635,3.2
6/10 15:10:47,7.19,0.609,3.07
6/10 15:10:57,7.19,0.635,3.2
6/10 15:11:7,7.19,0.656,3.3
6/10 15:11:17,7.19,0.605,3.05
6/10 15:11:27,7.19,0.666,3.35
6/10 15:11:37,7.19,0.631,3.18
6/10 15:11:47,7.19,0.574,2.89
6/10 15:11:57,7.19,0.564,2.84
6/10 15:12:7,7.19,0.57,2.87
6/10 15:12:17,7.19,0.562,2.83
6/10 15:12:27,7.19,0.672,3.38
6/10 15:12:37,7.19,0.688,3.46
6/10 15:12:47,7.19,0.699,3.52
6/10 15:12:57,7.19,0.539,2.71
6/10 15:13:7,7.19,0.525,2.65
6/10 15:13:17,7.19,0.52,2.62
6/10 15:13:27,7.19,0.525,2.65
6/10 15:13:37,7.19,0.535,2.69
6/10 15:13:47,7.19,0.535,2.69
6/10 15:13:57,7.19,0.533,2.68
6/10 15:14:7,7.19,0.537,2.7
6/10 15:14:17,7.19,0.541,2.72
6/10 15:14:27,7.19,0.549,2.76
6/10 15:14:37,7.19,0.578,2.91
6/10 15:14:47,7.19,0.607,3.06
6/10 15:14:57,7.19,0.633,3.19
6/10 15:15:7,7.19,0.869,4.38
6/10 15:15:17,7.19,0.777,3.91
