06/23 21:57:43,1.919531,0.000000,0.000000
06/23 21:57:53,1.919531,0.000000,0.000000
06/23 21:58:3,1.919531,0.000000,0.000000
06/23 21:58:13,1.912500,0.000000,0.000000
06/23 21:58:23,1.919531,0.000000,0.000000
06/23 21:58:33,1.912500,0.000000,0.000000
06/23 21:58:43,1.919531,0.000000,0.000000
06/23 21:58:53,1.912500,0.000000,0.000000
06/23 21:59:3,1.912500,0.000000,0.000000
06/23 21:59:13,1.919531,0.000000,0.000000
06/23 21:59:23,1.912500,0.000000,0.000000
06/23 21:59:33,1.912500,0.000000,0.000000
06/23 21:59:43,1.912500,0.000000,0.000000
06/23 21:59:53,1.912500,0.000000,0.000000
06/23 22:0:3,1.912500,0.000000,0.000000
06/23 22:0:13,1.912500,0.000000,0.000000
06/23 22:0:23,1.912500,0.000000,0.000000
06/23 22:0:33,1.912500,0.000000,0.000000
06/23 22:0:43,1.912500,0.000000,0.000000
06/23 22:0:53,1.912500,0.000000,0.000000
06/23 22:1:3,1.912500,0.000000,0.000000
06/23 22:1:13,1.912500,0.000000,0.000000
06/23 22:1:23,1.912500,0.000000,0.000000
06/23 22:1:33,1.905469,0.000000,0.000000
06/23 22:1:43,1.912500,0.000000,0.000000
06/23 22:1:53,1.905469,0.000000,0.000000
06/23 22:2:3,1.912500,0.000000,0.000000
06/23 22:2:13,1.905469,0.000000,0.000000
06/23 22:2:23,1.905469,0.000000,0.000000
06/23 22:2:33,1.905469,0.000000,0.000000
06/23 22:2:43,1.905469,0.000000,0.000000
06/23 22:2:53,1.905469,0.000000,0.000000
06/23 22:3:3,1.905469,0.000000,0.000000
06/23 22:3:13,1.905469,0.000000,0.000000
06/23 22:3:23,1.905469,0.000000,0.000000
06/23 22:3:33,1.905469,0.000000,0.000000
06/23 22:3:43,1.905469,0.000000,0.000000
06/23 22:3:53,1.912500,0.000000,0.000000
06/23 22:4:3,1.905469,0.000000,0.000000
06/23 22:4:13,1.905469,0.000000,0.000000
06/23 22:4:23,1.905469,0.000000,0.000000
06/23 22:4:33,1.905469,0.000000,0.000000
06/23 22:4:43,1.912500,0.000000,0.000000
06/23 22:4:53,1.905469,0.000000,0.000000
06/23 22:5:3,1.905469,0.000000,0.000000
06/23 22:5:13,1.905469,0.000000,0.000000
06/23 22:5:23,1.905469,0.000000,0.000000
06/23 22:5:33,1.905469,0.000000,0.000000
06/23 22:5:43,1.898438,0.000000,0.000000
06/23 22:5:53,1.905469,0.000000,0.000000
06/23 22:6:3,1.905469,0.000000,0.000000
06/23 22:6:13,1.905469,0.000000,0.000000
06/23 22:6:23,1.905469,0.000000,0.000000
06/23 22:6:33,1.905469,0.000000,0.000000
06/23 22:6:43,1.905469,0.000000,0.000000
06/23 22:6:53,1.905469,0.000000,0.000000
06/23 22:7:3,1.905469,0.000000,0.000000
06/23 22:7:13,1.898438,0.000000,0.000000
06/23 22:7:23,1.905469,0.000000,0.000000
06/23 22:7:33,1.905469,0.000000,0.000000
06/23 22:7:43,1.905469,0.000000,0.000000
06/23 22:7:53,1.905469,0.000000,0.000000
06/23 22:8:3,1.905469,0.000000,0.000000
06/23 22:8:13,1.905469,0.000000,0.000000
06/23 22:8:23,1.905469,0.000000,0.000000
06/23 22:8:33,1.905469,0.000000,0.000000
06/23 22:8:43,1.905469,0.000000,0.000000
06/23 22:8:53,1.905469,0.000000,0.000000
06/23 22:9:3,1.905469,0.000000,0.000000
06/23 22:9:13,1.905469,0.000000,0.000000
06/23 22:9:23,1.905469,0.000000,0.000000
06/23 22:9:33,1.905469,0.000000,0.000000
06/23 22:9:43,1.905469,0.000000,0.000000
06/23 22:9:53,1.905469,0.000000,0.000000
06/23 22:10:3,1.905469,0.000000,0.000000
06/23 22:10:13,1.905469,0.000000,0.000000
06/23 22:10:23,1.905469,0.000000,0.000000
06/23 22:10:33,1.905469,0.000000,0.000000
06/23 22:10:43,1.905469,0.000000,0.000000
06/23 22:10:53,1.905469,0.000000,0.000000
06/23 22:11:3,1.905469,0.000000,0.000000
06/23 22:11:13,1.905469,0.000000,0.000000
06/23 22:11:23,1.905469,0.000000,0.000000
06/23 22:11:33,1.905469,0.000000,0.000000
06/23 22:11:43,1.905469,0.000000,0.000000
06/23 22:11:53,1.905469,0.000000,0.000000
06/23 22:12:3,1.905469,0.000000,0.000000
06/23 22:12:13,1.905469,0.000000,0.000000
06/23 22:12:23,1.905469,0.000000,0.000000
06/23 22:12:33,1.905469,0.000000,0.000000
06/23 22:12:43,1.905469,0.000000,0.000000
06/23 22:12:53,1.905469,0.000000,0.000000
06/23 22:13:3,1.905469,0.000000,0.000000
06/23 22:13:13,1.905469,0.000000,0.000000
06/23 22:13:23,1.905469,0.000000,0.000000
06/23 22:13:33,1.905469,0.000000,0.000000
06/23 22:13:43,1.905469,0.000000,0.000000
06/23 22:13:53,1.905469,0.000000,0.000000
06/23 22:14:3,1.898438,0.000000,0.000000
06/23 22:14:13,1.898438,0.000000,0.000000
06/23 22:14:23,1.898438,0.000000,0.000000
06/23 22:14:33,1.898438,0.000000,0.000000
06/23 22:14:43,1.898438,0.000000,0.000000
06/23 22:14:53,1.898438,0.000000,0.000000
06/23 22:15:3,1.898438,0.000000,0.000000
06/23 22:15:13,1.898438,0.000000,0.000000
06/23 22:15:23,1.905469,0.000000,0.000000
06/23 22:15:33,1.898438,0.000000,0.000000
06/23 22:15:43,1.898438,0.000000,0.000000
06/23 22:15:53,1.905469,0.000000,0.000000
06/23 22:16:3,1.898438,0.000000,0.000000
06/23 22:16:13,1.905469,0.000000,0.000000
06/23 22:16:23,1.905469,0.000000,0.000000
06/23 22:16:33,1.898438,0.000000,0.000000
06/23 22:16:43,1.898438,0.000000,0.000000
06/23 22:16:53,1.898438,0.000000,0.000000
06/23 22:17:3,1.898438,0.000000,0.000000
06/23 22:17:13,1.898438,0.000000,0.000000
06/23 22:17:23,1.898438,0.000000,0.000000
06/23 22:17:33,1.898438,0.000000,0.000000
06/23 22:17:43,1.898438,0.000000,0.000000
06/23 22:17:53,1.898438,0.000000,0.000000
06/23 22:18:3,1.898438,0.000000,0.000000
06/23 22:18:13,1.898438,0.000000,0.000000
06/23 22:18:23,1.898438,0.000000,0.000000
06/23 22:18:33,1.898438,0.000000,0.000000
06/23 22:18:43,1.898438,0.000000,0.000000
06/23 22:18:53,1.898438,0.000000,0.000000
06/23 22:19:3,1.898438,0.000000,0.000000
06/23 22:19:13,1.898438,0.000000,0.000000
06/23 22:19:23,1.898438,0.000000,0.000000
06/23 22:19:33,1.898438,0.000000,0.000000
06/23 22:19:43,1.898438,0.000000,0.000000
06/23 22:19:53,1.898438,0.000000,0.000000
06/23 22:20:3,1.898438,0.000000,0.000000
06/23 22:20:13,1.898438,0.000000,0.000000
06/23 22:20:23,1.898438,0.000000,0.000000
06/23 22:20:33,1.905469,0.000000,0.000000
06/23 22:20:43,1.898438,0.000000,0.000000
06/23 22:20:53,1.898438,0.000000,0.000000
06/23 22:21:3,1.898438,0.000000,0.000000
06/23 22:21:13,1.898438,0.000000,0.000000
06/23 22:21:23,1.905469,0.000000,0.000000
06/23 22:21:33,1.905469,0.000000,0.000000
06/23 22:21:43,1.898438,0.000000,0.000000
06/23 22:21:53,1.898438,0.000000,0.000000
06/23 22:22:3,1.898438,0.000000,0.000000
06/23 22:22:13,1.898438,0.000000,0.000000
06/23 22:22:23,1.898438,0.000000,0.000000
06/23 22:22:33,1.898438,0.000000,0.000000
06/23 22:22:43,1.898438,0.000000,0.000000
06/23 22:22:53,1.898438,0.000000,0.000000
06/23 22:23:3,1.898438,0.000000,0.000000
06/23 22:23:13,1.898438,0.000000,0.000000
06/23 22:23:23,1.898438,0.000000,0.000000
06/23 22:23:33,1.898438,0.000000,0.000000
06/23 22:23:43,1.898438,0.000000,0.000000
06/23 22:23:53,1.898438,0.000000,0.000000
06/23 22:24:3,1.898438,0.000000,0.000000
06/23 22:24:13,1.898438,0.000000,0.000000
06/23 22:24:23,1.898438,0.000000,0.000000
06/23 22:24:33,1.898438,0.000000,0.000000
06/23 22:24:43,1.898438,0.000000,0.000000
06/23 22:24:53,1.898438,0.000000,0.000000
06/23 22:25:3,1.898438,0.000000,0.000000
06/23 22:25:13,1.898438,0.000000,0.000000
06/23 22:25:23,1.898438,0.000000,0.000000
06/23 22:25:33,1.905469,0.000000,0.000000
06/23 22:25:43,1.898438,0.000000,0.000000
06/23 22:25:53,1.905469,0.000000,0.000000
06/23 22:26:3,1.898438,0.000000,0.000000
06/23 22:26:13,1.898438,0.000000,0.000000
06/23 22:26:23,1.898438,0.000000,0.000000
06/23 22:26:33,1.905469,0.000000,0.000000
06/23 22:26:43,1.898438,0.000000,0.000000
06/23 22:26:53,1.905469,0.000000,0.000000
06/23 22:27:3,1.898438,0.000000,0.000000
06/23 22:27:13,1.905469,0.000000,0.000000
06/23 22:27:23,1.898438,0.000000,0.000000
06/23 22:27:33,1.905469,0.000000,0.000000
06/23 22:27:43,1.898438,0.000000,0.000000
06/23 22:27:53,1.905469,0.000000,0.000000
06/23 22:28:3,1.898438,0.000000,0.000000
06/23 22:28:13,1.905469,0.000000,0.000000
06/23 22:28:23,1.905469,0.000000,0.000000
06/23 22:28:33,1.905469,0.000000,0.000000
06/23 22:28:43,1.905469,0.000000,0.000000
06/23 22:28:53,1.905469,0.000000,0.000000
06/23 22:29:3,1.912500,0.000000,0.000000
06/23 22:29:13,1.905469,0.000000,0.000000
06/23 22:29:23,1.898438,0.000000,0.000000
06/23 22:29:33,1.898438,0.000000,0.000000
06/23 22:29:43,1.898438,0.000000,0.000000
06/23 22:29:53,1.898438,0.000000,0.000000
06/23 22:30:3,1.898438,0.000000,0.000000
06/23 22:30:13,1.898438,0.000000,0.000000
06/23 22:30:23,1.905469,0.000000,0.000000
06/23 22:30:33,1.905469,0.000000,0.000000
06/23 22:30:43,1.898438,0.000000,0.000000
06/23 22:30:53,1.905469,0.000000,0.000000
06/23 22:31:3,1.898438,0.000000,0.000000
06/23 22:31:13,1.905469,0.000000,0.000000
06/23 22:31:23,1.898438,0.000000,0.000000
06/23 22:31:33,1.905469,0.000000,0.000000
06/23 22:31:43,1.898438,0.000000,0.000000
06/23 22:31:53,1.905469,0.000000,0.000000
06/23 22:32:3,1.898438,0.000000,0.000000
06/23 22:32:13,1.898438,0.000000,0.000000
06/23 22:32:23,1.898438,0.000000,0.000000
06/23 22:32:33,1.898438,0.000000,0.000000
06/23 22:32:43,1.898438,0.000000,0.000000
06/23 22:32:53,1.898438,0.000000,0.000000
06/23 22:33:3,1.905469,0.000000,0.000000
06/23 22:33:13,1.898438,0.000000,0.000000
06/23 22:33:23,1.905469,0.000000,0.000000
06/23 22:33:33,1.898438,0.000000,0.000000
06/23 22:33:43,1.905469,0.000000,0.000000
06/23 22:33:53,1.898438,0.000000,0.000000
06/23 22:34:3,1.898438,0.000000,0.000000
06/23 22:34:13,1.905469,0.000000,0.000000
06/23 22:34:23,1.898438,0.000000,0.000000
06/23 22:34:33,1.905469,0.000000,0.000000
06/23 22:34:43,1.898438,0.000000,0.000000
06/23 22:34:53,1.905469,0.000000,0.000000
06/23 22:35:3,1.898438,0.000000,0.000000
06/23 22:35:13,1.905469,0.000000,0.000000
06/23 22:35:23,1.905469,0.000000,0.000000
06/23 22:35:33,1.898438,0.000000,0.000000
06/23 22:35:43,1.905469,0.000000,0.000000
06/23 22:35:53,1.898438,0.000000,0.000000
06/23 22:36:3,1.905469,0.000000,0.000000
06/23 22:36:13,1.898438,0.000000,0.000000
06/23 22:36:23,1.898438,0.000000,0.000000
06/23 22:36:33,1.898438,0.000000,0.000000
06/23 22:36:43,1.905469,0.000000,0.000000
06/23 22:36:53,1.905469,0.000000,0.000000
06/23 22:37:3,1.898438,0.000000,0.000000
06/23 22:37:13,1.905469,0.000000,0.000000
06/23 22:37:23,1.905469,0.000000,0.000000
06/23 22:37:33,1.905469,0.000000,0.000000
06/23 22:37:43,1.898438,0.000000,0.000000
06/23 22:37:53,1.905469,0.000000,0.000000
06/23 22:38:3,1.905469,0.000000,0.000000
06/23 22:38:13,1.898438,0.000000,0.000000
06/23 22:38:23,1.905469,0.000000,0.000000
06/23 22:38:33,1.905469,0.000000,0.000000
06/23 22:38:43,1.996875,0.000000,0.000000
06/23 22:38:53,2.446875,0.000000,0.000000
06/23 22:39:3,2.102344,0.000000,0.000000
06/23 22:39:13,1.912500,0.000000,0.000000
06/23 22:39:23,1.905469,0.000000,0.000000
06/23 22:39:33,1.905469,0.000000,0.000000
06/23 22:39:43,1.905469,0.000000,0.000000
06/23 22:39:53,1.905469,0.000000,0.000000
06/23 22:40:3,1.898438,0.000000,0.000000
06/23 22:40:13,1.898438,0.000000,0.000000
06/23 22:40:23,1.905469,0.000000,0.000000
06/23 22:40:33,1.898438,0.000000,0.000000
06/23 22:40:43,1.905469,0.000000,0.000000
06/23 22:40:53,1.905469,0.000000,0.000000
06/23 22:41:3,1.898438,0.000000,0.000000
06/23 22:41:13,1.898438,0.000000,0.000000
06/23 22:41:23,1.898438,0.000000,0.000000
06/23 22:41:33,1.898438,0.000000,0.000000
06/23 22:41:43,1.898438,0.000000,0.000000
06/23 22:41:53,1.898438,0.000000,0.000000
06/23 22:42:3,1.898438,0.000000,0.000000
06/23 22:42:13,1.898438,0.000000,0.000000
06/23 22:42:23,1.898438,0.000000,0.000000
06/23 22:42:33,1.898438,0.000000,0.000000
06/23 22:42:43,1.898438,0.000000,0.000000
06/23 22:42:53,1.898438,0.000000,0.000000
06/23 22:43:3,1.898438,0.000000,0.000000
06/23 22:43:13,1.898438,0.000000,0.000000
06/23 22:43:23,1.898438,0.000000,0.000000
06/23 22:43:33,1.898438,0.000000,0.000000
06/23 22:43:43,1.898438,0.000000,0.000000
06/23 22:43:53,1.898438,0.000000,0.000000
06/23 22:44:3,1.898438,0.000000,0.000000
06/23 22:44:13,1.898438,0.000000,0.000000
06/23 22:44:23,1.898438,0.000000,0.000000
06/23 22:44:33,1.898438,0.000000,0.000000
06/23 22:44:43,1.898438,0.000000,0.000000
06/23 22:44:53,1.898438,0.000000,0.000000
06/23 22:45:3,1.898438,0.000000,0.000000
06/23 22:45:13,1.898438,0.000000,0.000000
06/23 22:45:23,1.898438,0.000000,0.000000
06/23 22:45:33,1.898438,0.000000,0.000000
06/23 22:45:43,1.898438,0.000000,0.000000
06/23 22:45:53,1.898438,0.000000,0.000000
06/23 22:46:3,1.898438,0.000000,0.000000
06/23 22:46:13,1.905469,0.000000,0.000000
06/23 22:46:23,1.919531,0.000000,0.000000
06/23 22:46:33,1.905469,0.000000,0.000000
06/23 22:46:43,1.898438,0.000000,0.000000
06/23 22:46:53,1.912500,0.000000,0.000000
06/23 22:47:3,1.933594,0.000000,0.000000
06/23 22:47:13,1.919531,0.000000,0.000000
06/23 22:47:23,1.898438,0.000000,0.000000
06/23 22:47:33,1.898438,0.000000,0.000000
06/23 22:47:43,1.898438,0.000000,0.000000
06/23 22:47:53,1.968750,0.000000,0.000000
06/23 22:48:3,1.905469,0.000000,0.000000
06/23 22:48:13,1.898438,0.000000,0.000000
06/23 22:48:23,1.898438,0.000000,0.000000
06/23 22:48:33,1.898438,0.000000,0.000000
06/23 22:48:43,1.898438,0.000000,0.000000
06/23 22:48:53,1.905469,0.000000,0.000000
06/23 22:49:3,1.898438,0.000000,0.000000
06/23 22:49:13,1.898438,0.000000,0.000000
06/23 22:49:23,1.905469,0.000000,0.000000
06/23 22:49:33,1.905469,0.000000,0.000000
06/23 22:49:43,1.905469,0.000000,0.000000
06/23 22:49:53,1.898438,0.000000,0.000000
06/23 22:50:3,1.905469,0.000000,0.000000
06/23 22:50:13,1.898438,0.000000,0.000000
06/23 22:50:23,1.905469,0.000000,0.000000
06/23 22:50:33,1.905469,0.000000,0.000000
06/23 22:50:43,1.905469,0.000000,0.000000
06/23 22:50:53,1.905469,0.000000,0.000000
06/23 22:51:3,1.905469,0.000000,0.000000
06/23 22:51:13,1.905469,0.000000,0.000000
06/23 22:51:23,1.898438,0.000000,0.000000
06/23 22:51:33,1.905469,0.000000,0.000000
06/23 22:51:43,1.905469,0.000000,0.000000
06/23 22:51:53,1.898438,0.000000,0.000000
06/23 22:52:3,1.898438,0.000000,0.000000
06/23 22:52:13,1.898438,0.000000,0.000000
06/23 22:52:23,1.898438,0.000000,0.000000
06/23 22:52:33,1.898438,0.000000,0.000000
06/23 22:52:43,1.898438,0.000000,0.000000
06/23 22:52:53,1.898438,0.000000,0.000000
06/23 22:53:3,1.905469,0.000000,0.000000
06/23 22:53:13,1.905469,0.000000,0.000000
06/23 22:53:23,1.898438,0.000000,0.000000
06/23 22:53:33,1.898438,0.000000,0.000000
06/23 22:53:43,1.898438,0.000000,0.000000
06/23 22:53:53,1.898438,0.000000,0.000000
06/23 22:54:3,1.905469,0.000000,0.000000
06/23 22:54:13,1.905469,0.000000,0.000000
06/23 22:54:23,1.905469,0.000000,0.000000
06/23 22:54:33,1.898438,0.000000,0.000000
06/23 22:54:43,1.898438,0.000000,0.000000
06/23 22:54:53,1.898438,0.000000,0.000000
06/23 22:55:3,1.898438,0.000000,0.000000
06/23 22:55:13,1.905469,0.000000,0.000000
06/23 22:55:23,1.905469,0.000000,0.000000
06/23 22:55:33,1.905469,0.000000,0.000000
06/23 22:55:43,1.905469,0.000000,0.000000
06/23 22:55:53,1.905469,0.000000,0.000000
06/23 22:56:3,1.905469,0.000000,0.000000
06/23 22:56:13,1.898438,0.000000,0.000000
06/23 22:56:23,1.898438,0.000000,0.000000
06/23 22:56:33,1.898438,0.000000,0.000000
06/23 22:56:43,1.898438,0.000000,0.000000
06/23 22:56:53,1.898438,0.000000,0.000000
06/23 22:57:3,1.898438,0.000000,0.000000
06/23 22:57:13,1.898438,0.000000,0.000000
06/23 22:57:23,1.898438,0.000000,0.000000
06/23 22:57:33,1.905469,0.000000,0.000000
06/23 22:57:43,1.905469,0.000000,0.000000
06/23 22:57:53,1.905469,0.000000,0.000000
06/23 22:58:3,1.898438,0.000000,0.000000
06/23 22:58:13,1.905469,0.000000,0.000000
06/23 22:58:23,1.898438,0.000000,0.000000
06/23 22:58:33,1.905469,0.000000,0.000000
06/23 22:58:43,1.898438,0.000000,0.000000
06/23 22:58:53,1.905469,0.000000,0.000000
06/23 22:59:3,1.905469,0.000000,0.000000
06/23 22:59:13,1.905469,0.000000,0.000000
06/23 22:59:23,1.898438,0.000000,0.000000
06/23 22:59:33,1.905469,0.000000,0.000000
06/23 22:59:43,1.905469,0.000000,0.000000
06/23 22:59:53,1.905469,0.000000,0.000000
06/23 23:0:3,1.905469,0.000000,0.000000
06/23 23:0:13,1.905469,0.000000,0.000000
06/23 23:0:23,1.905469,0.000000,0.000000
06/23 23:0:33,1.905469,0.000000,0.000000
06/23 23:0:43,1.905469,0.000000,0.000000
06/23 23:0:53,1.905469,0.000000,0.000000
06/23 23:1:3,1.905469,0.000000,0.000000
06/23 23:1:13,1.905469,0.000000,0.000000
06/23 23:1:23,1.898438,0.000000,0.000000
06/23 23:1:33,1.898438,0.000000,0.000000
06/23 23:1:43,1.898438,0.000000,0.000000
06/23 23:1:53,1.898438,0.000000,0.000000
06/23 23:2:3,1.898438,0.000000,0.000000
06/23 23:2:13,1.898438,0.000000,0.000000
06/23 23:2:23,1.898438,0.000000,0.000000
06/23 23:2:33,1.898438,0.000000,0.000000
06/23 23:2:43,1.898438,0.000000,0.000000
06/23 23:2:53,1.905469,0.000000,0.000000
06/23 23:3:3,1.898438,0.000000,0.000000
06/23 23:3:13,1.898438,0.000000,0.000000
06/23 23:3:23,1.898438,0.000000,0.000000
06/23 23:3:33,1.898438,0.000000,0.000000
06/23 23:3:43,1.898438,0.000000,0.000000
06/23 23:3:53,1.898438,0.000000,0.000000
06/23 23:4:3,1.898438,0.000000,0.000000
06/23 23:4:13,1.898438,0.000000,0.000000
06/23 23:4:23,1.905469,0.000000,0.000000
06/23 23:4:33,1.898438,0.000000,0.000000
06/23 23:4:43,1.898438,0.000000,0.000000
06/23 23:4:53,1.898438,0.000000,0.000000
06/23 23:5:3,1.898438,0.000000,0.000000
06/23 23:5:13,1.898438,0.000000,0.000000
06/23 23:5:23,1.898438,0.000000,0.000000
06/23 23:5:33,1.898438,0.000000,0.000000
06/23 23:5:43,1.898438,0.000000,0.000000
06/23 23:5:53,1.898438,0.000000,0.000000
06/23 23:6:3,1.905469,0.000000,0.000000
06/23 23:6:13,1.898438,0.000000,0.000000
06/23 23:6:23,1.905469,0.000000,0.000000
06/23 23:6:33,1.898438,0.000000,0.000000
06/23 23:6:43,1.905469,0.000000,0.000000
06/23 23:6:53,1.905469,0.000000,0.000000
06/23 23:7:3,1.912500,0.000000,0.000000
06/23 23:7:13,1.919531,0.000000,0.000000
06/23 23:7:23,1.905469,0.000000,0.000000
06/23 23:7:33,1.898438,0.000000,0.000000
06/23 23:7:43,1.898438,0.000000,0.000000
06/23 23:7:53,1.898438,0.000000,0.000000
06/23 23:8:3,1.898438,0.000000,0.000000
06/23 23:8:13,1.898438,0.000000,0.000000
06/23 23:8:23,1.898438,0.000000,0.000000
06/23 23:8:33,1.898438,0.000000,0.000000
06/23 23:8:43,1.898438,0.000000,0.000000
06/23 23:8:53,1.898438,0.000000,0.000000
06/23 23:9:3,1.898438,0.000000,0.000000
06/23 23:9:13,1.898438,0.000000,0.000000
06/23 23:9:23,1.898438,0.000000,0.000000
06/23 23:9:33,1.898438,0.000000,0.000000
06/23 23:9:43,1.898438,0.000000,0.000000
06/23 23:9:53,1.898438,0.000000,0.000000
06/23 23:10:3,1.898438,0.000000,0.000000
06/23 23:10:13,1.898438,0.000000,0.000000
06/23 23:10:23,1.898438,0.000000,0.000000
06/23 23:10:33,1.898438,0.000000,0.000000
06/23 23:10:43,1.898438,0.000000,0.000000
06/23 23:10:53,1.898438,0.000000,0.000000
06/23 23:11:3,1.898438,0.000000,0.000000
06/23 23:11:13,1.905469,0.000000,0.000000
06/23 23:11:23,1.898438,0.000000,0.000000
06/23 23:11:33,1.898438,0.000000,0.000000
06/23 23:11:43,1.898438,0.000000,0.000000
06/23 23:11:53,1.898438,0.000000,0.000000
06/23 23:12:3,1.898438,0.000000,0.000000
06/23 23:12:13,1.898438,0.000000,0.000000
06/23 23:12:23,1.898438,0.000000,0.000000
06/23 23:12:33,1.898438,0.000000,0.000000
06/23 23:12:43,1.898438,0.000000,0.000000
06/23 23:12:53,1.898438,0.000000,0.000000
06/23 23:13:3,1.905469,0.000000,0.000000
06/23 23:13:13,1.898438,0.000000,0.000000
06/23 23:13:23,1.905469,0.000000,0.000000
06/23 23:13:33,1.898438,0.000000,0.000000
06/23 23:13:43,1.905469,0.000000,0.000000
06/23 23:13:53,1.905469,0.000000,0.000000
06/23 23:14:3,1.905469,0.000000,0.000000
06/23 23:14:13,1.905469,0.000000,0.000000
06/23 23:14:23,1.905469,0.000000,0.000000
06/23 23:14:33,1.912500,0.000000,0.000000
06/23 23:14:43,1.898438,0.000000,0.000000
06/23 23:14:53,1.905469,0.000000,0.000000
06/23 23:15:3,1.898438,0.000000,0.000000
06/23 23:15:13,1.905469,0.000000,0.000000
06/23 23:15:23,1.898438,0.000000,0.000000
06/23 23:15:33,1.905469,0.000000,0.000000
06/23 23:15:43,1.905469,0.000000,0.000000
06/23 23:15:53,1.905469,0.000000,0.000000
06/23 23:16:3,1.898438,0.000000,0.000000
06/23 23:16:13,1.905469,0.000000,0.000000
06/23 23:16:23,1.905469,0.000000,0.000000
06/23 23:16:33,1.905469,0.000000,0.000000
06/23 23:16:43,1.905469,0.000000,0.000000
06/23 23:16:53,1.898438,0.000000,0.000000
06/23 23:17:3,1.905469,0.000000,0.000000
06/23 23:17:13,1.905469,0.000000,0.000000
06/23 23:17:23,1.898438,0.000000,0.000000
06/23 23:17:33,1.905469,0.000000,0.000000
06/23 23:17:43,1.898438,0.000000,0.000000
06/23 23:17:53,1.898438,0.000000,0.000000
06/23 23:18:3,1.905469,0.000000,0.000000
06/23 23:18:13,1.898438,0.000000,0.000000
06/23 23:18:23,1.898438,0.000000,0.000000
06/23 23:18:33,1.905469,0.000000,0.000000
06/23 23:18:43,1.905469,0.000000,0.000000
06/23 23:18:53,1.898438,0.000000,0.000000
06/23 23:19:3,1.898438,0.000000,0.000000
06/23 23:19:13,1.898438,0.000000,0.000000
06/23 23:19:23,1.898438,0.000000,0.000000
06/23 23:19:33,1.898438,0.000000,0.000000
06/23 23:19:43,1.898438,0.000000,0.000000
06/23 23:19:53,1.905469,0.000000,0.000000
06/23 23:20:3,1.905469,0.000000,0.000000
06/23 23:20:13,1.905469,0.000000,0.000000
06/23 23:20:23,1.898438,0.000000,0.000000
06/23 23:20:33,1.905469,0.000000,0.000000
06/23 23:20:43,1.905469,0.000000,0.000000
06/23 23:20:53,1.905469,0.000000,0.000000
06/23 23:21:3,1.898438,0.000000,0.000000
06/23 23:21:13,1.898438,0.000000,0.000000
06/23 23:21:23,1.905469,0.000000,0.000000
06/23 23:21:33,1.905469,0.000000,0.000000
06/23 23:21:43,1.905469,0.000000,0.000000
06/23 23:21:53,1.898438,0.000000,0.000000
06/23 23:22:3,1.905469,0.000000,0.000000
06/23 23:22:13,1.905469,0.000000,0.000000
06/23 23:22:23,1.898438,0.000000,0.000000
06/23 23:22:33,1.905469,0.000000,0.000000
06/23 23:22:43,1.905469,0.000000,0.000000
06/23 23:22:53,1.898438,0.000000,0.000000
06/23 23:23:3,1.905469,0.000000,0.000000
06/23 23:23:13,1.905469,0.000000,0.000000
06/23 23:23:23,1.905469,0.000000,0.000000
06/23 23:23:33,1.905469,0.000000,0.000000
06/23 23:23:43,1.905469,0.000000,0.000000
06/23 23:23:53,1.898438,0.000000,0.000000
06/23 23:24:3,1.905469,0.000000,0.000000
06/23 23:24:13,1.905469,0.000000,0.000000
06/23 23:24:23,1.905469,0.000000,0.000000
06/23 23:24:33,1.905469,0.000000,0.000000
06/23 23:24:43,1.905469,0.000000,0.000000
06/23 23:24:53,1.905469,0.000000,0.000000
06/23 23:25:3,1.905469,0.000000,0.000000
06/23 23:25:13,1.905469,0.000000,0.000000
06/23 23:25:23,1.912500,0.000000,0.000000
06/23 23:25:33,1.905469,0.000000,0.000000
06/23 23:25:43,1.905469,0.000000,0.000000
06/23 23:25:53,1.905469,0.000000,0.000000
06/23 23:26:3,1.905469,0.000000,0.000000
06/23 23:26:13,1.905469,0.000000,0.000000
06/23 23:26:23,1.905469,0.000000,0.000000
06/23 23:26:33,1.905469,0.000000,0.000000
06/23 23:26:43,1.905469,0.000000,0.000000
06/23 23:26:53,1.905469,0.000000,0.000000
06/23 23:27:3,1.905469,0.000000,0.000000
06/23 23:27:13,1.905469,0.000000,0.000000
06/23 23:27:23,1.905469,0.000000,0.000000
06/23 23:27:33,1.905469,0.000000,0.000000
06/23 23:27:43,1.905469,0.000000,0.000000
06/23 23:27:53,1.905469,0.000000,0.000000
06/23 23:28:3,1.905469,0.000000,0.000000
06/23 23:28:13,1.905469,0.000000,0.000000
06/23 23:28:23,1.905469,0.000000,0.000000
06/23 23:28:33,1.905469,0.000000,0.000000
06/23 23:28:43,1.905469,0.000000,0.000000
06/23 23:28:53,1.905469,0.000000,0.000000
06/23 23:29:3,1.905469,0.000000,0.000000
06/23 23:29:13,1.905469,0.000000,0.000000
06/23 23:29:23,1.905469,0.000000,0.000000
06/23 23:29:33,1.905469,0.000000,0.000000
06/23 23:29:43,1.905469,0.000000,0.000000
06/23 23:29:53,1.905469,0.000000,0.000000
06/23 23:30:3,1.905469,0.000000,0.000000
06/23 23:30:13,1.905469,0.000000,0.000000
06/23 23:30:23,1.905469,0.000000,0.000000
06/23 23:30:33,1.905469,0.000000,0.000000
06/23 23:30:43,1.905469,0.000000,0.000000
06/23 23:30:53,1.905469,0.000000,0.000000
