Time,Voc,Isc,Estimated_Power
06/16 4:31:13,1.870312,0.000000,0.000000
06/16 4:31:23,1.870312,0.000000,0.000000
06/16 4:31:33,1.870312,0.000000,0.000000
06/16 4:31:43,1.863281,0.000000,0.000000
06/16 4:31:53,1.870312,0.000000,0.000000
06/16 4:32:3,1.870312,0.000000,0.000000
06/16 4:32:13,1.863281,0.000000,0.000000
06/16 4:32:23,1.863281,0.000000,0.000000
06/16 4:32:33,1.870312,0.000000,0.000000
06/16 4:32:43,1.863281,0.000000,0.000000
06/16 4:32:53,1.870312,0.000000,0.000000
06/16 4:33:3,1.863281,0.000000,0.000000
06/16 4:33:13,1.863281,0.000000,0.000000
06/16 4:33:23,1.863281,0.000000,0.000000
06/16 4:33:33,1.863281,0.000000,0.000000
06/16 4:33:43,1.863281,0.000000,0.000000
06/16 4:33:53,1.863281,0.000000,0.000000
06/16 4:34:3,1.870312,0.000000,0.000000
06/16 4:34:13,1.870312,0.000000,0.000000
06/16 4:34:23,1.863281,0.000000,0.000000
06/16 4:34:33,1.863281,0.000000,0.000000
06/16 4:34:43,1.870312,0.000000,0.000000
06/16 4:34:53,1.870312,0.000000,0.000000
06/16 4:35:3,1.870312,0.000000,0.000000
06/16 4:35:13,1.870312,0.000000,0.000000
06/16 4:35:23,1.863281,0.000000,0.000000
06/16 4:35:33,1.863281,0.000000,0.000000
06/16 4:35:43,1.870312,0.000000,0.000000
06/16 4:35:53,1.870312,0.000000,0.000000
06/16 4:36:3,1.870312,0.000000,0.000000
06/16 4:36:13,1.870312,0.000000,0.000000
06/16 4:36:23,1.870312,0.000000,0.000000
06/16 4:36:33,1.870312,0.000000,0.000000
06/16 4:36:43,1.870312,0.000000,0.000000
06/16 4:36:53,1.863281,0.000000,0.000000
06/16 4:37:3,1.863281,0.000000,0.000000
06/16 4:37:13,1.863281,0.000000,0.000000
06/16 4:37:23,1.870312,0.000000,0.000000
06/16 4:37:33,1.863281,0.000000,0.000000
06/16 4:37:43,1.863281,0.000000,0.000000
06/16 4:37:53,1.863281,0.000000,0.000000
06/16 4:38:3,1.870312,0.000000,0.000000
06/16 4:38:13,1.870312,0.000000,0.000000
06/16 4:38:23,1.870312,0.000000,0.000000
06/16 4:38:33,1.870312,0.000000,0.000000
06/16 4:38:43,1.863281,0.000000,0.000000
06/16 4:38:53,1.870312,0.000000,0.000000
06/16 4:39:3,1.870312,0.000000,0.000000
06/16 4:39:13,1.863281,0.000000,0.000000
06/16 4:39:23,1.870312,0.000000,0.000000
06/16 4:39:33,1.863281,0.000000,0.000000
06/16 4:39:43,1.870312,0.000000,0.000000
06/16 4:39:53,1.863281,0.000000,0.000000
06/16 4:40:3,1.863281,0.000000,0.000000
06/16 4:40:13,1.863281,0.000000,0.000000
06/16 4:40:23,1.863281,0.000000,0.000000
06/16 4:40:33,1.863281,0.000000,0.000000
06/16 4:40:43,1.863281,0.000000,0.000000
06/16 4:40:53,1.870312,0.000000,0.000000
06/16 4:41:3,1.870312,0.000000,0.000000
06/16 4:41:13,1.870312,0.000000,0.000000
06/16 4:41:23,1.863281,0.000000,0.000000
06/16 4:41:33,1.863281,0.000000,0.000000
06/16 4:41:43,1.870312,0.000000,0.000000
06/16 4:41:53,1.863281,0.000000,0.000000
06/16 4:42:3,1.863281,0.000000,0.000000
06/16 4:42:13,1.870312,0.000000,0.000000
06/16 4:42:23,1.870312,0.000000,0.000000
06/16 4:42:33,1.870312,0.000000,0.000000
06/16 4:42:43,1.870312,0.000000,0.000000
06/16 4:42:53,1.870312,0.000000,0.000000
06/16 4:43:3,1.870312,0.000000,0.000000
06/16 4:43:13,1.870312,0.000000,0.000000
06/16 4:43:23,1.870312,0.000000,0.000000
06/16 4:43:33,1.870312,0.000000,0.000000
06/16 4:43:43,1.870312,0.000000,0.000000
06/16 4:43:53,1.870312,0.000000,0.000000
06/16 4:44:3,1.870312,0.000000,0.000000
06/16 4:44:13,1.870312,0.000000,0.000000
06/16 4:44:23,1.870312,0.000000,0.000000
06/16 4:44:33,1.870312,0.000000,0.000000
06/16 4:44:43,1.870312,0.000000,0.000000
06/16 4:44:53,1.870312,0.000000,0.000000
06/16 4:45:3,1.870312,0.000000,0.000000
06/16 4:45:13,1.870312,0.000000,0.000000
06/16 4:45:23,1.870312,0.000000,0.000000
06/16 4:45:33,1.870312,0.000000,0.000000
06/16 4:45:43,1.870312,0.000000,0.000000
06/16 4:45:53,1.863281,0.000000,0.000000
06/16 4:46:3,1.863281,0.000000,0.000000
06/16 4:46:13,1.863281,0.000000,0.000000
06/16 4:46:23,1.870312,0.000000,0.000000
06/16 4:46:33,1.870312,0.000000,0.000000
06/16 4:46:43,1.870312,0.000000,0.000000
06/16 4:46:53,1.870312,0.000000,0.000000
06/16 4:47:3,1.870312,0.000000,0.000000
06/16 4:47:13,1.870312,0.000000,0.000000
06/16 4:47:23,1.870312,0.000000,0.000000
06/16 4:47:33,1.870312,0.000000,0.000000
06/16 4:47:43,1.870312,0.000000,0.000000
06/16 4:47:53,1.870312,0.000000,0.000000
06/16 4:48:3,1.870312,0.000000,0.000000
06/16 4:48:13,1.870312,0.000000,0.000000
06/16 4:48:23,1.870312,0.000000,0.000000
06/16 4:48:33,1.870312,0.000000,0.000000
06/16 4:48:43,1.870312,0.000000,0.000000
06/16 4:48:53,1.870312,0.000000,0.000000
06/16 4:49:3,1.870312,0.000000,0.000000
06/16 4:49:13,1.863281,0.000000,0.000000
06/16 4:49:23,1.870312,0.000000,0.000000
06/16 4:49:33,1.870312,0.000000,0.000000
06/16 4:49:43,1.870312,0.000000,0.000000
06/16 4:49:53,1.870312,0.000000,0.000000
06/16 4:50:3,1.863281,0.000000,0.000000
06/16 4:50:13,1.870312,0.000000,0.000000
06/16 4:50:23,1.870312,0.000000,0.000000
06/16 4:50:33,1.863281,0.000000,0.000000
06/16 4:50:43,1.863281,0.000000,0.000000
06/16 4:50:53,1.863281,0.000000,0.000000
06/16 4:51:3,1.863281,0.000000,0.000000
06/16 4:51:13,1.863281,0.000000,0.000000
06/16 4:51:23,1.863281,0.000000,0.000000
06/16 4:51:33,1.863281,0.000000,0.000000
06/16 4:51:43,1.863281,0.000000,0.000000
06/16 4:51:53,1.863281,0.000000,0.000000
06/16 4:52:3,1.863281,0.000000,0.000000
06/16 4:52:13,1.863281,0.000000,0.000000
06/16 4:52:23,1.863281,0.000000,0.000000
06/16 4:52:33,1.863281,0.000000,0.000000
06/16 4:52:43,1.863281,0.000000,0.000000
06/16 4:52:53,1.863281,0.000000,0.000000
06/16 4:53:3,1.863281,0.000000,0.000000
06/16 4:53:13,1.863281,0.000000,0.000000
06/16 4:53:23,1.870312,0.000000,0.000000
06/16 4:53:33,1.863281,0.000000,0.000000
06/16 4:53:43,1.863281,0.000000,0.000000
06/16 4:53:53,1.863281,0.000000,0.000000
06/16 4:54:3,1.863281,0.000000,0.000000
06/16 4:54:13,1.870312,0.000000,0.000000
06/16 4:54:23,1.863281,0.000000,0.000000
06/16 4:54:33,1.870312,0.000000,0.000000
06/16 4:54:43,1.863281,0.000000,0.000000
06/16 4:54:53,1.863281,0.000000,0.000000
06/16 4:55:3,1.863281,0.000000,0.000000
06/16 4:55:13,1.870312,0.000000,0.000000
06/16 4:55:23,1.870312,0.000000,0.000000
06/16 4:55:33,1.870312,0.000000,0.000000
06/16 4:55:43,1.863281,0.000000,0.000000
06/16 4:55:53,1.870312,0.000000,0.000000
06/16 4:56:3,1.870312,0.000000,0.000000
06/16 4:56:13,1.870312,0.000000,0.000000
06/16 4:56:23,1.863281,0.000000,0.000000
06/16 4:56:33,1.863281,0.000000,0.000000
06/16 4:56:43,1.863281,0.000000,0.000000
06/16 4:56:53,1.863281,0.000000,0.000000
06/16 4:57:3,1.863281,0.000000,0.000000
06/16 4:57:13,1.863281,0.000000,0.000000
06/16 4:57:23,1.863281,0.000000,0.000000
06/16 4:57:33,1.863281,0.000000,0.000000
06/16 4:57:43,1.863281,0.000000,0.000000
06/16 4:57:53,1.863281,0.000000,0.000000
06/16 4:58:3,1.863281,0.000000,0.000000
06/16 4:58:13,1.863281,0.000000,0.000000
06/16 4:58:23,1.863281,0.000000,0.000000
06/16 4:58:33,1.863281,0.000000,0.000000
06/16 4:58:43,1.863281,0.000000,0.000000
06/16 4:58:53,1.863281,0.000000,0.000000
06/16 4:59:3,1.863281,0.000000,0.000000
06/16 4:59:13,1.863281,0.000000,0.000000
06/16 4:59:23,1.863281,0.000000,0.000000
06/16 4:59:33,1.870312,0.000000,0.000000
06/16 4:59:43,1.863281,0.000000,0.000000
06/16 4:59:53,1.863281,0.000000,0.000000
06/16 5:0:3,1.863281,0.000000,0.000000
06/16 5:0:13,1.863281,0.000000,0.000000
06/16 5:0:23,1.863281,0.000000,0.000000
06/16 5:0:33,1.863281,0.000000,0.000000
06/16 5:0:43,1.863281,0.000000,0.000000
06/16 5:0:53,1.863281,0.000000,0.000000
06/16 5:1:3,1.863281,0.000000,0.000000
06/16 5:1:13,1.863281,0.000000,0.000000
06/16 5:1:23,1.863281,0.000000,0.000000
06/16 5:1:33,1.863281,0.000000,0.000000
06/16 5:1:43,1.863281,0.000000,0.000000
06/16 5:1:53,1.863281,0.000000,0.000000
06/16 5:2:3,1.863281,0.000000,0.000000
06/16 5:2:13,1.870312,0.000000,0.000000
06/16 5:2:23,1.863281,0.000000,0.000000
06/16 5:2:33,1.863281,0.000000,0.000000
06/16 5:2:43,1.870312,0.000000,0.000000
06/16 5:2:53,1.870312,0.000000,0.000000
06/16 5:3:3,1.863281,0.000000,0.000000
06/16 5:3:13,1.870312,0.000000,0.000000
06/16 5:3:23,1.870312,0.000000,0.000000
06/16 5:3:33,1.863281,0.000000,0.000000
06/16 5:3:43,1.863281,0.000000,0.000000
06/16 5:3:53,1.863281,0.000000,0.000000
06/16 5:4:3,1.863281,0.000000,0.000000
06/16 5:4:13,1.863281,0.000000,0.000000
06/16 5:4:23,1.863281,0.000000,0.000000
06/16 5:4:33,1.870312,0.000000,0.000000
06/16 5:4:43,1.863281,0.000000,0.000000
06/16 5:4:53,1.863281,0.000000,0.000000
06/16 5:5:3,1.863281,0.000000,0.000000
06/16 5:5:13,1.863281,0.000000,0.000000
06/16 5:5:23,1.870312,0.000000,0.000000
06/16 5:5:33,1.863281,0.000000,0.000000
06/16 5:5:43,1.863281,0.000000,0.000000
06/16 5:5:53,1.863281,0.000000,0.000000
06/16 5:6:3,1.863281,0.000000,0.000000
06/16 5:6:13,1.863281,0.000000,0.000000
06/16 5:6:23,1.863281,0.000000,0.000000
06/16 5:6:33,1.863281,0.000000,0.000000
06/16 5:6:43,1.863281,0.000000,0.000000
06/16 5:6:53,1.870312,0.000000,0.000000
06/16 5:7:3,1.863281,0.000000,0.000000
06/16 5:7:13,1.870312,0.000000,0.000000
06/16 5:7:23,1.863281,0.000000,0.000000
06/16 5:7:33,1.863281,0.000000,0.000000
06/16 5:7:43,1.863281,0.000000,0.000000
06/16 5:7:53,1.863281,0.000000,0.000000
06/16 5:8:3,1.870312,0.000000,0.000000
06/16 5:8:13,1.863281,0.000000,0.000000
06/16 5:8:23,1.863281,0.000000,0.000000
06/16 5:8:33,1.863281,0.000000,0.000000
06/16 5:8:43,1.863281,0.000000,0.000000
06/16 5:8:53,1.870312,0.000000,0.000000
06/16 5:9:3,1.870312,0.000000,0.000000
06/16 5:9:13,1.863281,0.000000,0.000000
06/16 5:9:23,1.870312,0.000000,0.000000
06/16 5:9:33,1.870312,0.000000,0.000000
06/16 5:9:43,1.863281,0.000000,0.000000
06/16 5:9:53,1.863281,0.000000,0.000000
06/16 5:10:3,1.863281,0.000000,0.000000
06/16 5:10:13,1.870312,0.000000,0.000000
06/16 5:10:23,1.870312,0.000000,0.000000
06/16 5:10:33,1.870312,0.000000,0.000000
06/16 5:10:43,1.870312,0.000000,0.000000
06/16 5:10:53,1.870312,0.000000,0.000000
06/16 5:11:3,1.870312,0.000000,0.000000
06/16 5:11:13,1.870312,0.000000,0.000000
06/16 5:11:23,1.870312,0.000000,0.000000
06/16 5:11:33,1.870312,0.000000,0.000000
06/16 5:11:43,1.870312,0.000000,0.000000
06/16 5:11:53,1.870312,0.000000,0.000000
06/16 5:12:3,1.870312,0.000000,0.000000
06/16 5:12:13,1.870312,0.000000,0.000000
06/16 5:12:23,1.870312,0.000000,0.000000
06/16 5:12:33,1.870312,0.000000,0.000000
06/16 5:12:43,1.870312,0.000000,0.000000
06/16 5:12:53,1.870312,0.000000,0.000000
06/16 5:13:3,1.870312,0.000000,0.000000
06/16 5:13:13,1.870312,0.000000,0.000000
06/16 5:13:23,1.870312,0.000000,0.000000
06/16 5:13:33,1.877344,0.000000,0.000000
06/16 5:13:43,1.877344,0.000000,0.000000
06/16 5:13:53,1.877344,0.000000,0.000000
06/16 5:14:3,1.870312,0.000000,0.000000
06/16 5:14:13,1.877344,0.000000,0.000000
06/16 5:14:23,1.870312,0.000000,0.000000
06/16 5:14:33,1.877344,0.000000,0.000000
06/16 5:14:43,1.877344,0.000000,0.000000
06/16 5:14:53,1.877344,0.000000,0.000000
06/16 5:15:3,1.870312,0.000000,0.000000
06/16 5:15:13,1.877344,0.000000,0.000000
06/16 5:15:23,1.877344,0.000000,0.000000
06/16 5:15:33,1.877344,0.000000,0.000000
06/16 5:15:43,1.877344,0.000000,0.000000
06/16 5:15:53,1.877344,0.000000,0.000000
06/16 5:16:3,1.877344,0.000000,0.000000
06/16 5:16:13,1.877344,0.000000,0.000000
06/16 5:16:23,1.877344,0.000000,0.000000
06/16 5:16:33,1.877344,0.000000,0.000000
06/16 5:16:43,1.877344,0.000000,0.000000
06/16 5:16:53,1.877344,0.000000,0.000000
06/16 5:17:3,1.877344,0.000000,0.000000
06/16 5:17:13,1.877344,0.000000,0.000000
06/16 5:17:23,1.877344,0.000000,0.000000
06/16 5:17:33,1.877344,0.000000,0.000000
06/16 5:17:43,1.877344,0.000000,0.000000
06/16 5:17:53,1.877344,0.000000,0.000000
06/16 5:18:3,1.884375,0.000000,0.000000
06/16 5:18:13,1.884375,0.000000,0.000000
06/16 5:18:23,1.877344,0.000000,0.000000
06/16 5:18:33,1.884375,0.000000,0.000000
06/16 5:18:43,1.884375,0.000000,0.000000
06/16 5:18:53,1.884375,0.000000,0.000000
06/16 5:19:3,1.884375,0.000000,0.000000
06/16 5:19:13,1.884375,0.000000,0.000000
06/16 5:19:23,1.884375,0.000000,0.000000
06/16 5:19:33,1.884375,0.000000,0.000000
06/16 5:19:43,1.884375,0.000000,0.000000
06/16 5:19:53,1.884375,0.000000,0.000000
06/16 5:20:3,1.884375,0.000000,0.000000
06/16 5:20:13,1.891406,0.000000,0.000000
06/16 5:20:23,1.884375,0.000000,0.000000
06/16 5:20:33,1.891406,0.000000,0.000000
06/16 5:20:43,1.884375,0.000000,0.000000
06/16 5:20:53,1.891406,0.000000,0.000000
06/16 5:21:3,1.891406,0.000000,0.000000
06/16 5:21:13,1.891406,0.000000,0.000000
06/16 5:21:23,1.891406,0.000000,0.000000
06/16 5:21:33,1.891406,0.000000,0.000000
06/16 5:21:43,1.891406,0.000000,0.000000
06/16 5:21:53,1.898438,0.000000,0.000000
06/16 5:22:3,1.898438,0.000000,0.000000
06/16 5:22:13,1.898438,0.000000,0.000000
06/16 5:22:23,1.898438,0.000000,0.000000
06/16 5:22:33,1.898438,0.000000,0.000000
06/16 5:22:43,1.898438,0.000000,0.000000
06/16 5:22:53,1.898438,0.000000,0.000000
06/16 5:23:3,1.898438,0.000000,0.000000
06/16 5:23:13,1.905469,0.000000,0.000000
06/16 5:23:23,1.898438,0.000000,0.000000
06/16 5:23:33,1.905469,0.000000,0.000000
06/16 5:23:43,1.905469,0.000000,0.000000
06/16 5:23:53,1.905469,0.000000,0.000000
06/16 5:24:3,1.905469,0.000000,0.000000
06/16 5:24:13,1.905469,0.000000,0.000000
06/16 5:24:23,1.912500,0.000000,0.000000
06/16 5:24:33,1.912500,0.000000,0.000000
06/16 5:24:43,1.912500,0.000000,0.000000
06/16 5:24:53,1.912500,0.000000,0.000000
06/16 5:25:3,1.919531,0.000000,0.000000
06/16 5:25:13,1.919531,0.000000,0.000000
06/16 5:25:23,1.926563,0.000000,0.000000
06/16 5:25:33,1.926563,0.000000,0.000000
06/16 5:25:43,1.933594,0.000000,0.000000
06/16 5:25:53,1.940625,0.000000,0.000000
06/16 5:26:3,1.940625,0.000000,0.000000
06/16 5:26:13,1.940625,0.000000,0.000000
06/16 5:26:23,1.947656,0.000000,0.000000
06/16 5:26:33,1.954687,0.000000,0.000000
06/16 5:26:43,1.954687,0.000000,0.000000
06/16 5:26:53,1.961719,0.000000,0.000000
06/16 5:27:3,1.961719,0.000000,0.000000
06/16 5:27:13,1.968750,0.000000,0.000000
06/16 5:27:23,1.975781,0.000000,0.000000
06/16 5:27:33,1.975781,0.000000,0.000000
06/16 5:27:43,1.982813,0.000000,0.000000
06/16 5:27:53,1.989844,0.000000,0.000000
06/16 5:28:3,1.989844,0.000000,0.000000
06/16 5:28:13,1.996875,0.000000,0.000000
06/16 5:28:23,2.003906,0.000000,0.000000
06/16 5:28:33,2.010937,0.000000,0.000000
06/16 5:28:43,2.017969,0.000000,0.000000
06/16 5:28:53,2.025000,0.000000,0.000000
06/16 5:29:3,2.025000,0.000000,0.000000
06/16 5:29:13,2.032031,0.000000,0.000000
06/16 5:29:23,2.039062,0.000000,0.000000
06/16 5:29:33,2.046094,0.000000,0.000000
06/16 5:29:43,2.053125,0.000000,0.000000
06/16 5:29:53,2.060156,0.000000,0.000000
06/16 5:30:3,2.067188,0.000000,0.000000
06/16 5:30:13,2.074219,0.000000,0.000000
06/16 5:30:23,2.081250,0.000000,0.000000
06/16 5:30:33,2.088281,0.000000,0.000000
06/16 5:30:43,2.095313,0.000000,0.000000
06/16 5:30:53,2.102344,0.000000,0.000000
06/16 5:31:3,2.109375,0.000000,0.000000
06/16 5:31:13,2.116406,0.000000,0.000000
06/16 5:31:23,2.130469,0.000000,0.000000
06/16 5:31:33,2.137500,0.000000,0.000000
06/16 5:31:43,2.144531,0.000000,0.000000
06/16 5:31:53,2.158594,0.000000,0.000000
06/16 5:32:3,2.165625,0.000000,0.000000
06/16 5:32:13,2.172656,0.000000,0.000000
06/16 5:32:23,2.186719,0.000000,0.000000
06/16 5:32:33,2.200781,0.000000,0.000000
06/16 5:32:43,2.214844,0.000000,0.000000
06/16 5:32:53,2.221875,0.000000,0.000000
06/16 5:33:3,2.235938,0.000000,0.000000
06/16 5:33:13,2.250000,0.000000,0.000000
06/16 5:33:23,2.264062,0.000000,0.000000
06/16 5:33:33,2.278125,0.000000,0.000000
06/16 5:33:43,2.292187,0.000000,0.000000
06/16 5:33:53,2.306250,0.000000,0.000000
06/16 5:34:3,2.320312,0.000000,0.000000
06/16 5:34:13,2.341406,0.000000,0.000000
06/16 5:34:23,2.362500,0.000000,0.000000
06/16 5:34:33,2.376563,0.000000,0.000000
06/16 5:34:43,2.397656,0.000000,0.000000
06/16 5:34:53,2.418750,0.000000,0.000000
06/16 5:35:3,2.439844,0.000000,0.000000
06/16 5:35:13,2.453906,0.000000,0.000000
06/16 5:35:23,2.475000,0.000000,0.000000
06/16 5:35:33,2.496094,0.000000,0.000000
06/16 5:35:43,2.517188,0.000000,0.000000
06/16 5:35:53,2.538281,0.000000,0.000000
06/16 5:36:3,2.552344,0.000000,0.000000
06/16 5:36:13,2.573437,0.000000,0.000000
06/16 5:36:23,2.594531,0.000000,0.000000
06/16 5:36:33,2.615625,0.000000,0.000000
06/16 5:36:43,2.636719,0.000000,0.000000
06/16 5:36:53,2.657813,0.000000,0.000000
06/16 5:37:3,2.671875,0.000000,0.000000
06/16 5:37:13,2.692969,0.000000,0.000000
06/16 5:37:23,2.714062,0.000000,0.000000
06/16 5:37:33,2.735156,0.000000,0.000000
06/16 5:37:43,2.882812,0.000000,0.000000
06/16 5:37:53,2.777344,0.000000,0.000000
06/16 5:38:3,2.791406,0.000000,0.000000
06/16 5:38:13,2.868750,0.000000,0.000000
06/16 5:38:23,2.875781,0.000000,0.000000
06/16 5:38:33,2.840625,0.000000,0.000000
06/16 5:38:43,2.889844,0.000000,0.000000
06/16 5:38:53,2.903906,0.000000,0.000000
06/16 5:39:3,2.896875,0.000000,0.000000
06/16 5:39:13,2.910938,0.000000,0.000000
06/16 5:39:23,2.932031,0.000000,0.000000
06/16 5:39:33,2.946094,0.000000,0.000000
06/16 5:39:43,2.960156,0.000000,0.000000
06/16 5:39:53,2.974219,0.000000,0.000000
06/16 5:40:3,2.981250,0.000000,0.000000
06/16 5:40:13,2.988281,0.000000,0.000000
06/16 5:40:23,2.974219,0.000000,0.000000
06/16 5:40:33,2.953125,0.000000,0.000000
06/16 5:40:43,2.939063,0.000000,0.000000
06/16 5:40:53,2.946094,0.000000,0.000000
06/16 5:41:3,2.974219,0.000000,0.000000
06/16 5:41:13,3.009375,0.000000,0.000000
06/16 5:41:23,3.072656,0.000000,0.000000
06/16 5:41:33,3.107812,0.000000,0.000000
06/16 5:41:43,3.114844,0.000000,0.000000
06/16 5:41:53,3.135937,0.000000,0.000000
06/16 5:42:3,3.157031,0.000000,0.000000
06/16 5:42:13,3.178125,0.000000,0.000000
06/16 5:42:23,3.206250,0.000000,0.000000
06/16 5:42:33,3.234375,0.000000,0.000000
06/16 5:42:43,3.255469,0.000000,0.000000
06/16 5:42:53,3.283594,0.000000,0.000000
06/16 5:43:3,3.304688,0.000000,0.000000
06/16 5:43:13,3.325781,0.000000,0.000000
06/16 5:43:23,3.353906,0.000000,0.000000
06/16 5:43:33,3.382031,0.000000,0.000000
06/16 5:43:43,3.410156,0.000000,0.000000
06/16 5:43:53,3.438281,0.000000,0.000000
06/16 5:44:3,3.459375,0.000000,0.000000
06/16 5:44:13,3.480469,0.000000,0.000000
06/16 5:44:23,3.501563,0.000000,0.000000
06/16 5:44:33,3.522656,0.000000,0.000000
06/16 5:44:43,3.543750,0.000000,0.000000
06/16 5:44:53,3.564844,0.000000,0.000000
06/16 5:45:3,3.578906,0.000000,0.000000
06/16 5:45:13,3.600000,0.000000,0.000000
06/16 5:45:23,3.621094,0.000000,0.000000
06/16 5:45:33,3.635156,0.000000,0.000000
06/16 5:45:43,3.656250,0.000000,0.000000
06/16 5:45:53,3.677344,0.000000,0.000000
06/16 5:46:3,3.691406,0.000000,0.000000
06/16 5:46:13,3.712500,0.000000,0.000000
06/16 5:46:23,3.733594,0.000000,0.000000
06/16 5:46:33,3.747656,0.000000,0.000000
06/16 5:46:43,3.768750,0.000000,0.000000
06/16 5:46:53,3.782813,0.000000,0.000000
06/16 5:47:3,3.803906,0.000000,0.000000
06/16 5:47:13,3.817969,0.000000,0.000000
06/16 5:47:23,3.839062,0.000000,0.000000
06/16 5:47:33,3.853125,0.000000,0.000000
06/16 5:47:43,3.874219,0.000000,0.000000
06/16 5:47:53,3.888281,0.000000,0.000000
06/16 5:48:3,3.902344,0.000000,0.000000
06/16 5:48:13,3.916406,0.000000,0.000000
06/16 5:48:23,3.937500,0.000000,0.000000
06/16 5:48:33,3.951562,0.000000,0.000000
06/16 5:48:43,3.965625,0.000000,0.000000
06/16 5:48:53,3.979687,0.000000,0.000000
06/16 5:49:3,3.993750,0.000000,0.000000
06/16 5:49:13,4.014844,0.000000,0.000000
06/16 5:49:23,4.028906,0.000000,0.000000
06/16 5:49:33,4.042969,0.000000,0.000000
06/16 5:49:43,4.057031,0.000000,0.000000
06/16 5:49:53,4.071094,0.000000,0.000000
06/16 5:50:3,4.085156,0.000000,0.000000
06/16 5:50:13,4.099219,0.000000,0.000000
06/16 5:50:23,4.113281,0.000000,0.000000
06/16 5:50:33,4.127344,0.000000,0.000000
06/16 5:50:43,4.141406,0.000000,0.000000
06/16 5:50:53,4.155469,0.000000,0.000000
06/16 5:51:3,4.169531,0.000000,0.000000
06/16 5:51:13,4.183594,0.000000,0.000000
06/16 5:51:23,4.197656,0.000000,0.000000
06/16 5:51:33,4.211719,0.000000,0.000000
06/16 5:51:43,4.218750,0.000000,0.000000
06/16 5:51:53,4.232812,0.000000,0.000000
06/16 5:52:3,4.246875,0.000000,0.000000
06/16 5:52:13,4.260938,0.000000,0.000000
06/16 5:52:23,4.275000,0.000000,0.000000
06/16 5:52:33,4.282031,0.000000,0.000000
06/16 5:52:43,4.296094,0.000000,0.000000
06/16 5:52:53,4.310156,0.000000,0.000000
06/16 5:53:3,4.324219,0.000000,0.000000
06/16 5:53:13,4.338281,0.000000,0.000000
06/16 5:53:23,4.345313,0.000000,0.000000
06/16 5:53:33,4.359375,0.000000,0.000000
06/16 5:53:43,4.373437,0.000000,0.000000
06/16 5:53:53,4.380469,0.000000,0.000000
06/16 5:54:3,4.394531,0.000000,0.000000
06/16 5:54:13,4.408594,0.000000,0.000000
06/16 5:54:23,4.415625,0.000000,0.000000
06/16 5:54:33,4.429688,0.000000,0.000000
06/16 5:54:43,4.443750,0.000000,0.000000
06/16 5:54:53,4.457812,0.000000,0.000000
06/16 5:55:3,4.471875,0.000000,0.000000
06/16 5:55:13,4.485938,0.000000,0.000000
06/16 5:55:23,4.500000,0.000000,0.000000
06/16 5:55:33,4.514062,0.000000,0.000000
06/16 5:55:43,4.528125,0.000000,0.000000
06/16 5:55:53,4.542188,0.000000,0.000000
06/16 5:56:3,4.563281,0.000000,0.000000
06/16 5:56:13,4.577344,0.000000,0.000000
06/16 5:56:23,4.591406,0.000000,0.000000
06/16 5:56:33,4.612500,0.000000,0.000000
06/16 5:56:43,4.626563,0.000000,0.000000
06/16 5:56:53,4.647656,0.000000,0.000000
06/16 5:57:3,4.661719,0.000000,0.000000
06/16 5:57:13,4.682813,0.000000,0.000000
06/16 5:57:23,4.696875,0.000000,0.000000
06/16 5:57:33,4.717969,0.000000,0.000000
06/16 5:57:43,4.732031,0.000000,0.000000
06/16 5:57:53,4.753125,0.000000,0.000000
06/16 5:58:3,4.767188,0.000000,0.000000
06/16 5:58:13,4.788281,0.000000,0.000000
06/16 5:58:23,4.802344,0.000000,0.000000
06/16 5:58:33,4.816406,0.000000,0.000000
06/16 5:58:43,4.830469,0.000000,0.000000
06/16 5:58:53,4.844531,0.000000,0.000000
06/16 5:59:3,4.865625,0.000000,0.000000
06/16 5:59:13,4.872656,0.000000,0.000000
06/16 5:59:23,4.886719,0.000000,0.000000
06/16 5:59:33,4.900781,0.000000,0.000000
06/16 5:59:43,4.914844,0.000000,0.000000
06/16 5:59:53,4.921875,0.000000,0.000000
06/16 6:0:3,4.928906,0.000000,0.000000
06/16 6:0:13,4.935937,0.000000,0.000000
06/16 6:0:23,4.950000,0.000000,0.000000
06/16 6:0:33,4.964063,0.000000,0.000000
06/16 6:0:43,4.971094,0.000000,0.000000
06/16 6:0:53,4.985156,0.000000,0.000000
06/16 6:1:3,4.992188,0.000000,0.000000
06/16 6:1:13,4.999219,0.000000,0.000000
06/16 6:1:23,5.013281,0.000000,0.000000
06/16 6:1:33,5.013281,0.000000,0.000000
06/16 6:1:43,5.020312,0.000000,0.000000
06/16 6:1:53,5.027344,0.000000,0.000000
06/16 6:2:3,5.034375,0.000000,0.000000
06/16 6:2:13,5.041406,0.000000,0.000000
06/16 6:2:23,5.041406,0.000000,0.000000
06/16 6:2:33,5.041406,0.000000,0.000000
06/16 6:2:43,5.041406,0.000000,0.000000
06/16 6:2:53,5.041406,0.000000,0.000000
06/16 6:3:3,5.041406,0.000000,0.000000
06/16 6:3:13,5.034375,0.000000,0.000000
06/16 6:3:23,5.034375,0.000000,0.000000
06/16 6:3:33,5.034375,0.000000,0.000000
06/16 6:3:43,5.034375,0.000000,0.000000
06/16 6:3:53,5.041406,0.000000,0.000000
06/16 6:4:3,5.048438,0.000000,0.000000
06/16 6:4:13,5.062500,0.000000,0.000000
