Time,Voc,Isc,Estimated_Power
06/15 7:58:57,6.700781,0.088320,0.414271
06/15 7:59:7,6.707812,0.088320,0.414705
06/15 7:59:17,6.707812,0.089785,0.421583
06/15 7:59:27,6.714844,0.091250,0.428911
06/15 7:59:37,6.721875,0.092715,0.436252
06/15 7:59:47,6.728906,0.092715,0.436709
06/15 7:59:57,6.735938,0.094180,0.444072
06/15 8:0:7,6.742969,0.095645,0.451450
06/15 8:0:17,6.750000,0.097109,0.458842
06/15 8:0:27,6.757031,0.098574,0.466248
06/15 8:0:37,6.764062,0.100039,0.473669
06/15 8:0:47,6.771094,0.101504,0.481105
06/15 8:0:57,6.778125,0.104434,0.495505
06/15 8:1:7,6.785156,0.105898,0.502976
06/15 8:1:17,6.792188,0.107363,0.510462
06/15 8:1:27,6.799219,0.108828,0.517962
06/15 8:1:37,6.806250,0.110293,0.525477
06/15 8:1:47,6.813281,0.113223,0.539992
06/15 8:1:57,6.820312,0.114688,0.547543
06/15 8:2:7,6.827344,0.116152,0.555108
06/15 8:2:17,6.827344,0.117617,0.562109
06/15 8:2:27,6.834375,0.119082,0.569696
06/15 8:2:37,6.841406,0.120547,0.577297
06/15 8:2:47,6.841406,0.122012,0.584312
06/15 8:2:57,6.848437,0.123477,0.591935
06/15 8:3:7,6.848437,0.124941,0.598957
06/15 8:3:17,6.855469,0.124941,0.599572
06/15 8:3:27,6.855469,0.126406,0.606602
06/15 8:3:37,6.862500,0.127871,0.614261
06/15 8:3:47,6.862500,0.127871,0.614261
06/15 8:3:57,6.862500,0.129336,0.621298
06/15 8:4:7,6.862500,0.129336,0.621298
06/15 8:4:17,6.862500,0.129336,0.621298
06/15 8:4:27,6.869531,0.129336,0.621934
06/15 8:4:37,6.869531,0.130801,0.628978
06/15 8:4:47,6.869531,0.130801,0.628978
06/15 8:4:57,6.869531,0.130801,0.628978
06/15 8:5:7,6.869531,0.130801,0.628978
06/15 8:5:17,6.869531,0.130801,0.628978
06/15 8:5:27,6.869531,0.130801,0.628978
06/15 8:5:37,6.869531,0.130801,0.628978
06/15 8:5:47,6.869531,0.130801,0.628978
06/15 8:5:57,6.869531,0.130801,0.628978
06/15 8:6:7,6.869531,0.132266,0.636022
06/15 8:6:17,6.869531,0.130801,0.628978
06/15 8:6:27,6.869531,0.130801,0.628978
06/15 8:6:37,6.869531,0.130801,0.628978
06/15 8:6:47,6.869531,0.130801,0.628978
06/15 8:6:57,6.869531,0.130801,0.628978
06/15 8:7:7,6.869531,0.130801,0.628978
06/15 8:7:17,6.869531,0.129336,0.621934
06/15 8:7:27,6.862500,0.129336,0.621298
06/15 8:7:37,6.862500,0.129336,0.621298
06/15 8:7:47,6.862500,0.129336,0.621298
06/15 8:7:57,6.862500,0.127871,0.614261
06/15 8:8:7,6.862500,0.127871,0.614261
06/15 8:8:17,6.862500,0.127871,0.614261
06/15 8:8:27,6.855469,0.127871,0.613631
06/15 8:8:37,6.855469,0.126406,0.606602
06/15 8:8:47,6.855469,0.126406,0.606602
06/15 8:8:57,6.855469,0.126406,0.606602
06/15 8:9:7,6.855469,0.124941,0.599572
06/15 8:9:17,6.848437,0.124941,0.598957
06/15 8:9:27,6.848437,0.124941,0.598957
06/15 8:9:37,6.848437,0.123477,0.591935
06/15 8:9:47,6.841406,0.123477,0.591327
06/15 8:9:57,6.841406,0.123477,0.591327
06/15 8:10:7,6.841406,0.122012,0.584312
06/15 8:10:17,6.841406,0.122012,0.584312
06/15 8:10:27,6.834375,0.122012,0.583712
06/15 8:10:37,6.841406,0.122012,0.584312
06/15 8:10:47,6.834375,0.122012,0.583712
06/15 8:10:57,6.834375,0.122012,0.583712
06/15 8:11:7,6.834375,0.122012,0.583712
06/15 8:11:17,6.834375,0.122012,0.583712
06/15 8:11:27,6.834375,0.122012,0.583712
06/15 8:11:37,6.834375,0.122012,0.583712
06/15 8:11:47,6.834375,0.122012,0.583712
06/15 8:11:57,6.834375,0.122012,0.583712
06/15 8:12:7,6.834375,0.122012,0.583712
06/15 8:12:17,6.841406,0.122012,0.584312
06/15 8:12:27,6.841406,0.123477,0.591327
06/15 8:12:37,6.841406,0.123477,0.591327
06/15 8:12:47,6.841406,0.123477,0.591327
06/15 8:12:57,6.841406,0.123477,0.591327
06/15 8:13:7,6.841406,0.123477,0.591327
06/15 8:13:17,6.841406,0.124941,0.598342
06/15 8:13:27,6.848437,0.124941,0.598957
06/15 8:13:37,6.841406,0.124941,0.598342
06/15 8:13:47,6.841406,0.124941,0.598342
06/15 8:13:57,6.841406,0.124941,0.598342
06/15 8:14:7,6.841406,0.124941,0.598342
06/15 8:14:17,6.848437,0.124941,0.598957
06/15 8:14:27,6.848437,0.126406,0.605980
06/15 8:14:37,6.848437,0.126406,0.605980
06/15 8:14:47,6.848437,0.126406,0.605980
06/15 8:14:57,6.848437,0.126406,0.605980
06/15 8:15:7,6.848437,0.126406,0.605980
06/15 8:15:17,6.848437,0.126406,0.605980
06/15 8:15:27,6.848437,0.126406,0.605980
06/15 8:15:37,6.848437,0.126406,0.605980
06/15 8:15:47,6.848437,0.126406,0.605980
06/15 8:15:57,6.848437,0.127871,0.613002
06/15 8:16:7,6.848437,0.127871,0.613002
06/15 8:16:17,6.848437,0.127871,0.613002
06/15 8:16:27,6.848437,0.127871,0.613002
06/15 8:16:37,6.855469,0.127871,0.613631
06/15 8:16:47,6.855469,0.127871,0.613631
06/15 8:16:57,6.855469,0.127871,0.613631
06/15 8:17:7,6.855469,0.129336,0.620661
06/15 8:17:17,6.855469,0.129336,0.620661
06/15 8:17:27,6.855469,0.129336,0.620661
06/15 8:17:37,6.855469,0.129336,0.620661
06/15 8:17:47,6.862500,0.129336,0.621298
06/15 8:17:57,6.862500,0.130801,0.628334
06/15 8:18:7,6.862500,0.130801,0.628334
06/15 8:18:17,6.862500,0.130801,0.628334
06/15 8:18:27,6.869531,0.132266,0.636022
06/15 8:18:37,6.869531,0.132266,0.636022
06/15 8:18:47,6.869531,0.132266,0.636022
06/15 8:18:57,6.869531,0.132266,0.636022
06/15 8:19:7,6.869531,0.133730,0.643066
06/15 8:19:17,6.869531,0.133730,0.643066
06/15 8:19:27,6.869531,0.133730,0.643066
06/15 8:19:37,6.869531,0.135195,0.650110
06/15 8:19:47,6.869531,0.135195,0.650110
06/15 8:19:57,6.876563,0.136660,0.657827
06/15 8:20:7,6.876563,0.136660,0.657827
06/15 8:20:17,6.876563,0.136660,0.657827
06/15 8:20:27,6.876563,0.136660,0.657827
06/15 8:20:37,6.883594,0.138125,0.665557
06/15 8:20:47,6.883594,0.138125,0.665557
06/15 8:20:57,6.883594,0.138125,0.665557
06/15 8:21:7,6.883594,0.139590,0.672616
06/15 8:21:17,6.890625,0.139590,0.673303
06/15 8:21:27,6.890625,0.139590,0.673303
06/15 8:21:37,6.890625,0.141055,0.680369
06/15 8:21:47,6.890625,0.141055,0.680369
06/15 8:21:57,6.897656,0.142520,0.688136
06/15 8:22:7,6.897656,0.142520,0.688136
06/15 8:22:17,6.897656,0.142520,0.688136
06/15 8:22:27,6.897656,0.143984,0.695208
06/15 8:22:37,6.904687,0.143984,0.695917
06/15 8:22:47,6.904687,0.145449,0.702997
06/15 8:22:57,6.904687,0.145449,0.702997
06/15 8:23:7,6.904687,0.146914,0.710077
06/15 8:23:17,6.911719,0.146914,0.710800
06/15 8:23:27,6.911719,0.148379,0.717887
06/15 8:23:37,6.911719,0.148379,0.717887
06/15 8:23:47,6.911719,0.149844,0.724975
06/15 8:23:57,6.918750,0.149844,0.725712
06/15 8:24:7,6.918750,0.151309,0.732806
06/15 8:24:17,6.918750,0.151309,0.732806
06/15 8:24:27,6.918750,0.152773,0.739901
06/15 8:24:37,6.925781,0.152773,0.740653
06/15 8:24:47,6.925781,0.154238,0.747754
06/15 8:24:57,6.925781,0.155703,0.754856
06/15 8:25:7,6.925781,0.155703,0.754856
06/15 8:25:17,6.932813,0.157168,0.762731
06/15 8:25:27,6.932813,0.158633,0.769840
06/15 8:25:37,6.932813,0.158633,0.769840
06/15 8:25:47,6.939844,0.160098,0.777737
06/15 8:25:57,6.939844,0.160098,0.777737
06/15 8:26:7,6.939844,0.161563,0.784853
06/15 8:26:17,6.946875,0.163027,0.792771
06/15 8:26:27,6.946875,0.163027,0.792771
06/15 8:26:37,6.946875,0.164492,0.799895
06/15 8:26:47,6.946875,0.165957,0.807018
06/15 8:26:57,6.953906,0.167422,0.814965
06/15 8:27:7,6.953906,0.167422,0.814965
06/15 8:27:17,6.960938,0.168887,0.822927
06/15 8:27:27,6.960938,0.170352,0.830065
06/15 8:27:37,6.960938,0.170352,0.830065
06/15 8:27:47,6.967969,0.171816,0.838048
06/15 8:27:57,6.967969,0.173281,0.845193
06/15 8:28:7,6.967969,0.173281,0.845193
06/15 8:28:17,6.975000,0.174746,0.853198
06/15 8:28:27,6.975000,0.176211,0.860350
06/15 8:28:37,6.975000,0.177676,0.867502
06/15 8:28:47,6.982031,0.177676,0.868377
06/15 8:28:57,6.982031,0.179141,0.875536
06/15 8:29:7,6.982031,0.180605,0.882695
06/15 8:29:17,6.982031,0.180605,0.882695
06/15 8:29:27,6.982031,0.182070,0.889854
06/15 8:29:37,6.982031,0.182070,0.889854
06/15 8:29:47,6.989062,0.183535,0.897917
06/15 8:29:57,6.989062,0.183535,0.897917
06/15 8:30:7,6.989062,0.185000,0.905084
06/15 8:30:17,6.996094,0.185000,0.905994
06/15 8:30:27,6.996094,0.186465,0.913168
06/15 8:30:37,6.996094,0.186465,0.913168
06/15 8:30:47,6.996094,0.187930,0.920342
06/15 8:30:57,6.996094,0.187930,0.920342
06/15 8:31:7,6.996094,0.189395,0.927515
06/15 8:31:17,7.003125,0.189395,0.928448
06/15 8:31:27,7.003125,0.189395,0.928448
06/15 8:31:37,7.003125,0.190859,0.935628
06/15 8:31:47,7.003125,0.190859,0.935628
06/15 8:31:57,7.003125,0.192324,0.942809
06/15 8:32:7,7.003125,0.192324,0.942809
06/15 8:32:17,7.003125,0.193789,0.949990
06/15 8:32:27,7.003125,0.193789,0.949990
06/15 8:32:37,7.010156,0.195254,0.958132
06/15 8:32:47,7.010156,0.195254,0.958132
06/15 8:32:57,7.010156,0.196719,0.965320
06/15 8:33:7,7.010156,0.196719,0.965320
06/15 8:33:17,7.010156,0.198184,0.972509
06/15 8:33:27,7.010156,0.198184,0.972509
06/15 8:33:37,7.010156,0.199648,0.979697
06/15 8:33:47,7.010156,0.199648,0.979697
06/15 8:33:57,7.010156,0.201113,0.986885
06/15 8:34:7,7.017188,0.201113,0.987875
06/15 8:34:17,7.017188,0.202578,0.995070
06/15 8:34:27,7.017188,0.204043,1.002265
06/15 8:34:37,7.017188,0.204043,1.002265
06/15 8:34:47,7.024219,0.205508,1.010472
06/15 8:34:57,7.024219,0.205508,1.010472
06/15 8:35:7,7.024219,0.206973,1.017675
06/15 8:35:17,7.024219,0.206973,1.017675
06/15 8:35:27,7.024219,0.208438,1.024877
06/15 8:35:37,7.024219,0.208438,1.024877
06/15 8:35:47,7.031250,0.209902,1.033113
06/15 8:35:57,7.031250,0.209902,1.033113
06/15 8:36:7,7.031250,0.211367,1.040323
06/15 8:36:17,7.031250,0.211367,1.040323
06/15 8:36:27,7.031250,0.211367,1.040323
06/15 8:36:37,7.031250,0.212832,1.047533
06/15 8:36:47,7.031250,0.212832,1.047533
06/15 8:36:57,7.031250,0.212832,1.047533
06/15 8:37:7,7.031250,0.212832,1.047533
06/15 8:37:17,7.031250,0.212832,1.047533
06/15 8:37:27,7.031250,0.212832,1.047533
06/15 8:37:37,7.031250,0.212832,1.047533
06/15 8:37:47,7.031250,0.212832,1.047533
06/15 8:37:57,7.031250,0.212832,1.047533
06/15 8:38:7,7.031250,0.211367,1.040323
06/15 8:38:17,7.031250,0.211367,1.040323
06/15 8:38:27,7.024219,0.209902,1.032080
06/15 8:38:37,7.024219,0.209902,1.032080
06/15 8:38:47,7.024219,0.209902,1.032080
06/15 8:38:57,7.024219,0.208438,1.024877
06/15 8:39:7,7.024219,0.206973,1.017675
06/15 8:39:17,7.017188,0.205508,1.009461
06/15 8:39:27,7.017188,0.205508,1.009461
06/15 8:39:37,7.017188,0.204043,1.002265
06/15 8:39:47,7.010156,0.202578,0.994073
06/15 8:39:57,7.010156,0.202578,0.994073
06/15 8:40:7,7.010156,0.201113,0.986885
06/15 8:40:17,7.003125,0.199648,0.978714
06/15 8:40:27,7.003125,0.198184,0.971533
06/15 8:40:37,7.003125,0.196719,0.964352
06/15 8:40:47,7.003125,0.195254,0.957171
06/15 8:40:57,6.996094,0.193789,0.949036
06/15 8:41:7,6.996094,0.193789,0.949036
06/15 8:41:17,6.989062,0.192324,0.940916
06/15 8:41:27,6.989062,0.190859,0.933750
06/15 8:41:37,6.982031,0.189395,0.925651
06/15 8:41:47,6.982031,0.187930,0.918492
06/15 8:41:57,6.982031,0.186465,0.911332
06/15 8:42:7,6.982031,0.185000,0.904173
06/15 8:42:17,6.975000,0.183535,0.896110
06/15 8:42:27,6.975000,0.183535,0.896110
06/15 8:42:37,6.967969,0.180605,0.880917
06/15 8:42:47,6.967969,0.180605,0.880917
06/15 8:42:57,6.967969,0.177676,0.866628
06/15 8:43:7,6.967969,0.177676,0.866628
06/15 8:43:17,6.960938,0.174746,0.851478
06/15 8:43:27,6.960938,0.174746,0.851478
06/15 8:43:37,6.960938,0.173281,0.844340
06/15 8:43:47,6.953906,0.171816,0.836357
06/15 8:43:57,6.953906,0.170352,0.829226
06/15 8:44:7,6.946875,0.168887,0.821264
06/15 8:44:17,6.946875,0.167422,0.814141
06/15 8:44:27,6.939844,0.165957,0.806201
06/15 8:44:37,6.939844,0.164492,0.799085
06/15 8:44:47,6.932813,0.163027,0.791167
06/15 8:44:57,6.932813,0.163027,0.791167
06/15 8:45:7,6.932813,0.161563,0.784058
06/15 8:45:17,6.925781,0.160098,0.776161
06/15 8:45:27,6.925781,0.160098,0.776161
06/15 8:45:37,6.918750,0.158633,0.768279
06/15 8:45:47,6.918750,0.158633,0.768279
06/15 8:45:57,6.918750,0.157168,0.761184
06/15 8:46:7,6.911719,0.155703,0.753323
06/15 8:46:17,6.911719,0.155703,0.753323
06/15 8:46:27,6.911719,0.155703,0.753323
06/15 8:46:37,6.911719,0.154238,0.746236
06/15 8:46:47,6.911719,0.154238,0.746236
06/15 8:46:57,6.904687,0.154238,0.745477
06/15 8:47:7,6.904687,0.154238,0.745477
06/15 8:47:17,6.904687,0.154238,0.745477
06/15 8:47:27,6.904687,0.154238,0.745477
06/15 8:47:37,6.904687,0.154238,0.745477
06/15 8:47:47,6.911719,0.154238,0.746236
06/15 8:47:57,6.911719,0.154238,0.746236
06/15 8:48:7,6.911719,0.155703,0.753323
06/15 8:48:17,6.911719,0.155703,0.753323
06/15 8:48:27,6.911719,0.155703,0.753323
06/15 8:48:37,6.918750,0.157168,0.761184
06/15 8:48:47,6.918750,0.158633,0.768279
06/15 8:48:57,6.918750,0.158633,0.768279
06/15 8:49:7,6.925781,0.160098,0.776161
06/15 8:49:17,6.925781,0.160098,0.776161
06/15 8:49:27,6.932813,0.161563,0.784058
06/15 8:49:37,6.932813,0.163027,0.791167
06/15 8:49:47,6.932813,0.164492,0.798275
06/15 8:49:57,6.932813,0.165957,0.805384
06/15 8:50:7,6.939844,0.165957,0.806201
06/15 8:50:17,6.939844,0.167422,0.813317
06/15 8:50:27,6.946875,0.168887,0.821264
06/15 8:50:37,6.946875,0.170352,0.828388
06/15 8:50:47,6.953906,0.171816,0.836357
06/15 8:50:57,6.953906,0.173281,0.843487
06/15 8:51:7,6.960938,0.174746,0.851478
06/15 8:51:17,6.960938,0.176211,0.858615
06/15 8:51:27,6.960938,0.177676,0.865753
06/15 8:51:37,6.967969,0.179141,0.873772
06/15 8:51:47,6.967969,0.180605,0.880917
06/15 8:51:57,6.975000,0.182070,0.888958
06/15 8:52:7,6.975000,0.183535,0.896110
06/15 8:52:17,6.982031,0.185000,0.904173
06/15 8:52:27,6.982031,0.186465,0.911332
06/15 8:52:37,6.982031,0.187930,0.918492
06/15 8:52:47,6.989062,0.189395,0.926583
06/15 8:52:57,6.989062,0.190859,0.933750
06/15 8:53:7,6.996094,0.192324,0.941863
06/15 8:53:17,6.996094,0.193789,0.949036
06/15 8:53:27,7.003125,0.195254,0.957171
06/15 8:53:37,7.003125,0.196719,0.964352
06/15 8:53:47,7.003125,0.199648,0.978714
06/15 8:53:57,7.010156,0.201113,0.986885
06/15 8:54:7,7.010156,0.204043,1.001261
06/15 8:54:17,7.017188,0.205508,1.009461
06/15 8:54:27,7.017188,0.206973,1.016656
06/15 8:54:37,7.024219,0.209902,1.032080
06/15 8:54:47,7.024219,0.212832,1.046485
06/15 8:54:57,7.031250,0.214297,1.054742
06/15 8:55:7,7.031250,0.215762,1.061952
06/15 8:55:17,7.038281,0.218691,1.077448
06/15 8:55:27,7.038281,0.220156,1.084665
06/15 8:55:37,7.045312,0.221621,1.092973
06/15 8:55:47,7.045312,0.224551,1.107421
06/15 8:55:57,7.045312,0.226016,1.114646
06/15 8:56:7,7.052344,0.228945,1.130221
06/15 8:56:17,7.052344,0.230410,1.137452
06/15 8:56:27,7.059375,0.231875,1.145825
06/15 8:56:37,7.059375,0.234805,1.160302
06/15 8:56:47,7.066406,0.236270,1.168704
06/15 8:56:57,7.066406,0.237734,1.175949
06/15 8:57:7,7.073438,0.240664,1.191626
06/15 8:57:17,7.073438,0.242129,1.198879
06/15 8:57:27,7.073438,0.243594,1.206132
06/15 8:57:37,7.073438,0.245059,1.213385
06/15 8:57:47,7.080469,0.247988,1.229111
06/15 8:57:57,7.080469,0.249453,1.236372
06/15 8:58:7,7.080469,0.249453,1.236372
06/15 8:58:17,7.087500,0.252383,1.252134
06/15 8:58:27,7.087500,0.253848,1.259402
06/15 8:58:37,7.087500,0.255313,1.266669
06/15 8:58:47,7.087500,0.255313,1.266669
06/15 8:58:57,7.087500,0.256777,1.273937
06/15 8:59:7,7.094531,0.258242,1.282475
06/15 8:59:17,7.094531,0.259707,1.289750
06/15 8:59:27,7.094531,0.259707,1.289750
06/15 8:59:37,7.094531,0.261172,1.297024
06/15 8:59:47,7.094531,0.261172,1.297024
06/15 8:59:57,7.094531,0.262637,1.304299
06/15 9:0:7,7.094531,0.262637,1.304299
06/15 9:0:17,7.094531,0.262637,1.304299
06/15 9:0:27,7.094531,0.264102,1.311574
06/15 9:0:37,7.094531,0.264102,1.311574
06/15 9:0:47,7.094531,0.264102,1.311574
06/15 9:0:57,7.094531,0.264102,1.311574
06/15 9:1:7,7.094531,0.265566,1.318848
06/15 9:1:17,7.094531,0.265566,1.318848
06/15 9:1:27,7.094531,0.265566,1.318848
06/15 9:1:37,7.094531,0.265566,1.318848
06/15 9:1:47,7.094531,0.265566,1.318848
06/15 9:1:57,7.094531,0.267031,1.326123
06/15 9:2:7,7.094531,0.267031,1.326123
06/15 9:2:17,7.094531,0.268496,1.333398
06/15 9:2:27,7.101562,0.269961,1.342001
06/15 9:2:37,7.101562,0.269961,1.342001
06/15 9:2:47,7.094531,0.268496,1.333398
06/15 9:2:57,7.094531,0.268496,1.333398
06/15 9:3:7,7.094531,0.267031,1.326123
06/15 9:3:17,7.087500,0.265566,1.317541
06/15 9:3:27,7.087500,0.264102,1.310274
06/15 9:3:37,7.094531,0.267031,1.326123
06/15 9:3:47,7.094531,0.267031,1.326123
06/15 9:3:57,7.087500,0.264102,1.310274
06/15 9:4:7,7.080469,0.259707,1.287193
06/15 9:4:17,7.080469,0.256777,1.272673
06/15 9:4:27,7.073438,0.255313,1.264156
06/15 9:4:37,7.073438,0.253848,1.256903
06/15 9:4:47,7.073438,0.252383,1.249650
06/15 9:4:57,7.066406,0.250918,1.241162
06/15 9:5:7,7.066406,0.249453,1.233916
06/15 9:5:17,7.066406,0.249453,1.233916
06/15 9:5:27,7.066406,0.247988,1.226670
06/15 9:5:37,7.059375,0.246523,1.218211
06/15 9:5:47,7.059375,0.246523,1.218211
06/15 9:5:57,7.059375,0.246523,1.218211
06/15 9:6:7,7.052344,0.245059,1.209766
06/15 9:6:17,7.052344,0.245059,1.209766
06/15 9:6:27,7.052344,0.245059,1.209766
06/15 9:6:37,7.052344,0.245059,1.209766
06/15 9:6:47,7.052344,0.243594,1.202535
06/15 9:6:57,7.052344,0.245059,1.209766
06/15 9:7:7,7.052344,0.245059,1.209766
06/15 9:7:17,7.045312,0.243594,1.201336
06/15 9:7:27,7.052344,0.245059,1.209766
06/15 9:7:37,7.052344,0.245059,1.209766
06/15 9:7:47,7.052344,0.246523,1.216998
06/15 9:7:57,7.052344,0.247988,1.224229
06/15 9:8:7,7.059375,0.250918,1.239927
06/15 9:8:17,7.066406,0.255313,1.262899
06/15 9:8:27,7.080469,0.267031,1.323494
06/15 9:8:37,7.080469,0.265566,1.316234
06/15 9:8:47,7.080469,0.271426,1.345275
06/15 9:8:57,7.108594,0.287539,1.430799
06/15 9:9:7,7.094531,0.280215,1.391595
06/15 9:9:17,7.094531,0.280215,1.391595
06/15 9:9:27,7.087500,0.272891,1.353879
06/15 9:9:37,7.080469,0.271426,1.345275
06/15 9:9:47,7.087500,0.269961,1.339344
06/15 9:9:57,7.052344,0.253848,1.253155
06/15 9:10:7,7.038281,0.246523,1.214571
06/15 9:10:17,7.038281,0.243594,1.200137
06/15 9:10:27,7.038281,0.243594,1.200137
06/15 9:10:37,7.038281,0.243594,1.200137
06/15 9:10:47,7.038281,0.245059,1.207354
06/15 9:10:57,7.038281,0.245059,1.207354
06/15 9:11:7,7.045312,0.246523,1.215784
06/15 9:11:17,7.045312,0.247988,1.223008
06/15 9:11:27,7.045312,0.249453,1.230233
06/15 9:11:37,7.045312,0.250918,1.237457
06/15 9:11:47,7.045312,0.253848,1.251905
06/15 9:11:57,7.052344,0.255313,1.260386
06/15 9:12:7,7.052344,0.258242,1.274849
06/15 9:12:17,7.059375,0.259707,1.283358
06/15 9:12:27,7.059375,0.261172,1.290597
06/15 9:12:37,7.066406,0.264102,1.306374
06/15 9:12:47,7.066406,0.267031,1.320866
06/15 9:12:57,7.066406,0.268496,1.328112
06/15 9:13:7,7.073438,0.271426,1.343939
06/15 9:13:17,7.073438,0.274355,1.358445
06/15 9:13:27,7.080469,0.278750,1.381576
06/15 9:13:37,7.080469,0.280215,1.388837
06/15 9:13:47,7.080469,0.278750,1.381576
06/15 9:13:57,7.080469,0.278750,1.381576
06/15 9:14:7,7.080469,0.278750,1.381576
06/15 9:14:17,7.080469,0.278750,1.381576
06/15 9:14:27,7.080469,0.278750,1.381576
06/15 9:14:37,7.080469,0.278750,1.381576
06/15 9:14:47,7.080469,0.278750,1.381576
06/15 9:14:57,7.080469,0.278750,1.381576
06/15 9:15:7,7.080469,0.278750,1.381576
06/15 9:15:17,7.073438,0.278750,1.380205
06/15 9:15:27,7.073438,0.278750,1.380205
06/15 9:15:37,7.073438,0.278750,1.380205
06/15 9:15:47,7.073438,0.278750,1.380205
06/15 9:15:57,7.073438,0.278750,1.380205
06/15 9:16:7,7.073438,0.278750,1.380205
06/15 9:16:17,7.073438,0.280215,1.387458
06/15 9:16:27,7.073438,0.280215,1.387458
06/15 9:16:37,7.073438,0.280215,1.387458
06/15 9:16:47,7.066406,0.281680,1.393324
06/15 9:16:57,7.073438,0.280215,1.387458
06/15 9:17:7,7.066406,0.281680,1.393324
06/15 9:17:17,7.066406,0.281680,1.393324
06/15 9:17:27,7.066406,0.281680,1.393324
06/15 9:17:37,7.066406,0.281680,1.393324
06/15 9:17:47,7.066406,0.283145,1.400570
06/15 9:17:57,7.066406,0.283145,1.400570
06/15 9:18:7,7.066406,0.283145,1.400570
06/15 9:18:17,7.066406,0.283145,1.400570
06/15 9:18:27,7.066406,0.283145,1.400570
06/15 9:18:37,7.066406,0.283145,1.400570
06/15 9:18:47,7.066406,0.283145,1.400570
06/15 9:18:57,7.066406,0.281680,1.393324
06/15 9:19:7,7.066406,0.281680,1.393324
06/15 9:19:17,7.066406,0.281680,1.393324
06/15 9:19:27,7.066406,0.281680,1.393324
06/15 9:19:37,7.066406,0.280215,1.386078
06/15 9:19:47,7.066406,0.280215,1.386078
06/15 9:19:57,7.066406,0.280215,1.386078
06/15 9:20:7,7.066406,0.281680,1.393324
06/15 9:20:17,7.066406,0.281680,1.393324
06/15 9:20:27,7.066406,0.281680,1.393324
06/15 9:20:37,7.066406,0.280215,1.386078
06/15 9:20:47,7.066406,0.281680,1.393324
06/15 9:20:57,7.059375,0.281680,1.391938
06/15 9:21:7,7.066406,0.281680,1.393324
06/15 9:21:17,7.066406,0.283145,1.400570
06/15 9:21:27,7.066406,0.283145,1.400570
06/15 9:21:37,7.066406,0.284609,1.407816
06/15 9:21:47,7.066406,0.286074,1.415062
06/15 9:21:57,7.073438,0.287539,1.423723
06/15 9:22:7,7.073438,0.289004,1.430976
06/15 9:22:17,7.073438,0.290469,1.438229
06/15 9:22:27,7.080469,0.293398,1.454179
06/15 9:22:37,7.080469,0.294863,1.461439
06/15 9:22:47,7.080469,0.296328,1.468699
06/15 9:22:57,7.087500,0.299258,1.484693
06/15 9:23:7,7.087500,0.302188,1.499228
06/15 9:23:17,7.094531,0.303652,1.507990
06/15 9:23:27,7.101562,0.306582,1.524048
06/15 9:23:37,7.101562,0.309512,1.538612
06/15 9:23:47,7.108594,0.310977,1.547424
06/15 9:23:57,7.108594,0.312441,1.554713
06/15 9:24:7,7.108594,0.313906,1.562003
06/15 9:24:17,7.108594,0.315371,1.569292
06/15 9:24:27,7.108594,0.318301,1.583870
06/15 9:24:37,7.115625,0.319766,1.592733
06/15 9:24:47,7.115625,0.322695,1.607325
06/15 9:24:57,7.122656,0.324160,1.616217
06/15 9:25:7,7.122656,0.327090,1.630824
06/15 9:25:17,7.129687,0.330020,1.647055
06/15 9:25:27,7.129687,0.331484,1.654366
06/15 9:25:37,7.129687,0.334414,1.668987
06/15 9:25:47,7.136719,0.337344,1.685269
06/15 9:25:57,7.136719,0.340273,1.699905
06/15 9:26:7,7.136719,0.341738,1.707223
06/15 9:26:17,7.136719,0.344668,1.721859
06/15 9:26:27,7.143750,0.349063,1.745531
06/15 9:26:37,7.143750,0.351992,1.760181
06/15 9:26:47,7.150781,0.354922,1.776578
06/15 9:26:57,7.150781,0.357852,1.791243
06/15 9:27:7,7.157813,0.362246,1.815023
06/15 9:27:17,7.164844,0.365176,1.831499
06/15 9:27:27,7.164844,0.369570,1.853539
06/15 9:27:37,7.171875,0.373965,1.877420
06/15 9:27:47,7.178906,0.378359,1.901345
06/15 9:27:57,7.178906,0.381289,1.916067
06/15 9:28:7,7.185937,0.385684,1.940049
06/15 9:28:17,7.185937,0.390078,1.962154
06/15 9:28:27,7.192969,0.394473,1.986201
06/15 9:28:37,7.192969,0.400332,2.015703
06/15 9:28:47,7.192969,0.404727,2.037830
06/15 9:28:57,7.192969,0.410586,2.067332
06/15 9:29:7,7.192969,0.414980,2.089459
06/15 9:29:17,7.192969,0.419375,2.111586
06/15 9:29:27,7.192969,0.422305,2.126337
06/15 9:29:37,7.192969,0.426699,2.148464
06/15 9:29:47,7.192969,0.431094,2.170591
06/15 9:29:57,7.192969,0.435488,2.192718
06/15 9:30:7,7.192969,0.439883,2.214844
06/15 9:30:17,7.192969,0.444277,2.236971
06/15 9:30:27,7.192969,0.450137,2.266474
06/15 9:30:37,7.192969,0.457461,2.303352
06/15 9:30:47,7.192969,0.466250,2.347605
06/15 9:30:57,7.192969,0.482363,2.428737
06/15 9:31:7,7.192969,0.498477,2.509869
06/15 9:31:17,7.192969,0.514590,2.591000
06/15 9:31:27,7.192969,0.518984,2.613127
06/15 9:31:37,7.192969,0.536563,2.701634
06/15 9:31:47,7.192969,0.562930,2.834395
06/15 9:31:57,7.192969,0.546816,2.753263
